scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
upstream_common_cohort,US,mean,413,7060014930,3,106,0.015188338602546802,0.27446582998975044
upstream_common_cohort,US,mean,42,7060016090,3,106,0.366221789192078,0.27446582998975044
upstream_common_cohort,US,mean,55,7060014930,3,106,0.2855472312792672,0.27446582998975044
upstream_common_cohort,US,mean,57,7060014930,3,106,0.3434381800795077,0.27446582998975044
upstream_common_cohort,US,mean,60,7060014930,3,106,0.2041065565749272,0.27446582998975044
upstream_common_cohort,US,mean,63,7060014930,3,106,0.2689459370149505,0.27446582998975044
upstream_common_cohort,US,mean,114,7060014340,4,113,0.28504764230307755,0.27432881696082967
upstream_common_cohort,US,mean,1151,7060047970,4,113,0.5843168922743912,0.27432881696082967
upstream_common_cohort,US,mean,1237,7060047970,4,113,0.6706848696134027,0.27432881696082967
upstream_common_cohort,US,mean,169,7060013560,4,113,0.5358492196096671,0.27432881696082967
upstream_common_cohort,US,mean,1851,7060043500,4,113,0.16275547134539953,0.27432881696082967
upstream_common_cohort,US,mean,1883,7060043640,4,113,0.2594859396710334,0.27432881696082967
upstream_common_cohort,US,mean,292,7060022240,4,113,0.44893864747877954,0.27432881696082967
upstream_common_cohort,US,mean,442,7060073620,4,113,0.2752968810628519,0.27432881696082967
upstream_common_cohort,US,mean,449,7060073620,4,113,0.4238798871954068,0.27432881696082967
upstream_common_cohort,US,mean,456,7060073620,4,113,0.25605914571423927,0.27432881696082967
upstream_common_cohort,US,mean,467,7060073620,4,113,0.5064303907785369,0.27432881696082967
upstream_common_cohort,US,mean,477,7060073620,4,113,0.2528298707120241,0.27432881696082967
upstream_common_cohort,US,mean,7308,7060043500,4,113,0.17291437604455698,0.27432881696082967
upstream_common_cohort,BR,mean,1131,6060007000,-1,118,0.0390069704748579,0.2781449531976512
upstream_common_cohort,BR,mean,1145,6060011780,-1,118,0.9429708577848884,0.2781449531976512
upstream_common_cohort,BR,mean,1146,6060011780,-1,118,0.0139588343760545,0.2781449531976512
upstream_common_cohort,BR,mean,1147,6060011780,-1,118,0.0155383998299051,0.2781449531976512
upstream_common_cohort,BR,mean,1154,6060016970,-1,118,0.4825847875493023,0.2781449531976512
upstream_common_cohort,BR,mean,1165,6060016970,-1,118,0.0547998237636922,0.2781449531976512
upstream_common_cohort,BR,mean,1166,6060016970,-1,118,0.0145229343356155,0.2781449531976512
upstream_common_cohort,BR,mean,1167,6060016970,-1,118,0.0326411043303537,0.2781449531976512
upstream_common_cohort,BR,mean,1168,6060016970,-1,118,0.0048962466331128,0.2781449531976512
upstream_common_cohort,BR,mean,1169,6060016970,-1,118,0.0130415300561963,0.2781449531976512
upstream_common_cohort,BR,mean,1170,6060016970,-1,118,0.0380463633921466,0.2781449531976512
upstream_common_cohort,BR,mean,1174,6060016970,-1,118,0.0639880778333452,0.2781449531976512
upstream_common_cohort,BR,mean,1175,6060016970,-1,118,0.2278760279754066,0.2781449531976512
upstream_common_cohort,BR,mean,1176,6060016970,-1,118,0.0096236151736861,0.2781449531976512
upstream_common_cohort,BR,mean,1177,6060016970,-1,118,0.0107750395620475,0.2781449531976512
upstream_common_cohort,BR,mean,1178,6060013750,-1,118,0.0696826154728397,0.2781449531976512
upstream_common_cohort,BR,mean,1179,6060016970,-1,118,0.0090022031832229,0.2781449531976512
upstream_common_cohort,BR,mean,1182,6060016970,-1,118,0.0032266821323722,0.2781449531976512
upstream_common_cohort,BR,mean,1183,6060016970,-1,118,0.0061949884092648,0.2781449531976512
upstream_common_cohort,BR,mean,1186,6060013750,-1,118,0.2202870865187361,0.2781449531976512
upstream_common_cohort,BR,mean,1187,6060013750,-1,118,0.0558600848218432,0.2781449531976512
upstream_common_cohort,BR,mean,1191,6060016970,-1,118,0.453581512388476,0.2781449531976512
upstream_common_cohort,BR,mean,1192,6060016970,-1,118,0.2503726875185316,0.2781449531976512
upstream_common_cohort,BR,mean,1195,6060016970,-1,118,0.017870733285531,0.2781449531976512
upstream_common_cohort,BR,mean,1196,6060016970,-1,118,0.0285317239706438,0.2781449531976512
upstream_common_cohort,BR,mean,1198,6060016970,-1,118,0.1793764263003081,0.2781449531976512
upstream_common_cohort,BR,mean,1199,6060016760,-1,118,0.0463493410700394,0.2781449531976512
upstream_common_cohort,BR,mean,1200,6060016760,-1,118,0.0717300944791795,0.2781449531976512
upstream_common_cohort,BR,mean,1201,6060015560,-1,118,0.1973575345701719,0.2781449531976512
upstream_common_cohort,BR,mean,1202,6060015560,-1,118,0.0462549910200803,0.2781449531976512
upstream_common_cohort,BR,mean,13435,6060013420,-1,118,0.0082857432417853,0.2781449531976512
upstream_common_cohort,BR,mean,13477,6060016970,-1,118,0.0030196517971885,0.2781449531976512
upstream_common_cohort,BR,mean,197,6060009760,-1,118,0.1494897777211895,0.2781449531976512
upstream_common_cohort,BR,mean,198,6060011780,-1,118,0.0165135046711468,0.2781449531976512
upstream_common_cohort,BR,mean,201,6060007950,-1,118,0.0258143608677011,0.2781449531976512
upstream_common_cohort,BR,mean,202,6060007950,-1,118,0.3440314527118721,0.2781449531976512
upstream_common_cohort,BR,mean,203,6060011780,-1,118,0.367381248821139,0.2781449531976512
upstream_common_cohort,BR,mean,204,6060016970,-1,118,0.201860303416369,0.2781449531976512
upstream_common_cohort,BR,mean,205,6060016970,-1,118,0.126467830862241,0.2781449531976512
upstream_common_cohort,BR,mean,206,6060016970,-1,118,0.0531391459024513,0.2781449531976512
upstream_common_cohort,BR,mean,207,6060016970,-1,118,0.2090450087283482,0.2781449531976512
upstream_common_cohort,BR,mean,208,6060016970,-1,118,0.0355714826805463,0.2781449531976512
upstream_common_cohort,BR,mean,209,6060016970,-1,118,0.0144028771681114,0.2781449531976512
upstream_common_cohort,BR,mean,210,6060016970,-1,118,0.0246088546523943,0.2781449531976512
upstream_common_cohort,BR,mean,211,6060016970,-1,118,0.0375761424301017,0.2781449531976512
upstream_common_cohort,BR,mean,212,6060016970,-1,118,0.0317800847168669,0.2781449531976512
upstream_common_cohort,BR,mean,213,6060016970,-1,118,0.1315362853370682,0.2781449531976512
upstream_common_cohort,BR,mean,214,6060016970,-1,118,0.2184430138933118,0.2781449531976512
upstream_common_cohort,BR,mean,215,6060016970,-1,118,0.0064473546862729,0.2781449531976512
upstream_common_cohort,BR,mean,216,6060016970,-1,118,0.0134168828736038,0.2781449531976512
upstream_common_cohort,BR,mean,217,6060016970,-1,118,0.0569943517910319,0.2781449531976512
upstream_common_cohort,BR,mean,218,6060016970,-1,118,0.1284025733050957,0.2781449531976512
upstream_common_cohort,BR,mean,219,6060016970,-1,118,0.0153734568227492,0.2781449531976512
upstream_common_cohort,BR,mean,220,6060016970,-1,118,0.0662670354688832,0.2781449531976512
upstream_common_cohort,BR,mean,221,6060016970,-1,118,0.0852393222064124,0.2781449531976512
upstream_common_cohort,BR,mean,222,6060016970,-1,118,0.1468871124305796,0.2781449531976512
upstream_common_cohort,BR,mean,223,6060013750,-1,118,0.2093873097513461,0.2781449531976512
upstream_common_cohort,BR,mean,225,6060016970,-1,118,0.0259738684729026,0.2781449531976512
upstream_common_cohort,BR,mean,226,6060016970,-1,118,0.0339030273856548,0.2781449531976512
upstream_common_cohort,BR,mean,228,6060016760,-1,118,0.2405008092347565,0.2781449531976512
upstream_common_cohort,BR,mean,229,6060015560,-1,118,0.1344295002452387,0.2781449531976512
upstream_common_cohort,BR,mean,26,6060007950,-1,118,0.1610421735228621,0.2781449531976512
upstream_common_cohort,BR,mean,27,6060011780,-1,118,0.2193514668254769,0.2781449531976512
upstream_common_cohort,BR,mean,28,6060016970,-1,118,0.0157601793772504,0.2781449531976512
upstream_common_cohort,BR,mean,28512,6060016970,-1,118,0.005104449711395,0.2781449531976512
upstream_common_cohort,BR,mean,29,6060016970,-1,118,0.0093943956875154,0.2781449531976512
upstream_common_cohort,BR,mean,30,6060016970,-1,118,0.0145609957353346,0.2781449531976512
upstream_common_cohort,BR,mean,3464,6060013420,-1,118,0.0025825778702569,0.2781449531976512
upstream_common_cohort,BR,mean,3472,6060016970,-1,118,0.0044035648738334,0.2781449531976512
upstream_common_cohort,BR,mean,3481,6060014460,-1,118,0.198100391080738,0.2781449531976512
upstream_common_cohort,BR,mean,3483,6060016970,-1,118,0.6851183600961861,0.2781449531976512
upstream_common_cohort,BR,mean,3486,6060016760,-1,118,0.0390585441286255,0.2781449531976512
upstream_common_cohort,BR,mean,3491,6060015560,-1,118,0.0693921885438663,0.2781449531976512
upstream_common_cohort,BR,mean,40670,6060013420,-1,118,0.0416545111432612,0.2781449531976512
upstream_common_cohort,BR,mean,40862,6060013430,-1,118,0.0085255338352187,0.2781449531976512
upstream_common_cohort,BR,mean,41066,6060015560,-1,118,0.004850844396302,0.2781449531976512
upstream_common_cohort,BR,mean,6874,6060016760,-1,118,0.3314226222254867,0.2781449531976512
upstream_common_cohort,BR,mean,6875,6060016970,-1,118,0.020580097384573,0.2781449531976512
upstream_common_cohort,BR,mean,6878,6060007950,-1,118,0.1869219645099048,0.2781449531976512
upstream_common_cohort,BR,mean,6879,6060016760,-1,118,0.0151105669364328,0.2781449531976512
upstream_common_cohort,BR,mean,6883,6060007950,-1,118,0.0200774969459172,0.2781449531976512
upstream_common_cohort,BR,mean,7256,6060016970,-1,118,0.0296251511125645,0.2781449531976512
upstream_common_cohort,BR,mean,7257,6060016970,-1,118,0.0331956746743684,0.2781449531976512
upstream_common_cohort,BR,mean,7259,6060016970,-1,118,0.0218010705573437,0.2781449531976512
upstream_common_cohort,BR,mean,7263,6060015560,-1,118,0.0151376875110565,0.2781449531976512
upstream_common_cohort,BR,mean,7270,6060016970,-1,118,2.9466869428392814e-05,0.2781449531976512
upstream_common_cohort,BR,mean,7274,6060016760,-1,118,0.0725384640486719,0.2781449531976512
upstream_common_cohort,BR,mean,7424,6060015560,-1,118,0.0099914835892373,0.2781449531976512
upstream_common_cohort,BR,mean,8393,6060016970,-1,118,0.0023328943737665,0.2781449531976512
upstream_common_cohort,BR,mean,8396,6060016970,-1,118,0.0074185628142692,0.2781449531976512
upstream_common_cohort,BR,mean,8448,6060015560,-1,118,0.0091361958418698,0.2781449531976512
upstream_common_cohort,US,persistence,1017,7060047060,0,34,0.39350694741793457,0.32732625657686143
upstream_common_cohort,US,persistence,1026,7060047060,0,34,0.27047730320991026,0.2834168970340526
upstream_common_cohort,US,persistence,1033,7060047060,0,34,0.34903146806745766,0.33911868468061473
upstream_common_cohort,US,persistence,1036,7060047060,0,34,0.20717264498721943,0.21383819202015208
upstream_common_cohort,US,persistence,1042,7060047060,0,34,0.3236531161741061,0.3812739904689628
upstream_common_cohort,US,persistence,1067,7060047060,0,34,0.6167405131405999,0.5506501849189527
upstream_common_cohort,US,persistence,1092,7060047060,0,34,0.6010081256172075,0.5212600112783097
upstream_common_cohort,US,persistence,1101,7060047060,0,34,0.5979508334437655,0.48238399696401857
upstream_common_cohort,US,persistence,1112,7060047060,0,34,0.4993501914700653,0.38296951698055165
upstream_common_cohort,US,persistence,1121,7060047060,0,34,0.32837844858050913,0.25815139018932476
upstream_common_cohort,US,persistence,1122,7060047060,0,34,0.5217491049159911,0.45839296501237914
upstream_common_cohort,US,persistence,1125,7060047060,0,34,0.32837844858050913,0.25815139018932476
upstream_common_cohort,US,persistence,1127,7060047060,0,34,0.5663454133318315,0.4843791452026821
upstream_common_cohort,US,persistence,1192,7060047060,0,34,0.16430907051601795,0.12311908521187284
upstream_common_cohort,US,persistence,1586,7060047060,0,34,0.10904752528982808,0.13506777257551217
upstream_common_cohort,US,persistence,1587,7060047060,0,34,0.2799957740271275,0.27537901244813345
upstream_common_cohort,US,persistence,1592,7060047060,0,34,0.34382574108077185,0.21977552761039992
upstream_common_cohort,US,persistence,1595,7060047060,0,34,0.10842850910012612,0.04052037059224774
upstream_common_cohort,US,persistence,1600,7060047060,0,34,0.16390038915031843,0.14189920675046158
upstream_common_cohort,US,persistence,1617,7060047060,0,34,0.26566128757157614,0.31342708481125076
upstream_common_cohort,US,persistence,1619,7060047060,0,34,0.14994540981136933,0.2411145373293386
upstream_common_cohort,US,persistence,1620,7060047060,0,34,0.27244922316425124,0.29373950829282947
upstream_common_cohort,US,persistence,1631,7060047060,0,34,0.13586625120138024,0.20831804751261715
upstream_common_cohort,US,persistence,1634,7060047060,0,34,0.1758207414989661,0.14422797835809964
upstream_common_cohort,US,persistence,1636,7060047060,0,34,0.37686352202262224,0.48578499594909874
upstream_common_cohort,US,persistence,1645,7060047060,0,34,0.46880108927990805,0.4352714907165549
upstream_common_cohort,US,persistence,1650,7060047060,0,34,0.1902835665834986,0.29790227844638123
upstream_common_cohort,US,persistence,1654,7060047060,0,34,0.4581723993322289,0.44796201049184103
upstream_common_cohort,US,persistence,1655,7060047060,0,34,0.27903405496887934,0.2795508120545117
upstream_common_cohort,US,persistence,1656,7060047060,0,34,0.2013737127912082,0.1581455963637178
upstream_common_cohort,US,persistence,1683,7060047060,0,34,0.44087707368667267,0.38006640718230245
upstream_common_cohort,US,persistence,1691,7060047060,0,34,0.11616721478804654,0.16906698920481789
upstream_common_cohort,US,persistence,1699,7060047060,0,34,0.10173478820258915,0.0932043910144893
upstream_common_cohort,US,persistence,1703,7060047060,0,34,0.716660099941124,0.6006220667118699
upstream_common_cohort,US,persistence,1706,7060047060,0,34,0.14395730556039704,0.13765369183842868
upstream_common_cohort,US,persistence,1707,7060047060,0,34,0.2516954924878223,0.29054549589074513
upstream_common_cohort,US,persistence,1709,7060047060,0,34,0.09069195877190259,0.06746998050513128
upstream_common_cohort,US,persistence,1712,7060047060,0,34,0.1190201878087824,0.14040051365660172
upstream_common_cohort,US,persistence,1713,7060047060,0,34,0.2096398232608936,0.28784117898830874
upstream_common_cohort,US,persistence,1714,7060047060,0,34,0.3091300571912571,0.3715533410694491
upstream_common_cohort,US,persistence,1718,7060047060,0,34,0.44885605648942306,0.4887165938297443
upstream_common_cohort,US,persistence,1723,7060047060,0,34,0.19395669459263004,0.2058555663805134
upstream_common_cohort,US,persistence,1726,7060047060,0,34,0.10896403881507782,0.12855630496026077
upstream_common_cohort,US,persistence,1735,7060047060,0,34,0.06979095290564989,0.08022106913608207
upstream_common_cohort,US,persistence,1739,7060047060,0,34,0.29666539359342553,0.30490781245337906
upstream_common_cohort,US,persistence,1740,7060047060,0,34,0.1758207414989661,0.14422797835809964
upstream_common_cohort,US,persistence,1741,7060047060,0,34,0.3534252217323681,0.30269984489098456
upstream_common_cohort,US,persistence,1742,7060047060,0,34,0.08480826170244422,0.08475095118718173
upstream_common_cohort,US,persistence,1744,7060047060,0,34,0.2387276522901479,0.21328782928822254
upstream_common_cohort,US,persistence,1752,7060047060,0,34,0.0302958959256767,0.04174413093244561
upstream_common_cohort,US,persistence,1753,7060047060,0,34,0.034264448408433124,0.12688018325062994
upstream_common_cohort,US,persistence,1755,7060047060,0,34,0.5562673086774179,0.4676057793716548
upstream_common_cohort,US,persistence,1768,7060047060,0,34,0.01211858013282131,0.019045252163574136
upstream_common_cohort,US,persistence,1777,7060047060,0,34,0.30228136103486564,0.292893701696213
upstream_common_cohort,US,persistence,1848,7060047060,0,34,0.5028227720001452,0.5055296456992726
upstream_common_cohort,US,persistence,1864,7060047060,0,34,0.5453666496134132,0.5237262413583994
upstream_common_cohort,US,persistence,1869,7060047060,0,34,0.6497507178945514,0.6825118324280082
upstream_common_cohort,US,persistence,307,7060047060,0,34,0.13710457100078935,0.15470541289290046
upstream_common_cohort,US,persistence,319,7060047060,0,34,0.23881827227462005,0.25458913624304513
upstream_common_cohort,US,persistence,355,7060047060,0,34,0.12340187249362164,0.1511515807310599
upstream_common_cohort,US,persistence,362,7060047060,0,34,0.3841607485850629,0.6821706073259356
upstream_common_cohort,US,persistence,364,7060047060,0,34,0.16250170400561625,0.13855064487215552
upstream_common_cohort,US,persistence,368,7060047060,0,34,0.41289960337289583,0.3949308315381802
upstream_common_cohort,US,persistence,373,7060047060,0,34,0.37558270113787345,0.47070628348938015
upstream_common_cohort,US,persistence,393,7060047060,0,34,0.22427692059245702,0.2318804158587709
upstream_common_cohort,US,persistence,398,7060047060,0,34,0.2627616778487855,0.2315010968717211
upstream_common_cohort,US,persistence,415,7060047060,0,34,0.0745806789865424,0.07569707632721556
upstream_common_cohort,US,persistence,416,7060047060,0,34,0.17890221425805486,0.14739472370243467
upstream_common_cohort,US,persistence,421,7060047060,0,34,0.25493325998242067,0.4035093113691528
upstream_common_cohort,US,persistence,500,7060047060,0,34,0.3562560410703974,0.3863352444733229
upstream_common_cohort,US,persistence,505,7060047060,0,34,0.23924474713225585,0.21416520673928122
upstream_common_cohort,US,persistence,511,7060047060,0,34,0.08440368437655454,0.11562480452300766
upstream_common_cohort,US,persistence,522,7060047060,0,34,0.07026054013384717,0.1178565130813419
upstream_common_cohort,US,persistence,530,7060047060,0,34,0.24882327314142194,0.22146285246209962
upstream_common_cohort,US,persistence,533,7060047060,0,34,0.06207667745984695,0.0717785558395135
upstream_common_cohort,US,persistence,7313,7060047060,0,34,0.18782556894938995,0.20539925152870275
upstream_common_cohort,US,persistence,7318,7060047060,0,34,0.01404860943222809,0.011668990812269998
upstream_common_cohort,US,persistence,753,7060047060,0,34,0.15216346333752714,0.2442817547925933
upstream_common_cohort,US,persistence,870,7060047060,0,34,0.05984246578898476,0.1978266320944444
upstream_common_cohort,US,persistence,882,7060047060,0,34,0.07469940515764761,0.12314076028634954
upstream_common_cohort,US,persistence,884,7060047060,0,34,0.0763158000949986,0.08297545924434035
upstream_common_cohort,US,persistence,885,7060047060,0,34,0.06626214192426286,0.18094667801319542
upstream_common_cohort,US,persistence,895,7060047060,0,34,0.014271387481084304,0.020511690869501536
upstream_common_cohort,US,persistence,898,7060047060,0,34,0.4804827463621658,0.7789655626985532
upstream_common_cohort,US,persistence,920,7060047060,0,34,0.010603340710536624,0.04751129309744815
upstream_common_cohort,US,persistence,931,7060047060,0,34,1.2472731177871326,0.9539932496405352
upstream_common_cohort,US,persistence,938,7060047060,0,34,0.38426009158298446,0.8131914182348002
upstream_common_cohort,US,persistence,419,7060008710,1,103,0.44082065466842046,0.5000644879242638
upstream_common_cohort,US,persistence,423,7060008710,1,103,0.26117307204484375,0.3286078843081458
upstream_common_cohort,US,persistence,445,7060008710,1,103,0.224138830757966,0.2585428572103122
upstream_common_cohort,US,persistence,448,7060008710,1,103,0.22416607699504454,0.2339789882123406
upstream_common_cohort,US,persistence,451,7060008710,1,103,0.22090927233216076,0.13899259893238797
upstream_common_cohort,US,persistence,469,7060008710,1,103,0.45052235055286904,0.4130908565376275
upstream_common_cohort,US,persistence,470,7060008710,1,103,0.31479673590326607,0.295631999210478
upstream_common_cohort,US,persistence,488,7060008710,1,103,0.28199738486015824,0.390309253085163
upstream_common_cohort,US,persistence,497,7060008710,1,103,0.2464086886680948,0.3400521138301063
upstream_common_cohort,US,persistence,502,7060008710,1,103,0.30211006397508533,0.22638360625180481
upstream_common_cohort,US,persistence,509,7060008710,1,103,0.09916879377383866,0.22663711791862462
upstream_common_cohort,US,persistence,517,7060008710,1,103,0.3486366875331364,0.37667294299469406
upstream_common_cohort,US,persistence,518,7060008710,1,103,0.5042386268704302,0.49206455984819475
upstream_common_cohort,US,persistence,531,7060008710,1,103,0.19126019666584598,0.24304869606496618
upstream_common_cohort,US,persistence,536,7060008710,1,103,0.25553116336390597,0.246914396231868
upstream_common_cohort,US,persistence,541,7060008710,1,103,0.33512067960589664,0.3855330714681625
upstream_common_cohort,US,persistence,542,7060008710,1,103,0.021829390999163038,0.062185232801962954
upstream_common_cohort,US,persistence,549,7060008710,1,103,0.17266983428947952,0.1289048748424131
upstream_common_cohort,US,persistence,567,7060008710,1,103,0.6598461853590809,0.568167901667212
upstream_common_cohort,US,persistence,574,7060008710,1,103,0.4025920589861338,0.4532693325676319
upstream_common_cohort,US,persistence,575,7060008710,1,103,0.3423624117302833,0.45090363592699056
upstream_common_cohort,US,persistence,597,7060008710,1,103,0.504672677607412,0.481298882047343
upstream_common_cohort,US,persistence,601,7060008710,1,103,0.3984804482743115,0.3477240963723892
upstream_common_cohort,US,persistence,1249,7060048410,2,117,1.1752645856080293,0.8786082927534192
upstream_common_cohort,US,persistence,132,7060013550,2,117,0.22046421488839568,0.14926934675484932
upstream_common_cohort,US,persistence,133,7060013550,2,117,0.0872185410310191,0.046577233014649444
upstream_common_cohort,US,persistence,148,7060013550,2,117,0.21833227848872927,0.18173948436536902
upstream_common_cohort,US,persistence,1776,7060043090,2,117,0.0855439313352062,0.04673633933514659
upstream_common_cohort,US,persistence,182,7060013550,2,117,0.18271699961023843,0.18876530730899535
upstream_common_cohort,US,persistence,191,7060013550,2,117,0.24386640433051454,0.3272170127162451
upstream_common_cohort,US,persistence,198,7060013550,2,117,0.30894982013781086,0.36301238201428054
upstream_common_cohort,US,persistence,204,7060013550,2,117,0.3066385469683326,0.3778348677466956
upstream_common_cohort,US,persistence,524,7060073920,2,117,0.28463745446912436,0.6056334554122743
upstream_common_cohort,US,persistence,595,7060013550,2,117,0.10828677413827531,0.19201996238898328
upstream_common_cohort,US,persistence,600,7060013550,2,117,0.2973337878686663,0.29213311975886014
upstream_common_cohort,US,persistence,612,7060013550,2,117,0.11004515406213367,0.14999185935931425
upstream_common_cohort,US,persistence,1086,7060049270,3,106,1.1065786202138204,0.8848431516750894
upstream_common_cohort,US,persistence,131,7060014200,3,106,0.27333918635913207,0.24841927731797692
upstream_common_cohort,US,persistence,1761,7060042310,3,106,0.27724474371309005,0.22092728935311007
upstream_common_cohort,US,persistence,1879,7060043160,3,106,0.5747260555684761,0.5557630083151025
upstream_common_cohort,US,persistence,310,7060014930,3,106,0.06279365977724899,0.06604083258205336
upstream_common_cohort,US,persistence,316,7060014930,3,106,0.2222499551419378,0.23956559273349093
upstream_common_cohort,US,persistence,361,7060014930,3,106,0.10836787673158613,0.11765121509929247
upstream_common_cohort,US,persistence,372,7060014930,3,106,0.2942816619350156,0.3156344414759076
upstream_common_cohort,US,persistence,384,7060014930,3,106,0.3030019109094392,0.2819591444181446
upstream_common_cohort,US,persistence,386,7060014930,3,106,0.572864021275219,0.528810898347174
upstream_common_cohort,US,persistence,391,7060014930,3,106,0.11630684303528308,0.14040808614001055
upstream_common_cohort,US,persistence,41,7060016090,3,106,0.30546303515284856,0.28046628020470366
upstream_common_cohort,US,persistence,413,7060014930,3,106,0.015188338602546802,0.026689603366676348
upstream_common_cohort,US,persistence,42,7060016090,3,106,0.366221789192078,0.33841626142315506
upstream_common_cohort,US,persistence,55,7060014930,3,106,0.2855472312792672,0.29859361974404636
upstream_common_cohort,US,persistence,57,7060014930,3,106,0.3434381800795077,0.39010191957263496
upstream_common_cohort,US,persistence,60,7060014930,3,106,0.2041065565749272,0.2663200574555232
upstream_common_cohort,US,persistence,63,7060014930,3,106,0.2689459370149505,0.3629869753237469
upstream_common_cohort,US,persistence,114,7060014340,4,113,0.28504764230307755,0.419876774547364
upstream_common_cohort,US,persistence,1151,7060047970,4,113,0.5843168922743912,0.39937269564133215
upstream_common_cohort,US,persistence,1237,7060047970,4,113,0.6706848696134027,0.5579418713718229
upstream_common_cohort,US,persistence,169,7060013560,4,113,0.5358492196096671,0.6260428067800482
upstream_common_cohort,US,persistence,1851,7060043500,4,113,0.16275547134539953,0.21430080920704023
upstream_common_cohort,US,persistence,1883,7060043640,4,113,0.2594859396710334,0.23033722735379167
upstream_common_cohort,US,persistence,292,7060022240,4,113,0.44893864747877954,0.42200139136783466
upstream_common_cohort,US,persistence,442,7060073620,4,113,0.2752968810628519,0.2857415201534098
upstream_common_cohort,US,persistence,449,7060073620,4,113,0.4238798871954068,0.5045444976662925
upstream_common_cohort,US,persistence,456,7060073620,4,113,0.25605914571423927,0.22083893395156676
upstream_common_cohort,US,persistence,467,7060073620,4,113,0.5064303907785369,0.44718494903775585
upstream_common_cohort,US,persistence,477,7060073620,4,113,0.2528298707120241,0.3057173466462336
upstream_common_cohort,US,persistence,7308,7060043500,4,113,0.17291437604455698,0.13151636261207936
upstream_common_cohort,BR,persistence,1131,6060007000,-1,118,0.0390069704748579,0.0511849428749088
upstream_common_cohort,BR,persistence,1145,6060011780,-1,118,0.9429708577848884,0.1261187456482915
upstream_common_cohort,BR,persistence,1146,6060011780,-1,118,0.0139588343760545,0.1984659949462975
upstream_common_cohort,BR,persistence,1147,6060011780,-1,118,0.0155383998299051,0.0718716290844506
upstream_common_cohort,BR,persistence,1154,6060016970,-1,118,0.4825847875493023,0.8976085268524354
upstream_common_cohort,BR,persistence,1165,6060016970,-1,118,0.0547998237636922,0.0482139529675232
upstream_common_cohort,BR,persistence,1166,6060016970,-1,118,0.0145229343356155,0.013770615059198
upstream_common_cohort,BR,persistence,1167,6060016970,-1,118,0.0326411043303537,0.0278447070896925
upstream_common_cohort,BR,persistence,1168,6060016970,-1,118,0.0048962466331128,0.003456719602558
upstream_common_cohort,BR,persistence,1169,6060016970,-1,118,0.0130415300561963,0.0165025934226782
upstream_common_cohort,BR,persistence,1170,6060016970,-1,118,0.0380463633921466,0.0368424623098167
upstream_common_cohort,BR,persistence,1174,6060016970,-1,118,0.0639880778333452,0.1362977802277893
upstream_common_cohort,BR,persistence,1175,6060016970,-1,118,0.2278760279754066,0.2274968998401518
upstream_common_cohort,BR,persistence,1176,6060016970,-1,118,0.0096236151736861,0.0063760298991103
upstream_common_cohort,BR,persistence,1177,6060016970,-1,118,0.0107750395620475,0.0109432677548711
upstream_common_cohort,BR,persistence,1178,6060013750,-1,118,0.0696826154728397,0.0859295097460575
upstream_common_cohort,BR,persistence,1179,6060016970,-1,118,0.0090022031832229,0.0150346212823955
upstream_common_cohort,BR,persistence,1182,6060016970,-1,118,0.0032266821323722,0.0066182805123742
upstream_common_cohort,BR,persistence,1183,6060016970,-1,118,0.0061949884092648,0.0060678168670463
upstream_common_cohort,BR,persistence,1186,6060013750,-1,118,0.2202870865187361,0.2139527917793242
upstream_common_cohort,BR,persistence,1187,6060013750,-1,118,0.0558600848218432,0.0628283099922405
upstream_common_cohort,BR,persistence,1191,6060016970,-1,118,0.453581512388476,0.519298175840785
upstream_common_cohort,BR,persistence,1192,6060016970,-1,118,0.2503726875185316,0.324350814902949
upstream_common_cohort,BR,persistence,1195,6060016970,-1,118,0.017870733285531,0.0104863930378775
upstream_common_cohort,BR,persistence,1196,6060016970,-1,118,0.0285317239706438,0.0230335348003749
upstream_common_cohort,BR,persistence,1198,6060016970,-1,118,0.1793764263003081,0.1686101298400941
upstream_common_cohort,BR,persistence,1199,6060016760,-1,118,0.0463493410700394,0.0634488750318726
upstream_common_cohort,BR,persistence,1200,6060016760,-1,118,0.0717300944791795,0.0581784043575581
upstream_common_cohort,BR,persistence,1201,6060015560,-1,118,0.1973575345701719,0.156718713700257
upstream_common_cohort,BR,persistence,1202,6060015560,-1,118,0.0462549910200803,0.0267948997850818
upstream_common_cohort,BR,persistence,13435,6060013420,-1,118,0.0082857432417853,0.0056250040039462
upstream_common_cohort,BR,persistence,13477,6060016970,-1,118,0.0030196517971885,0.0038017025895498
upstream_common_cohort,BR,persistence,197,6060009760,-1,118,0.1494897777211895,0.1446751137264372
upstream_common_cohort,BR,persistence,198,6060011780,-1,118,0.0165135046711468,0.077719340207502
upstream_common_cohort,BR,persistence,201,6060007950,-1,118,0.0258143608677011,0.2272560800448885
upstream_common_cohort,BR,persistence,202,6060007950,-1,118,0.3440314527118721,0.4014392858865913
upstream_common_cohort,BR,persistence,203,6060011780,-1,118,0.367381248821139,0.4527719341245744
upstream_common_cohort,BR,persistence,204,6060016970,-1,118,0.201860303416369,0.1265138890414468
upstream_common_cohort,BR,persistence,205,6060016970,-1,118,0.126467830862241,0.268362004210275
upstream_common_cohort,BR,persistence,206,6060016970,-1,118,0.0531391459024513,0.0453064073945587
