scenario,model,ID,MAIN_BAS,observed,predicted
gap3_common_cohort,persistence,1631,7060047060,0.13586625120138024,0.20836567804383369
gap3_common_cohort,persistence,1634,7060047060,0.1758207414989661,0.14422797835809964
gap3_common_cohort,persistence,1636,7060047060,0.377032521245479,0.48578499594909874
gap3_common_cohort,persistence,1645,7060047060,0.46880108927990805,0.4352714907165549
gap3_common_cohort,persistence,1650,7060047060,0.1902835665834986,0.29790227844638123
gap3_common_cohort,persistence,1654,7060047060,0.4581723993322289,0.44796201049184103
gap3_common_cohort,persistence,1655,7060047060,0.27903405496887934,0.2795508120545117
gap3_common_cohort,persistence,1656,7060047060,0.2013737127912082,0.1581455963637178
gap3_common_cohort,persistence,1683,7060047060,0.44087707368667267,0.38006640718230245
gap3_common_cohort,persistence,169,7060013560,0.5371554728117666,0.6417296835527099
gap3_common_cohort,persistence,1691,7060047060,0.11616721478804654,0.16906698920481789
gap3_common_cohort,persistence,1699,7060047060,0.10173478820258915,0.0932043910144893
gap3_common_cohort,persistence,1703,7060047060,0.716660099941124,0.6006220667118699
gap3_common_cohort,persistence,1706,7060047060,0.14394821276290282,0.13752537808300166
gap3_common_cohort,persistence,1707,7060047060,0.2516954924878223,0.29054549589074513
gap3_common_cohort,persistence,1709,7060047060,0.09069195877190259,0.06746998050513128
gap3_common_cohort,persistence,1712,7060047060,0.11904257815575439,0.14040051365660172
gap3_common_cohort,persistence,1713,7060047060,0.20966152043998507,0.28784117898830874
gap3_common_cohort,persistence,1714,7060047060,0.3091300571912571,0.3715533410694491
gap3_common_cohort,persistence,1718,7060047060,0.44885605648942306,0.4887165938297443
gap3_common_cohort,persistence,1723,7060047060,0.19382794094912292,0.20587239654480438
gap3_common_cohort,persistence,1726,7060047060,0.10896403881507782,0.12855630496026077
gap3_common_cohort,persistence,1735,7060047060,0.06989193072029252,0.08022106913608207
gap3_common_cohort,persistence,1739,7060047060,0.29666539359342553,0.30490781245337906
gap3_common_cohort,persistence,1740,7060047060,0.1758207414989661,0.14422797835809964
gap3_common_cohort,persistence,1741,7060047060,0.3534252217323681,0.30269984489098456
gap3_common_cohort,persistence,1742,7060047060,0.08583752133681757,0.0847118412498331
gap3_common_cohort,persistence,1744,7060047060,0.2387276522901479,0.21328782928822254
gap3_common_cohort,persistence,1752,7060047060,0.03017830633154979,0.04180743367016232
gap3_common_cohort,persistence,1753,7060047060,0.034264448408433124,0.12688018325062994
gap3_common_cohort,persistence,1755,7060047060,0.5562673086774179,0.4676057793716548
gap3_common_cohort,persistence,1761,7060042310,0.2777875849796639,0.21351305755394226
gap3_common_cohort,persistence,1768,7060047060,0.01211858013282131,0.019094588581639885
gap3_common_cohort,persistence,1776,7060043090,0.0855439313352062,0.04669715183213882
gap3_common_cohort,persistence,1777,7060047060,0.30238192606453906,0.2995200103889891
gap3_common_cohort,persistence,182,7060013550,0.18271699961023843,0.18876530730899535
gap3_common_cohort,persistence,1848,7060047060,0.5028227720001452,0.5055296456992726
gap3_common_cohort,persistence,1851,7060043500,0.16036588256855794,0.1977026793170461
gap3_common_cohort,persistence,1864,7060047060,0.5453666496134132,0.5237262413583994
gap3_common_cohort,persistence,1869,7060047060,0.6497507178945514,0.6825118324280082
gap3_common_cohort,persistence,1879,7060043160,0.5747769495465672,0.5557630083151025
gap3_common_cohort,persistence,1883,7060043640,0.2596238600693717,0.23022950895963157
gap3_common_cohort,persistence,191,7060013550,0.24386640433051454,0.3272170127162451
gap3_common_cohort,persistence,198,7060013550,0.3096217134039919,0.3694799339071249
gap3_common_cohort,persistence,204,7060013550,0.30643246924406614,0.3767321954874886
gap3_common_cohort,persistence,292,7060022240,0.4488127157832644,0.42197156217774817
gap3_common_cohort,persistence,307,7060047060,0.13740524807438276,0.15470541289290046
gap3_common_cohort,persistence,310,7060014930,0.06269236039805173,0.06604083258205336
gap3_common_cohort,persistence,316,7060014930,0.2222499551419378,0.23956559273349093
gap3_common_cohort,persistence,319,7060047060,0.23881827227462005,0.25458913624304513
gap3_common_cohort,persistence,355,7060047060,0.12340187249362164,0.1511515807310599
gap3_common_cohort,persistence,361,7060014930,0.10567660639440427,0.11358075731925828
gap3_common_cohort,persistence,362,7060047060,0.3841607485850629,0.6821706073259356
gap3_common_cohort,persistence,364,7060047060,0.16250170400561625,0.1385491053591678
gap3_common_cohort,persistence,368,7060047060,0.41227676092104343,0.3837383266203007
gap3_common_cohort,persistence,372,7060014930,0.3012980638414904,0.32112445471461537
gap3_common_cohort,persistence,373,7060047060,0.37572110737773073,0.4707153146807739
gap3_common_cohort,persistence,384,7060014930,0.30349832263261695,0.2831345755642386
gap3_common_cohort,persistence,386,7060014930,0.5695583219636912,0.5279290440279005
gap3_common_cohort,persistence,391,7060014930,0.11688702537736742,0.14209966752511582
gap3_common_cohort,persistence,393,7060047060,0.22433093687509145,0.2318804158587709
gap3_common_cohort,persistence,398,7060047060,0.26401545413260996,0.23068884643871296
gap3_common_cohort,persistence,41,7060016090,0.3054506214634258,0.28046628020470366
gap3_common_cohort,persistence,413,7060014930,0.015455173536212445,0.026501662050484685
gap3_common_cohort,persistence,415,7060047060,0.0745806789865424,0.07569707632721556
gap3_common_cohort,persistence,416,7060047060,0.17890221425805486,0.14739472370243467
gap3_common_cohort,persistence,419,7060008710,0.442023541374392,0.5068164230698096
gap3_common_cohort,persistence,42,7060016090,0.3661877568923359,0.33841626142315506
gap3_common_cohort,persistence,421,7060047060,0.25493325998242067,0.4036575656808902
gap3_common_cohort,persistence,423,7060008710,0.2612522674047988,0.3286078843081458
gap3_common_cohort,persistence,442,7060073620,0.27736381135740373,0.28528273408011967
gap3_common_cohort,persistence,445,7060008710,0.22417176296553276,0.2579533454290953
gap3_common_cohort,persistence,448,7060008710,0.22422473389265107,0.23387367999688877
gap3_common_cohort,persistence,449,7060073620,0.4238280178254042,0.50332272036719
gap3_common_cohort,persistence,451,7060008710,0.22090927233216076,0.13887653599825775
gap3_common_cohort,persistence,456,7060073620,0.25843224614974003,0.22183735196416857
gap3_common_cohort,persistence,467,7060073620,0.5073133718431583,0.44820375994804273
gap3_common_cohort,persistence,469,7060008710,0.4563006852152113,0.4417656863577062
gap3_common_cohort,persistence,470,7060008710,0.31042437937266204,0.29236698430445596
gap3_common_cohort,persistence,477,7060073620,0.2528298707120241,0.3057929953627724
gap3_common_cohort,persistence,488,7060008710,0.2822310682626748,0.38745986096989166
gap3_common_cohort,persistence,497,7060008710,0.2480763062136852,0.3404241592828343
gap3_common_cohort,persistence,500,7060047060,0.3564031200238438,0.38630047334848966
gap3_common_cohort,persistence,502,7060008710,0.30211006397508533,0.22595826657260681
gap3_common_cohort,persistence,505,7060047060,0.2402148885659517,0.21416520673928122
gap3_common_cohort,persistence,509,7060008710,0.09916879377383866,0.2282747504052163
gap3_common_cohort,persistence,511,7060047060,0.08440368437655454,0.11561435636273784
gap3_common_cohort,persistence,517,7060008710,0.3480310255914106,0.37700428566027844
gap3_common_cohort,persistence,518,7060008710,0.5050317725328377,0.4922607706718648
gap3_common_cohort,persistence,522,7060047060,0.07026054013384717,0.11733872343174437
gap3_common_cohort,persistence,524,7060073920,0.28031245311339764,0.6056334554122743
gap3_common_cohort,persistence,530,7060047060,0.24882327314142194,0.22146285246209962
gap3_common_cohort,persistence,531,7060008710,0.19465966337710933,0.24652473157948473
gap3_common_cohort,persistence,533,7060047060,0.06238976289138662,0.07110730695520295
gap3_common_cohort,persistence,536,7060008710,0.25549517063393434,0.24693341308304378
gap3_common_cohort,persistence,541,7060008710,0.33512067960589664,0.3855330714681625
gap3_common_cohort,persistence,542,7060008710,0.021829390999163038,0.062185232801962954
gap3_common_cohort,persistence,549,7060008710,0.17426306956763082,0.12945820748438394
gap3_common_cohort,persistence,55,7060014930,0.28550609958557943,0.29859361974404636
gap3_common_cohort,persistence,567,7060008710,0.6595043312005375,0.5680005603780957
gap3_common_cohort,persistence,57,7060014930,0.33597580296968027,0.39010191957263496
gap3_common_cohort,persistence,574,7060008710,0.4024696804341001,0.4539797516477301
gap3_common_cohort,persistence,575,7060008710,0.3423102148988813,0.45085252489575905
gap3_common_cohort,persistence,595,7060013550,0.10813385174100312,0.19201996238898328
gap3_common_cohort,persistence,597,7060008710,0.504672677607412,0.481298882047343
gap3_common_cohort,persistence,60,7060014930,0.2041065565749272,0.2663200574555232
gap3_common_cohort,persistence,600,7060013550,0.29742355965391953,0.29221420947470805
gap3_common_cohort,persistence,601,7060008710,0.3982437519679096,0.34793452324083085
gap3_common_cohort,persistence,612,7060013550,0.11003303591192931,0.15102517553182981
gap3_common_cohort,persistence,63,7060014930,0.2688342824391425,0.3629869753237469
gap3_common_cohort,persistence,7308,7060043500,0.17780351775247702,0.14460051379162792
gap3_common_cohort,persistence,7313,7060047060,0.18782556894938995,0.20539925152870275
gap3_common_cohort,persistence,7318,7060047060,0.014004335310672859,0.011668990812269998
gap3_common_cohort,persistence,753,7060047060,0.15216346333752714,0.2442817547925933
gap3_common_cohort,persistence,870,7060047060,0.05984246578898476,0.1978266320944444
gap3_common_cohort,persistence,882,7060047060,0.07472428851333776,0.12451445634677971
gap3_common_cohort,persistence,884,7060047060,0.07621634147289033,0.08302616680673872
gap3_common_cohort,persistence,885,7060047060,0.06624913146272371,0.18219446829248112
gap3_common_cohort,persistence,895,7060047060,0.014271387481084304,0.020511690869501536
gap3_common_cohort,persistence,898,7060047060,0.4804827463621658,0.7780275244548219
gap3_common_cohort,persistence,920,7060047060,0.010603340710536624,0.04751129309744815
gap3_common_cohort,persistence,931,7060047060,1.2259182244099538,0.9539932496405352
gap3_common_cohort,persistence,938,7060047060,0.38109461464621547,0.8612581579667329
gap3_common_cohort,ridge,1017,7060047060,0.39350694741793457,0.3904842244037465
gap3_common_cohort,ridge,1026,7060047060,0.27047730320991026,0.3493309343742801
gap3_common_cohort,ridge,1033,7060047060,0.3492122023815647,0.420554037630841
gap3_common_cohort,ridge,1036,7060047060,0.20717264498721943,0.29168798031474813
gap3_common_cohort,ridge,1042,7060047060,0.3236531161741061,0.4097887556064475
gap3_common_cohort,ridge,1067,7060047060,0.6168662889042192,0.531660027603067
gap3_common_cohort,ridge,1086,7060049270,1.1066013206807137,0.6957052738115789
gap3_common_cohort,ridge,1092,7060047060,0.6010100039936108,0.5171151638463966
gap3_common_cohort,ridge,1101,7060047060,0.5969935721312235,0.4228643945793563
gap3_common_cohort,ridge,1112,7060047060,0.499364886640837,0.3997287771405652
gap3_common_cohort,ridge,1121,7060047060,0.32837844858050913,0.3242644461607982
gap3_common_cohort,ridge,1122,7060047060,0.5217491049159911,0.4638655802968991
gap3_common_cohort,ridge,1125,7060047060,0.32837844858050913,0.3242644461607982
gap3_common_cohort,ridge,1127,7060047060,0.5663464704659067,0.4873848001490167
gap3_common_cohort,ridge,114,7060014340,0.2835497731588931,0.3774904639853538
gap3_common_cohort,ridge,1151,7060047970,0.5843168922743912,0.5095558506149608
gap3_common_cohort,ridge,1192,7060047060,0.16432875978734707,0.19442733906391602
gap3_common_cohort,ridge,1237,7060047970,0.6706848696134027,0.5112148173963732
gap3_common_cohort,ridge,1249,7060048410,1.1752645856080293,0.8882178064982656
gap3_common_cohort,ridge,131,7060014200,0.2997970051393829,0.264032793996059
gap3_common_cohort,ridge,132,7060013550,0.22073262558094145,0.15797942795054493
gap3_common_cohort,ridge,133,7060013550,0.08665291594861925,0.07585428380438428
gap3_common_cohort,ridge,148,7060013550,0.2190614565427998,0.18797686552263587
gap3_common_cohort,ridge,1586,7060047060,0.10904752528982808,0.276707257625048
gap3_common_cohort,ridge,1587,7060047060,0.2799957740271275,0.3359399520392983
gap3_common_cohort,ridge,1592,7060047060,0.34382574108077185,0.3096785819249391
gap3_common_cohort,ridge,1595,7060047060,0.10879939687452436,0.19173892460524372
gap3_common_cohort,ridge,1600,7060047060,0.16380715964146636,0.2623101676516325
gap3_common_cohort,ridge,1617,7060047060,0.2658576019204949,0.33718492981462656
gap3_common_cohort,ridge,1619,7060047060,0.14994540981136933,0.3048374305912641
gap3_common_cohort,ridge,1620,7060047060,0.27244922316425124,0.3033547475197119
gap3_common_cohort,ridge,1631,7060047060,0.13586625120138024,0.3028930769812562
gap3_common_cohort,ridge,1634,7060047060,0.1758207414989661,0.24448742164284196
gap3_common_cohort,ridge,1636,7060047060,0.377032521245479,0.432383503228987
gap3_common_cohort,ridge,1645,7060047060,0.46880108927990805,0.440091690050884
gap3_common_cohort,ridge,1650,7060047060,0.1902835665834986,0.3520471170852608
gap3_common_cohort,ridge,1654,7060047060,0.4581723993322289,0.4268552154813804
gap3_common_cohort,ridge,1655,7060047060,0.27903405496887934,0.34964418421671717
gap3_common_cohort,ridge,1656,7060047060,0.2013737127912082,0.2654516041847686
gap3_common_cohort,ridge,1683,7060047060,0.44087707368667267,0.41886600320949957
gap3_common_cohort,ridge,169,7060013560,0.5371554728117666,0.5422881450856007
gap3_common_cohort,ridge,1691,7060047060,0.11616721478804654,0.26320744621866826
gap3_common_cohort,ridge,1699,7060047060,0.10173478820258915,0.2049882575757902
gap3_common_cohort,ridge,1703,7060047060,0.716660099941124,0.5278825389683617
gap3_common_cohort,ridge,1706,7060047060,0.14394821276290282,0.2417593691159275
gap3_common_cohort,ridge,1707,7060047060,0.2516954924878223,0.37181085712754486
gap3_common_cohort,ridge,1709,7060047060,0.09069195877190259,0.19271201027061674
gap3_common_cohort,ridge,1712,7060047060,0.11904257815575439,0.27768451174752773
gap3_common_cohort,ridge,1713,7060047060,0.20966152043998507,0.3482142217830515
gap3_common_cohort,ridge,1714,7060047060,0.3091300571912571,0.35715191368910376
gap3_common_cohort,ridge,1718,7060047060,0.44885605648942306,0.46037921658971837
gap3_common_cohort,ridge,1723,7060047060,0.19382794094912292,0.293809250974003
gap3_common_cohort,ridge,1726,7060047060,0.10896403881507782,0.25838583648746005
gap3_common_cohort,ridge,1735,7060047060,0.06989193072029252,0.2293915143848903
gap3_common_cohort,ridge,1739,7060047060,0.29666539359342553,0.35567982199503617
gap3_common_cohort,ridge,1740,7060047060,0.1758207414989661,0.24448742164284196
gap3_common_cohort,ridge,1741,7060047060,0.3534252217323681,0.3495104643843501
gap3_common_cohort,ridge,1742,7060047060,0.08583752133681757,0.21993389986984613
gap3_common_cohort,ridge,1744,7060047060,0.2387276522901479,0.30247146382687856
gap3_common_cohort,ridge,1752,7060047060,0.03017830633154979,0.14630183144097586
gap3_common_cohort,ridge,1753,7060047060,0.034264448408433124,0.20321463387898414
gap3_common_cohort,ridge,1755,7060047060,0.5562673086774179,0.41650387687046664
gap3_common_cohort,ridge,1761,7060042310,0.2777875849796639,0.20401608592573475
gap3_common_cohort,ridge,1768,7060047060,0.01211858013282131,0.14431201338854824
gap3_common_cohort,ridge,1776,7060043090,0.0855439313352062,0.08395762995192699
gap3_common_cohort,ridge,1777,7060047060,0.30238192606453906,0.341843733347247
gap3_common_cohort,ridge,182,7060013550,0.18271699961023843,0.19409080901497872
gap3_common_cohort,ridge,1848,7060047060,0.5028227720001452,0.4058492956164133
gap3_common_cohort,ridge,1851,7060043500,0.16036588256855794,0.17125526350448228
gap3_common_cohort,ridge,1864,7060047060,0.5453666496134132,0.41578572231941796
gap3_common_cohort,ridge,1869,7060047060,0.6497507178945514,0.511456314035485
gap3_common_cohort,ridge,1879,7060043160,0.5747769495465672,0.40585385837784205
gap3_common_cohort,ridge,1883,7060043640,0.2596238600693717,0.22737336764497382
gap3_common_cohort,ridge,191,7060013550,0.24386640433051454,0.2891166615974029
gap3_common_cohort,ridge,198,7060013550,0.3096217134039919,0.31737565771027
gap3_common_cohort,ridge,204,7060013550,0.30643246924406614,0.3340400485000247
gap3_common_cohort,ridge,292,7060022240,0.4488127157832644,0.3368267943668452
gap3_common_cohort,ridge,307,7060047060,0.13740524807438276,0.21367439823738688
gap3_common_cohort,ridge,310,7060014930,0.06269236039805173,0.07033290905677939
gap3_common_cohort,ridge,316,7060014930,0.2222499551419378,0.22419628779255574
gap3_common_cohort,ridge,319,7060047060,0.23881827227462005,0.3258867060857721
gap3_common_cohort,ridge,355,7060047060,0.12340187249362164,0.24003637285082083
gap3_common_cohort,ridge,361,7060014930,0.10567660639440427,0.15595778313056874
gap3_common_cohort,ridge,362,7060047060,0.3841607485850629,0.45947131286291654
gap3_common_cohort,ridge,364,7060047060,0.16250170400561625,0.19487850808206375
gap3_common_cohort,ridge,368,7060047060,0.41227676092104343,0.4107236539165525
gap3_common_cohort,ridge,372,7060014930,0.3012980638414904,0.3433551906025138
gap3_common_cohort,ridge,373,7060047060,0.37572110737773073,0.4478282944769919
gap3_common_cohort,ridge,384,7060014930,0.30349832263261695,0.2983221274586742
gap3_common_cohort,ridge,386,7060014930,0.5695583219636912,0.5044084549946516
gap3_common_cohort,ridge,391,7060014930,0.11688702537736742,0.16499858689737484
gap3_common_cohort,ridge,393,7060047060,0.22433093687509145,0.29851172063250964
gap3_common_cohort,ridge,398,7060047060,0.26401545413260996,0.3218436557831651
gap3_common_cohort,ridge,41,7060016090,0.3054506214634258,0.25175209433431844
gap3_common_cohort,ridge,413,7060014930,0.015455173536212445,0.0809472098697454
gap3_common_cohort,ridge,415,7060047060,0.0745806789865424,0.17363813837330755
gap3_common_cohort,ridge,416,7060047060,0.17890221425805486,0.21686285692578217
gap3_common_cohort,ridge,419,7060008710,0.442023541374392,0.4624287819706775
gap3_common_cohort,ridge,42,7060016090,0.3661877568923359,0.28216823955139086
gap3_common_cohort,ridge,421,7060047060,0.25493325998242067,0.4162329823079333
gap3_common_cohort,ridge,423,7060008710,0.2612522674047988,0.30057013939439026
gap3_common_cohort,ridge,442,7060073620,0.27736381135740373,0.2829919310389778
gap3_common_cohort,ridge,445,7060008710,0.22417176296553276,0.31900924960252003
gap3_common_cohort,ridge,448,7060008710,0.22422473389265107,0.3014244805203059
gap3_common_cohort,ridge,449,7060073620,0.4238280178254042,0.3683058037239765
gap3_common_cohort,ridge,451,7060008710,0.22090927233216076,0.13800780497658027
gap3_common_cohort,ridge,456,7060073620,0.25843224614974003,0.22608303010756725
gap3_common_cohort,ridge,467,7060073620,0.5073133718431583,0.4218597732652477
gap3_common_cohort,ridge,469,7060008710,0.4563006852152113,0.4346234042624893
gap3_common_cohort,ridge,470,7060008710,0.31042437937266204,0.3838458513176451
gap3_common_cohort,ridge,477,7060073620,0.2528298707120241,0.25820818075334884
gap3_common_cohort,ridge,488,7060008710,0.2822310682626748,0.31654772149028715
gap3_common_cohort,ridge,497,7060008710,0.2480763062136852,0.3463953888660247
gap3_common_cohort,ridge,500,7060047060,0.3564031200238438,0.38125177930795984
gap3_common_cohort,ridge,502,7060008710,0.30211006397508533,0.23915271594587945
gap3_common_cohort,ridge,505,7060047060,0.2402148885659517,0.2504289969615441
gap3_common_cohort,ridge,509,7060008710,0.09916879377383866,0.28246944302838967
gap3_common_cohort,ridge,511,7060047060,0.08440368437655454,0.28398143778107576
gap3_common_cohort,ridge,517,7060008710,0.3480310255914106,0.3536853560138814
gap3_common_cohort,ridge,518,7060008710,0.5050317725328377,0.47248181230597297
gap3_common_cohort,ridge,522,7060047060,0.07026054013384717,0.2058808545529516
gap3_common_cohort,ridge,524,7060073920,0.28031245311339764,0.5808724736277004
gap3_common_cohort,ridge,530,7060047060,0.24882327314142194,0.25784731610099754
gap3_common_cohort,ridge,531,7060008710,0.19465966337710933,0.3217868200500158
gap3_common_cohort,ridge,533,7060047060,0.06238976289138662,0.1710138457120436
gap3_common_cohort,ridge,536,7060008710,0.25549517063393434,0.252969742550457
gap3_common_cohort,ridge,541,7060008710,0.33512067960589664,0.35011130573372606
gap3_common_cohort,ridge,542,7060008710,0.021829390999163038,0.07646975580655882
gap3_common_cohort,ridge,549,7060008710,0.17426306956763082,0.15914851577425843
gap3_common_cohort,ridge,55,7060014930,0.28550609958557943,0.2668072119751472
gap3_common_cohort,ridge,567,7060008710,0.6595043312005375,0.5634177440230272
gap3_common_cohort,ridge,57,7060014930,0.33597580296968027,0.3340739374698394
gap3_common_cohort,ridge,574,7060008710,0.4024696804341001,0.44844568188909345
gap3_common_cohort,ridge,575,7060008710,0.3423102148988813,0.41570796591617887
gap3_common_cohort,ridge,595,7060013550,0.10813385174100312,0.19799441748250585
gap3_common_cohort,ridge,597,7060008710,0.504672677607412,0.38316335714478844
gap3_common_cohort,ridge,60,7060014930,0.2041065565749272,0.24702536673212455
gap3_common_cohort,ridge,600,7060013550,0.29742355965391953,0.29696503064736407
gap3_common_cohort,ridge,601,7060008710,0.3982437519679096,0.3281203908621718
gap3_common_cohort,ridge,612,7060013550,0.11003303591192931,0.20553816122864446
gap3_common_cohort,ridge,63,7060014930,0.2688342824391425,0.30608500401333366
gap3_common_cohort,ridge,7308,7060043500,0.17780351775247702,0.12284254831039138
gap3_common_cohort,ridge,7313,7060047060,0.18782556894938995,0.25074612980676797
gap3_common_cohort,ridge,7318,7060047060,0.014004335310672859,0.1379973181672701
gap3_common_cohort,ridge,753,7060047060,0.15216346333752714,0.25173806971695956
gap3_common_cohort,ridge,870,7060047060,0.05984246578898476,0.21114316841149983
gap3_common_cohort,ridge,882,7060047060,0.07472428851333776,0.19589944568414905
gap3_common_cohort,ridge,884,7060047060,0.07621634147289033,0.13846642580524948
gap3_common_cohort,ridge,885,7060047060,0.06624913146272371,0.19432386455814724
gap3_common_cohort,ridge,895,7060047060,0.014271387481084304,0.11053015010567227
gap3_common_cohort,ridge,898,7060047060,0.4804827463621658,0.5083100006343758
gap3_common_cohort,ridge,920,7060047060,0.010603340710536624,0.13444022497882388
gap3_common_cohort,ridge,931,7060047060,1.2259182244099538,0.5746792787090115
gap3_common_cohort,ridge,938,7060047060,0.38109461464621547,0.7419498221799568
gap3_common_cohort,rf,1017,7060047060,0.39350694741793457,0.3462567660535011
gap3_common_cohort,rf,1026,7060047060,0.27047730320991026,0.3348081404446133
gap3_common_cohort,rf,1033,7060047060,0.3492122023815647,0.37416047083956655
gap3_common_cohort,rf,1036,7060047060,0.20717264498721943,0.28602930569585544
gap3_common_cohort,rf,1042,7060047060,0.3236531161741061,0.3719162892830383
gap3_common_cohort,rf,1067,7060047060,0.6168662889042192,0.37649854789978804
gap3_common_cohort,rf,1086,7060049270,1.1066013206807137,0.45679397579637665
gap3_common_cohort,rf,1092,7060047060,0.6010100039936108,0.37702222752285613
gap3_common_cohort,rf,1101,7060047060,0.5969935721312235,0.34730691432346766
gap3_common_cohort,rf,1112,7060047060,0.499364886640837,0.3701061091253417
gap3_common_cohort,rf,1121,7060047060,0.32837844858050913,0.3226503669972298
gap3_common_cohort,rf,1122,7060047060,0.5217491049159911,0.3687893538241551
gap3_common_cohort,rf,1125,7060047060,0.32837844858050913,0.3226503669972298
gap3_common_cohort,rf,1127,7060047060,0.5663464704659067,0.3742338833824184
gap3_common_cohort,rf,114,7060014340,0.2835497731588931,0.42834811921436716
gap3_common_cohort,rf,1151,7060047970,0.5843168922743912,0.4596913055490814
gap3_common_cohort,rf,1192,7060047060,0.16432875978734707,0.21440520741057217
gap3_common_cohort,rf,1237,7060047970,0.6706848696134027,0.5224170424666721
gap3_common_cohort,rf,1249,7060048410,1.1752645856080293,0.5374309238296044
gap3_common_cohort,rf,131,7060014200,0.2997970051393829,0.2997035904035172
gap3_common_cohort,rf,132,7060013550,0.22073262558094145,0.15060229557978888
gap3_common_cohort,rf,133,7060013550,0.08665291594861925,0.08140909781652177
gap3_common_cohort,rf,148,7060013550,0.2190614565427998,0.21265842740466534
gap3_common_cohort,rf,1586,7060047060,0.10904752528982808,0.24435341808652125
gap3_common_cohort,rf,1587,7060047060,0.2799957740271275,0.3340150647664949
gap3_common_cohort,rf,1592,7060047060,0.34382574108077185,0.2852362300177369
gap3_common_cohort,rf,1595,7060047060,0.10879939687452436,0.23749862855601825
gap3_common_cohort,rf,1600,7060047060,0.16380715964146636,0.24498235943122665
gap3_common_cohort,rf,1617,7060047060,0.2658576019204949,0.3410305969105723
gap3_common_cohort,rf,1619,7060047060,0.14994540981136933,0.3113612151564408
gap3_common_cohort,rf,1620,7060047060,0.27244922316425124,0.3380064057788617
gap3_common_cohort,rf,1631,7060047060,0.13586625120138024,0.2785074911836162
gap3_common_cohort,rf,1634,7060047060,0.1758207414989661,0.24435341808652125
gap3_common_cohort,rf,1636,7060047060,0.377032521245479,0.3471293115636611
gap3_common_cohort,rf,1645,7060047060,0.46880108927990805,0.3687893538241551
gap3_common_cohort,rf,1650,7060047060,0.1902835665834986,0.3363128265307855
gap3_common_cohort,rf,1654,7060047060,0.4581723993322289,0.3687893538241551
gap3_common_cohort,rf,1655,7060047060,0.27903405496887934,0.33903664130163463
gap3_common_cohort,rf,1656,7060047060,0.2013737127912082,0.24382973846345318
gap3_common_cohort,rf,1683,7060047060,0.44087707368667267,0.36808132313946623
gap3_common_cohort,rf,169,7060013560,0.5371554728117666,0.4603386062651268
gap3_common_cohort,rf,1691,7060047060,0.11616721478804654,0.2434562737486517
gap3_common_cohort,rf,1699,7060047060,0.10173478820258915,0.23791477302966585
gap3_common_cohort,rf,1703,7060047060,0.716660099941124,0.3737102037593503
gap3_common_cohort,rf,1706,7060047060,0.14394821276290282,0.2434562737486517
gap3_common_cohort,rf,1707,7060047060,0.2516954924878223,0.3342844608215453
gap3_common_cohort,rf,1709,7060047060,0.09069195877190259,0.23791477302966585
gap3_common_cohort,rf,1712,7060047060,0.11904257815575439,0.2434562737486517
gap3_common_cohort,rf,1713,7060047060,0.20966152043998507,0.31214680347605755
gap3_common_cohort,rf,1714,7060047060,0.3091300571912571,0.34435545847317783
gap3_common_cohort,rf,1718,7060047060,0.44885605648942306,0.3687893538241551
gap3_common_cohort,rf,1723,7060047060,0.19382794094912292,0.27766305560251936
gap3_common_cohort,rf,1726,7060047060,0.10896403881507782,0.2434562737486517
gap3_common_cohort,rf,1735,7060047060,0.06989193072029252,0.24462281414157164
gap3_common_cohort,rf,1739,7060047060,0.29666539359342553,0.31919325600004556
gap3_common_cohort,rf,1740,7060047060,0.1758207414989661,0.24435341808652125
gap3_common_cohort,rf,1741,7060047060,0.3534252217323681,0.3435826404009378
gap3_common_cohort,rf,1742,7060047060,0.08583752133681757,0.22096272760312335
gap3_common_cohort,rf,1744,7060047060,0.2387276522901479,0.2598431302571443
gap3_common_cohort,rf,1752,7060047060,0.03017830633154979,0.20825688435553505
gap3_common_cohort,rf,1753,7060047060,0.034264448408433124,0.20848227183707466
gap3_common_cohort,rf,1755,7060047060,0.5562673086774179,0.3691562560306994
gap3_common_cohort,rf,1761,7060042310,0.2777875849796639,0.18535375342774058
gap3_common_cohort,rf,1768,7060047060,0.01211858013282131,0.2126857876099786
gap3_common_cohort,rf,1776,7060043090,0.0855439313352062,0.09220033804436334
gap3_common_cohort,rf,1777,7060047060,0.30238192606453906,0.3182395023619762
gap3_common_cohort,rf,182,7060013550,0.18271699961023843,0.21145952442353308
gap3_common_cohort,rf,1848,7060047060,0.5028227720001452,0.3477869500600999
gap3_common_cohort,rf,1851,7060043500,0.16036588256855794,0.16649398362281137
gap3_common_cohort,rf,1864,7060047060,0.5453666496134132,0.3482466017134282
gap3_common_cohort,rf,1869,7060047060,0.6497507178945514,0.3453765290993531
gap3_common_cohort,rf,1879,7060043160,0.5747769495465672,0.37977781911974273
gap3_common_cohort,rf,1883,7060043640,0.2596238600693717,0.20788428857511085
gap3_common_cohort,rf,191,7060013550,0.24386640433051454,0.3277379005626246
gap3_common_cohort,rf,198,7060013550,0.3096217134039919,0.31692477259742363
gap3_common_cohort,rf,204,7060013550,0.30643246924406614,0.3205404619662079
gap3_common_cohort,rf,292,7060022240,0.4488127157832644,0.4123099682391029
gap3_common_cohort,rf,307,7060047060,0.13740524807438276,0.232666037998591
gap3_common_cohort,rf,310,7060014930,0.06269236039805173,0.08697472950223194
