source,fold,model,ID,MAIN_BAS,error,threshold,event,probability,baseline
raw,0,hydrology,416,7060047060,0.0315074905556201,0.08100310732052296,0,0.1422314529974412,0.2647058823529412
raw,0,hydrology,421,7060047060,0.1485760513867321,0.08100310732052296,1,0.1885006781085156,0.2647058823529412
raw,0,hydrology,500,7060047060,0.0300792034029255,0.08100310732052296,0,0.24396088733574656,0.2647058823529412
raw,0,hydrology,505,7060047060,0.0250795403929746,0.08100310732052296,0,0.25812519943406076,0.2647058823529412
raw,0,hydrology,511,7060047060,0.0312211201464531,0.08100310732052296,0,0.21895613188484525,0.2647058823529412
raw,0,hydrology,522,7060047060,0.0475959729474947,0.08100310732052296,0,0.30150153443188293,0.2647058823529412
raw,0,hydrology,530,7060047060,0.0273604206793223,0.08100310732052296,0,0.2698129994679585,0.2647058823529412
raw,0,hydrology,533,7060047060,0.0097018783796665,0.08100310732052296,0,0.2981326503330496,0.2647058823529412
raw,0,hydrology,7313,7060047060,0.0175736825793128,0.08100310732052296,0,0.25599987089563125,0.2647058823529412
raw,0,hydrology,7318,7060047060,0.002379618619958,0.08100310732052296,0,0.23909885456792734,0.2647058823529412
raw,0,hydrology,753,7060047060,0.0921182914550661,0.08100310732052296,1,0.16603343786126865,0.2647058823529412
raw,0,hydrology,870,7060047060,0.1379841663054596,0.08100310732052296,1,0.12949189297884056,0.2647058823529412
raw,0,hydrology,882,7060047060,0.0484413551287019,0.08100310732052296,0,0.1915124978499261,0.2647058823529412
raw,0,hydrology,884,7060047060,0.0066596591493417,0.08100310732052296,0,0.24979311856702766,0.2647058823529412
raw,0,hydrology,885,7060047060,0.1146845360889325,0.08100310732052296,1,0.15003995141470972,0.2647058823529412
raw,0,hydrology,895,7060047060,0.0062403033884172,0.08100310732052296,0,0.2591629839210001,0.2647058823529412
raw,0,hydrology,898,7060047060,0.2984828163363874,0.08100310732052296,1,0.15256703827952495,0.2647058823529412
raw,0,hydrology,920,7060047060,0.0369079523869115,0.08100310732052296,0,0.2820860711765929,0.2647058823529412
raw,0,hydrology,931,7060047060,0.2932798681465973,0.08100310732052296,1,0.11777631935100023,0.2647058823529412
raw,0,hydrology,938,7060047060,0.4289313266518157,0.08100310732052296,1,0.04347053798365346,0.2647058823529412
raw,0,quality,1017,7060047060,0.0661806908410731,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1026,7060047060,0.0129395938241423,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1033,7060047060,0.0099127833868429,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1036,7060047060,0.0066655470329326,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1042,7060047060,0.0576208742948567,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1067,7060047060,0.0660903282216471,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1092,7060047060,0.0797481143388978,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1101,7060047060,0.1155668364797469,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1112,7060047060,0.1163806744895136,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1121,7060047060,0.0702270583911843,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1122,7060047060,0.063356139903612,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1125,7060047060,0.0702270583911843,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1127,7060047060,0.0819662681291494,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1192,7060047060,0.0411899853041451,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1586,7060047060,0.026020247285684,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1587,7060047060,0.004616761578994,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1592,7060047060,0.1240502134703719,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1595,7060047060,0.0679081385078783,0.08100310732052296,0,0.26702640658231336,0.2647058823529412
raw,0,quality,1600,7060047060,0.0220011823998568,0.08100310732052296,0,0.2628930994666399,0.2647058823529412
raw,0,quality,1617,7060047060,0.0477657972396746,0.08100310732052296,0,0.26702640658231336,0.2647058823529412
raw,0,quality,1619,7060047060,0.0911691275179692,0.08100310732052296,1,0.2628930994666399,0.2647058823529412
raw,0,quality,1620,7060047060,0.0212902851285782,0.08100310732052296,0,0.26797147854672243,0.2647058823529412
raw,0,quality,1631,7060047060,0.0724517963112369,0.08100310732052296,0,0.2639745820298093,0.2647058823529412
raw,0,quality,1634,7060047060,0.0315927631408664,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1636,7060047060,0.1089214739264765,0.08100310732052296,1,0.2628930994666399,0.2647058823529412
raw,0,quality,1645,7060047060,0.0335295985633531,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1650,7060047060,0.1076187118628826,0.08100310732052296,1,0.2599334542829003,0.2647058823529412
raw,0,quality,1654,7060047060,0.0102103888403878,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1655,7060047060,0.0005167570856323,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1656,7060047060,0.0432281164274903,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1683,7060047060,0.0608106665043702,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1691,7060047060,0.0528997744167713,0.08100310732052296,0,0.2627477096373337,0.2647058823529412
raw,0,quality,1699,7060047060,0.0085303971880998,0.08100310732052296,0,0.2627477096373337,0.2647058823529412
raw,0,quality,1703,7060047060,0.1160380332292541,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1706,7060047060,0.0063036137219683,0.08100310732052296,0,0.2698047848399464,0.2647058823529412
raw,0,quality,1707,7060047060,0.0388500034029228,0.08100310732052296,0,0.2628930994666399,0.2647058823529412
raw,0,quality,1709,7060047060,0.0232219782667713,0.08100310732052296,0,0.26137961195007486,0.2647058823529412
raw,0,quality,1712,7060047060,0.0213803258478193,0.08100310732052296,0,0.26549769435222187,0.2647058823529412
raw,0,quality,1713,7060047060,0.0782013557274151,0.08100310732052296,0,0.2628930994666399,0.2647058823529412
raw,0,quality,1714,7060047060,0.062423283878192,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1718,7060047060,0.0398605373403212,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1723,7060047060,0.0118988717878833,0.08100310732052296,0,0.2642662846678546,0.2647058823529412
raw,0,quality,1726,7060047060,0.0195922661451829,0.08100310732052296,0,0.26137961195007486,0.2647058823529412
raw,0,quality,1735,7060047060,0.0104301162304321,0.08100310732052296,0,0.8964220530349506,0.2647058823529412
raw,0,quality,1739,7060047060,0.0082424188599535,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1740,7060047060,0.0315927631408664,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1741,7060047060,0.0507253768413835,0.08100310732052296,0,0.26137961195007486,0.2647058823529412
raw,0,quality,1742,7060047060,5.7310515262490314e-05,0.08100310732052296,0,0.2642662846678546,0.2647058823529412
raw,0,quality,1744,7060047060,0.0254398230019253,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1752,7060047060,0.0114482350067689,0.08100310732052296,0,0.25195370566562025,0.2647058823529412
raw,0,quality,1753,7060047060,0.0926157348421968,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1755,7060047060,0.0886615293057631,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,1768,7060047060,0.0069266720307528,0.08100310732052296,0,0.2602982014451174,0.2647058823529412
raw,0,quality,1777,7060047060,0.0093876593386526,0.08100310732052296,0,0.09851606078874137,0.2647058823529412
raw,0,quality,1848,7060047060,0.0027068736991273,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1864,7060047060,0.0216404082550137,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,1869,7060047060,0.0327611145334567,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,307,7060047060,0.0176008418921111,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,319,7060047060,0.015770863968425,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,355,7060047060,0.0277497082374382,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,362,7060047060,0.2980098587408727,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,364,7060047060,0.0239510591334607,0.08100310732052296,0,0.2590756225418283,0.2647058823529412
raw,0,quality,368,7060047060,0.0179687718347156,0.08100310732052296,0,0.14881233657675821,0.2647058823529412
raw,0,quality,373,7060047060,0.0951235823515067,0.08100310732052296,1,0.2602982014451174,0.2647058823529412
raw,0,quality,393,7060047060,0.0076034952663138,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,398,7060047060,0.0312605809770644,0.08100310732052296,0,0.23771524311645695,0.2647058823529412
raw,0,quality,415,7060047060,0.0011163973406731,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,416,7060047060,0.0315074905556201,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,421,7060047060,0.1485760513867321,0.08100310732052296,1,0.2566416937220705,0.2647058823529412
raw,0,quality,500,7060047060,0.0300792034029255,0.08100310732052296,0,0.9803086867359927,0.2647058823529412
raw,0,quality,505,7060047060,0.0250795403929746,0.08100310732052296,0,0.26057308081931474,0.2647058823529412
raw,0,quality,511,7060047060,0.0312211201464531,0.08100310732052296,0,0.25941805590685973,0.2647058823529412
raw,0,quality,522,7060047060,0.0475959729474947,0.08100310732052296,0,0.2566416937220705,0.2647058823529412
raw,0,quality,530,7060047060,0.0273604206793223,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,533,7060047060,0.0097018783796665,0.08100310732052296,0,0.22196057199074512,0.2647058823529412
raw,0,quality,7313,7060047060,0.0175736825793128,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,7318,7060047060,0.002379618619958,0.08100310732052296,0,0.29414277028971175,0.2647058823529412
raw,0,quality,753,7060047060,0.0921182914550661,0.08100310732052296,1,0.26137961195007486,0.2647058823529412
raw,0,quality,870,7060047060,0.1379841663054596,0.08100310732052296,1,0.2583486885983479,0.2647058823529412
raw,0,quality,882,7060047060,0.0484413551287019,0.08100310732052296,0,0.24352498067217168,0.2647058823529412
raw,0,quality,884,7060047060,0.0066596591493417,0.08100310732052296,0,0.25017559022302394,0.2647058823529412
raw,0,quality,885,7060047060,0.1146845360889325,0.08100310732052296,1,0.2411895879464412,0.2647058823529412
raw,0,quality,895,7060047060,0.0062403033884172,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,898,7060047060,0.2984828163363874,0.08100310732052296,1,0.2590756225418283,0.2647058823529412
raw,0,quality,920,7060047060,0.0369079523869115,0.08100310732052296,0,0.26152451329062015,0.2647058823529412
raw,0,quality,931,7060047060,0.2932798681465973,0.08100310732052296,1,0.26152451329062015,0.2647058823529412
raw,0,quality,938,7060047060,0.4289313266518157,0.08100310732052296,1,0.24235061433853664,0.2647058823529412
raw,0,combined,1017,7060047060,0.0661806908410731,0.08100310732052296,0,0.1595951458405043,0.2647058823529412
raw,0,combined,1026,7060047060,0.0129395938241423,0.08100310732052296,0,0.10025572001659891,0.2647058823529412
raw,0,combined,1033,7060047060,0.0099127833868429,0.08100310732052296,0,0.10851654513065002,0.2647058823529412
raw,0,combined,1036,7060047060,0.0066655470329326,0.08100310732052296,0,0.1594075914237742,0.2647058823529412
raw,0,combined,1042,7060047060,0.0576208742948567,0.08100310732052296,0,0.1730484303306338,0.2647058823529412
raw,0,combined,1067,7060047060,0.0660903282216471,0.08100310732052296,0,0.04728801370673426,0.2647058823529412
raw,0,combined,1092,7060047060,0.0797481143388978,0.08100310732052296,0,0.09130985762431053,0.2647058823529412
raw,0,combined,1101,7060047060,0.1155668364797469,0.08100310732052296,1,0.15461650779273578,0.2647058823529412
raw,0,combined,1112,7060047060,0.1163806744895136,0.08100310732052296,1,0.14849036803817306,0.2647058823529412
raw,0,combined,1121,7060047060,0.0702270583911843,0.08100310732052296,0,0.03856320295234869,0.2647058823529412
raw,0,combined,1122,7060047060,0.063356139903612,0.08100310732052296,0,0.08337585115066495,0.2647058823529412
raw,0,combined,1125,7060047060,0.0702270583911843,0.08100310732052296,0,0.03856320295234869,0.2647058823529412
raw,0,combined,1127,7060047060,0.0819662681291494,0.08100310732052296,1,0.06959293566804332,0.2647058823529412
raw,0,combined,1192,7060047060,0.0411899853041451,0.08100310732052296,0,0.16346860337457725,0.2647058823529412
raw,0,combined,1586,7060047060,0.026020247285684,0.08100310732052296,0,0.17684712063599348,0.2647058823529412
raw,0,combined,1587,7060047060,0.004616761578994,0.08100310732052296,0,0.08250529679931999,0.2647058823529412
raw,0,combined,1592,7060047060,0.1240502134703719,0.08100310732052296,1,0.06351307992445686,0.2647058823529412
raw,0,combined,1595,7060047060,0.0679081385078783,0.08100310732052296,0,0.2357685818513646,0.2647058823529412
raw,0,combined,1600,7060047060,0.0220011823998568,0.08100310732052296,0,0.1284060014870899,0.2647058823529412
raw,0,combined,1617,7060047060,0.0477657972396746,0.08100310732052296,0,0.12114587279828877,0.2647058823529412
raw,0,combined,1619,7060047060,0.0911691275179692,0.08100310732052296,1,0.1426565826279218,0.2647058823529412
raw,0,combined,1620,7060047060,0.0212902851285782,0.08100310732052296,0,0.20034490037191036,0.2647058823529412
raw,0,combined,1631,7060047060,0.0724517963112369,0.08100310732052296,0,0.20755371768475406,0.2647058823529412
raw,0,combined,1634,7060047060,0.0315927631408664,0.08100310732052296,0,0.18941391822525494,0.2647058823529412
raw,0,combined,1636,7060047060,0.1089214739264765,0.08100310732052296,1,0.10498738289007468,0.2647058823529412
raw,0,combined,1645,7060047060,0.0335295985633531,0.08100310732052296,0,0.0920472986397463,0.2647058823529412
raw,0,combined,1650,7060047060,0.1076187118628826,0.08100310732052296,1,0.11358960453059937,0.2647058823529412
raw,0,combined,1654,7060047060,0.0102103888403878,0.08100310732052296,0,0.038062473019504404,0.2647058823529412
raw,0,combined,1655,7060047060,0.0005167570856323,0.08100310732052296,0,0.06459519428684088,0.2647058823529412
raw,0,combined,1656,7060047060,0.0432281164274903,0.08100310732052296,0,0.1890526621492643,0.2647058823529412
raw,0,combined,1683,7060047060,0.0608106665043702,0.08100310732052296,0,0.04822894976238127,0.2647058823529412
raw,0,combined,1691,7060047060,0.0528997744167713,0.08100310732052296,0,0.14587312580335432,0.2647058823529412
raw,0,combined,1699,7060047060,0.0085303971880998,0.08100310732052296,0,0.20096422332958416,0.2647058823529412
raw,0,combined,1703,7060047060,0.1160380332292541,0.08100310732052296,1,0.1055211270912317,0.2647058823529412
raw,0,combined,1706,7060047060,0.0063036137219683,0.08100310732052296,0,0.1645207016802598,0.2647058823529412
raw,0,combined,1707,7060047060,0.0388500034029228,0.08100310732052296,0,0.050858868586868326,0.2647058823529412
raw,0,combined,1709,7060047060,0.0232219782667713,0.08100310732052296,0,0.19052930221334066,0.2647058823529412
raw,0,combined,1712,7060047060,0.0213803258478193,0.08100310732052296,0,0.1476627579421343,0.2647058823529412
raw,0,combined,1713,7060047060,0.0782013557274151,0.08100310732052296,0,0.11181182478046317,0.2647058823529412
raw,0,combined,1714,7060047060,0.062423283878192,0.08100310732052296,0,0.17010440980695135,0.2647058823529412
raw,0,combined,1718,7060047060,0.0398605373403212,0.08100310732052296,0,0.05160803578231934,0.2647058823529412
raw,0,combined,1723,7060047060,0.0118988717878833,0.08100310732052296,0,0.1612697373226759,0.2647058823529412
raw,0,combined,1726,7060047060,0.0195922661451829,0.08100310732052296,0,0.13443624791814313,0.2647058823529412
raw,0,combined,1735,7060047060,0.0104301162304321,0.08100310732052296,0,0.9490710723663097,0.2647058823529412
raw,0,combined,1739,7060047060,0.0082424188599535,0.08100310732052296,0,0.11724412785804207,0.2647058823529412
raw,0,combined,1740,7060047060,0.0315927631408664,0.08100310732052296,0,0.18941391822525494,0.2647058823529412
raw,0,combined,1741,7060047060,0.0507253768413835,0.08100310732052296,0,0.1464647661270745,0.2647058823529412
raw,0,combined,1742,7060047060,5.7310515262490314e-05,0.08100310732052296,0,0.18541610621926152,0.2647058823529412
raw,0,combined,1744,7060047060,0.0254398230019253,0.08100310732052296,0,0.08220008883869412,0.2647058823529412
raw,0,combined,1752,7060047060,0.0114482350067689,0.08100310732052296,0,0.20336356305405787,0.2647058823529412
raw,0,combined,1753,7060047060,0.0926157348421968,0.08100310732052296,1,0.12733750266164803,0.2647058823529412
raw,0,combined,1755,7060047060,0.0886615293057631,0.08100310732052296,1,0.11072685379587481,0.2647058823529412
raw,0,combined,1768,7060047060,0.0069266720307528,0.08100310732052296,0,0.21357909648604162,0.2647058823529412
raw,0,combined,1777,7060047060,0.0093876593386526,0.08100310732052296,0,0.013581961848053055,0.2647058823529412
raw,0,combined,1848,7060047060,0.0027068736991273,0.08100310732052296,0,0.08019309995494946,0.2647058823529412
raw,0,combined,1864,7060047060,0.0216404082550137,0.08100310732052296,0,0.15641406643270914,0.2647058823529412
raw,0,combined,1869,7060047060,0.0327611145334567,0.08100310732052296,0,0.018863793231110478,0.2647058823529412
raw,0,combined,307,7060047060,0.0176008418921111,0.08100310732052296,0,0.1426294768602334,0.2647058823529412
raw,0,combined,319,7060047060,0.015770863968425,0.08100310732052296,0,0.4131404438374433,0.2647058823529412
raw,0,combined,355,7060047060,0.0277497082374382,0.08100310732052296,0,0.16241644130675567,0.2647058823529412
raw,0,combined,362,7060047060,0.2980098587408727,0.08100310732052296,1,0.1553386968001851,0.2647058823529412
raw,0,combined,364,7060047060,0.0239510591334607,0.08100310732052296,0,0.19971767682122402,0.2647058823529412
raw,0,combined,368,7060047060,0.0179687718347156,0.08100310732052296,0,0.03528689094041845,0.2647058823529412
raw,0,combined,373,7060047060,0.0951235823515067,0.08100310732052296,1,0.1397147039720564,0.2647058823529412
raw,0,combined,393,7060047060,0.0076034952663138,0.08100310732052296,0,0.24454775183401795,0.2647058823529412
raw,0,combined,398,7060047060,0.0312605809770644,0.08100310732052296,0,0.28931136046723777,0.2647058823529412
raw,0,combined,415,7060047060,0.0011163973406731,0.08100310732052296,0,0.26687318145606304,0.2647058823529412
raw,0,combined,416,7060047060,0.0315074905556201,0.08100310732052296,0,0.08144392365737299,0.2647058823529412
raw,0,combined,421,7060047060,0.1485760513867321,0.08100310732052296,1,0.1566783317645877,0.2647058823529412
raw,0,combined,500,7060047060,0.0300792034029255,0.08100310732052296,0,0.9973634062683375,0.2647058823529412
raw,0,combined,505,7060047060,0.0250795403929746,0.08100310732052296,0,0.22423421974786834,0.2647058823529412
raw,0,combined,511,7060047060,0.0312211201464531,0.08100310732052296,0,0.19795215897711022,0.2647058823529412
raw,0,combined,522,7060047060,0.0475959729474947,0.08100310732052296,0,0.2537970774976052,0.2647058823529412
raw,0,combined,530,7060047060,0.0273604206793223,0.08100310732052296,0,0.22864194031662174,0.2647058823529412
raw,0,combined,533,7060047060,0.0097018783796665,0.08100310732052296,0,0.1794247014096493,0.2647058823529412
raw,0,combined,7313,7060047060,0.0175736825793128,0.08100310732052296,0,0.22598419923233087,0.2647058823529412
raw,0,combined,7318,7060047060,0.002379618619958,0.08100310732052296,0,0.24599833278812144,0.2647058823529412
raw,0,combined,753,7060047060,0.0921182914550661,0.08100310732052296,1,0.11032370570293144,0.2647058823529412
raw,0,combined,870,7060047060,0.1379841663054596,0.08100310732052296,1,0.07811365267152612,0.2647058823529412
raw,0,combined,882,7060047060,0.0484413551287019,0.08100310732052296,0,0.10678534233900246,0.2647058823529412
raw,0,combined,884,7060047060,0.0066596591493417,0.08100310732052296,0,0.28256222314505475,0.2647058823529412
raw,0,combined,885,7060047060,0.1146845360889325,0.08100310732052296,1,0.07785749451924145,0.2647058823529412
raw,0,combined,895,7060047060,0.0062403033884172,0.08100310732052296,0,0.21485009083829743,0.2647058823529412
raw,0,combined,898,7060047060,0.2984828163363874,0.08100310732052296,1,0.17362101702072155,0.2647058823529412
raw,0,combined,920,7060047060,0.0369079523869115,0.08100310732052296,0,0.24416167486214194,0.2647058823529412
raw,0,combined,931,7060047060,0.2932798681465973,0.08100310732052296,1,0.2394317290071104,0.2647058823529412
raw,0,combined,938,7060047060,0.4289313266518157,0.08100310732052296,1,0.01774594140564507,0.2647058823529412
raw,1,prevalence,419,7060008710,0.0592438332558433,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,423,7060008710,0.067434812263302,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,445,7060008710,0.0344040264523462,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,448,7060008710,0.009812911217296,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,451,7060008710,0.0819166733997728,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,469,7060008710,0.0374314940152415,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,470,7060008710,0.019164736692788,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,488,7060008710,0.1083118682250047,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,497,7060008710,0.0936434251620115,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,502,7060008710,0.0757264577232805,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,509,7060008710,0.1274683241447859,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,517,7060008710,0.0280362554615576,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,518,7060008710,0.0121740670222354,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,531,7060008710,0.0517884993991202,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,536,7060008710,0.0086167671320379,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,541,7060008710,0.0504123918622658,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,542,7060008710,0.0403558418027999,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,549,7060008710,0.0437649594470664,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,567,7060008710,0.0916782836918689,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,574,7060008710,0.050677273581498,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,575,7060008710,0.1085412241967072,0.0684445517454597,1,0.2524271844660194,0.2524271844660194
raw,1,prevalence,597,7060008710,0.0233737955600689,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,prevalence,601,7060008710,0.0507563519019222,0.0684445517454597,0,0.2524271844660194,0.2524271844660194
raw,1,hydrology,419,7060008710,0.0592438332558433,0.0684445517454597,0,0.3157655447945487,0.2524271844660194
raw,1,hydrology,423,7060008710,0.067434812263302,0.0684445517454597,0,0.15678613409243763,0.2524271844660194
raw,1,hydrology,445,7060008710,0.0344040264523462,0.0684445517454597,0,0.29566265646439643,0.2524271844660194
raw,1,hydrology,448,7060008710,0.009812911217296,0.0684445517454597,0,0.4044319745785318,0.2524271844660194
raw,1,hydrology,451,7060008710,0.0819166733997728,0.0684445517454597,1,0.21283583535068357,0.2524271844660194
raw,1,hydrology,469,7060008710,0.0374314940152415,0.0684445517454597,0,0.27768859442942784,0.2524271844660194
raw,1,hydrology,470,7060008710,0.019164736692788,0.0684445517454597,0,0.7759543886746602,0.2524271844660194
raw,1,hydrology,488,7060008710,0.1083118682250047,0.0684445517454597,1,0.19034649415811986,0.2524271844660194
raw,1,hydrology,497,7060008710,0.0936434251620115,0.0684445517454597,1,0.38632857049797553,0.2524271844660194
raw,1,hydrology,502,7060008710,0.0757264577232805,0.0684445517454597,1,0.2059338214227436,0.2524271844660194
raw,1,hydrology,509,7060008710,0.1274683241447859,0.0684445517454597,1,0.380501750456797,0.2524271844660194
raw,1,hydrology,517,7060008710,0.0280362554615576,0.0684445517454597,0,0.2218553086136285,0.2524271844660194
raw,1,hydrology,518,7060008710,0.0121740670222354,0.0684445517454597,0,0.23402298822747508,0.2524271844660194
raw,1,hydrology,531,7060008710,0.0517884993991202,0.0684445517454597,0,0.45293399378545474,0.2524271844660194
raw,1,hydrology,536,7060008710,0.0086167671320379,0.0684445517454597,0,0.23637303680521932,0.2524271844660194
raw,1,hydrology,541,7060008710,0.0504123918622658,0.0684445517454597,0,0.22279574647828548,0.2524271844660194
raw,1,hydrology,542,7060008710,0.0403558418027999,0.0684445517454597,0,0.15621752921325893,0.2524271844660194
raw,1,hydrology,549,7060008710,0.0437649594470664,0.0684445517454597,0,0.4465963058963763,0.2524271844660194
raw,1,hydrology,567,7060008710,0.0916782836918689,0.0684445517454597,1,0.4083226391887125,0.2524271844660194
raw,1,hydrology,574,7060008710,0.050677273581498,0.0684445517454597,0,0.2820454590953359,0.2524271844660194
raw,1,hydrology,575,7060008710,0.1085412241967072,0.0684445517454597,1,0.294390095733782,0.2524271844660194
raw,1,hydrology,597,7060008710,0.0233737955600689,0.0684445517454597,0,0.22227948721147014,0.2524271844660194
raw,1,hydrology,601,7060008710,0.0507563519019222,0.0684445517454597,0,0.23930193722038226,0.2524271844660194
raw,1,quality,419,7060008710,0.0592438332558433,0.0684445517454597,0,0.10567118276357272,0.2524271844660194
raw,1,quality,423,7060008710,0.067434812263302,0.0684445517454597,0,0.24500445475945828,0.2524271844660194
raw,1,quality,445,7060008710,0.0344040264523462,0.0684445517454597,0,0.21470839484459509,0.2524271844660194
raw,1,quality,448,7060008710,0.009812911217296,0.0684445517454597,0,0.18147651729634337,0.2524271844660194
raw,1,quality,451,7060008710,0.0819166733997728,0.0684445517454597,1,0.24016132053740608,0.2524271844660194
raw,1,quality,469,7060008710,0.0374314940152415,0.0684445517454597,0,0.10524220025805354,0.2524271844660194
raw,1,quality,470,7060008710,0.019164736692788,0.0684445517454597,0,0.22804337802511235,0.2524271844660194
raw,1,quality,488,7060008710,0.1083118682250047,0.0684445517454597,1,0.18622881334385508,0.2524271844660194
raw,1,quality,497,7060008710,0.0936434251620115,0.0684445517454597,1,0.2377644424234131,0.2524271844660194
raw,1,quality,502,7060008710,0.0757264577232805,0.0684445517454597,1,0.32416611627057107,0.2524271844660194
raw,1,quality,509,7060008710,0.1274683241447859,0.0684445517454597,1,0.2275567506777274,0.2524271844660194
raw,1,quality,517,7060008710,0.0280362554615576,0.0684445517454597,0,0.245668893403555,0.2524271844660194
raw,1,quality,518,7060008710,0.0121740670222354,0.0684445517454597,0,0.14422861139018076,0.2524271844660194
raw,1,quality,531,7060008710,0.0517884993991202,0.0684445517454597,0,0.22373100097716261,0.2524271844660194
raw,1,quality,536,7060008710,0.0086167671320379,0.0684445517454597,0,0.21918630627805707,0.2524271844660194
raw,1,quality,541,7060008710,0.0504123918622658,0.0684445517454597,0,0.24500445475945828,0.2524271844660194
raw,1,quality,542,7060008710,0.0403558418027999,0.0684445517454597,0,0.24829841113565254,0.2524271844660194
raw,1,quality,549,7060008710,0.0437649594470664,0.0684445517454597,0,0.18147651729634337,0.2524271844660194
raw,1,quality,567,7060008710,0.0916782836918689,0.0684445517454597,1,0.23657219277918443,0.2524271844660194
