task,sample,model,fold,ID,MAIN_BAS,observed,predicted,n_train,train_max_target_year,test_min_target_year
US_to_BR_retrospective,exclude_screen_flags,persistence,,203,6060011780,0.36738124882113904,0.4527719341245744,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,204,6060016970,0.20186030341636904,0.12651388904144684,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,205,6060016970,0.126467830862241,0.268362004210275,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,206,6060016970,0.0531391459024513,0.04530640739455872,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,207,6060016970,0.20904500872834825,0.23038081735918156,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,208,6060016970,0.035571482680546364,0.07342849591667319,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,209,6060016970,0.014402877168111495,0.011473776554087217,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,210,6060016970,0.024608854652394346,0.006781063506441843,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,211,6060016970,0.0375761424301017,0.047112188353544054,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,212,6060016970,0.03178008471686694,0.049981106224377306,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,213,6060016970,0.13153628533706824,0.04782436482965008,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,214,6060016970,0.21844301389331183,0.26158549347118343,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,215,6060016970,0.00644735468627297,0.002582428764753614,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,216,6060016970,0.013416882873603873,0.007469629680793396,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,217,6060016970,0.05699435179103193,0.07717629751616428,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,218,6060016970,0.12840257330509575,0.17166027569119788,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,219,6060016970,0.015373456822749244,0.008609994554465884,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,220,6060016970,0.06626703546888321,0.10322105917951138,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,221,6060016970,0.08523932220641248,0.06980661752562788,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,222,6060016970,0.14688711243057964,0.16200094790718225,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,223,6060013750,0.2093873097513461,0.15967890879017382,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,225,6060016970,0.025973868472902645,0.027064574786642665,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,226,6060016970,0.03390302738565481,0.04650962983697041,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,228,6060016760,0.24050080923475659,0.3740382655190293,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,229,6060015560,0.1344295002452387,0.26204054766386714,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,26,6060007950,0.1610421735228621,0.1802686831626447,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,27,6060011780,0.21935146682547693,0.3309035037277781,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,28,6060016970,0.015760179377250473,0.011750127731433444,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,28512,6060016970,0.005104449711395079,0.00834994238426005,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,29,6060016970,0.009394395687515482,0.007443544021113059,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,30,6060016970,0.01456099573533467,0.012219631510790252,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3464,6060013420,0.0025825778702569433,0.002088320979205795,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3472,6060016970,0.004403564873833402,0.004715380285320757,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3481,6060014460,0.19810039108073807,0.1734218487463786,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3483,6060016970,0.6851183600961861,0.23539498826746114,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3486,6060016760,0.03905854412862557,0.01695009812455763,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,3491,6060015560,0.06939218854386633,0.03159909309594175,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,40670,6060013420,0.041654511143261255,0.02096502506790672,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,40862,6060013430,0.008525533835218731,0.013196905429490863,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,41066,6060015560,0.004850844396302088,0.0022682000193956055,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,6874,6060016760,0.33142262222548674,0.1162214833401699,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,6875,6060016970,0.020580097384573046,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,6878,6060007950,0.18692196450990484,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,6879,6060016760,0.015110566936432878,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,6883,6060007950,0.020077496945917213,0.11466521257616835,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7256,6060016970,0.029625151112564512,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7257,6060016970,0.033195674674368486,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7259,6060016970,0.021801070557343774,0.0,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7263,6060015560,0.015137687511056529,0.00508549971822826,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7270,6060016970,2.9466869428392818e-05,0.0021416724666478955,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7274,6060016760,0.07253846404867197,0.026292696333353155,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,7424,6060015560,0.009991483589237384,0.0033094081278767394,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,8393,6060016970,0.0023328943737665427,0.015010180342409668,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,8396,6060016970,0.007418562814269232,0.004835266608333661,146,1999,2010
US_to_BR_retrospective,exclude_screen_flags,persistence,,8448,6060015560,0.009136195841869895,0.0056852181584494095,146,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1017,7060047060,0.3767102226800422,0.34316311724684745,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1026,7060047060,0.25625519090176824,0.3053689107200557,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1033,7060047060,0.3421777595752805,0.3697790285221456,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1036,7060047060,0.1994634532561202,0.26055185323468366,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1042,7060047060,0.3086252424534333,0.36393359121212354,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1067,7060047060,0.5998478490301629,0.48205353812672835,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1092,7060047060,0.5538973189418028,0.45312379448055495,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1101,7060047060,0.5732890822190376,0.4027637310171868,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1112,7060047060,0.45299004517635705,0.35631746653721863,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1121,7060047060,0.29573686102470564,0.2828679122721408,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1122,7060047060,0.4731408184743925,0.40407983989063745,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1125,7060047060,0.29573686102470564,0.2828679122721408,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1127,7060047060,0.5284257833617235,0.4324032213207069,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1192,7060047060,0.15622551667530427,0.1940203697808972,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1586,7060047060,0.10090961354906709,0.24232156009752984,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1587,7060047060,0.2531868046723131,0.3046708477354699,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1592,7060047060,0.32577126117645455,0.27630124749292273,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1595,7060047060,0.09734368127010831,0.1686083700519852,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1600,7060047060,0.1485302141903988,0.23088727941215098,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1617,7060047060,0.24687425297109888,0.31554304819025275,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1619,7060047060,0.13245760053603373,0.27255950201414564,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1620,7060047060,0.26035611659680125,0.28921655764432547,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1631,7060047060,0.11543700302138789,0.2638241276892392,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1634,7060047060,0.16133901010123658,0.22314557609186403,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1636,7060047060,0.3431055207314706,0.3928336264046174,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1645,7060047060,0.4370375957767413,0.3913153047606414,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1650,7060047060,0.15935517429417478,0.2990008108840642,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1654,7060047060,0.4218435553220696,0.38762732274559253,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1655,7060047060,0.2436515966980656,0.2995248669399103,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1656,7060047060,0.1692126379774312,0.22822908441199713,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1683,7060047060,0.39011694488410237,0.3428825601782786,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1691,7060047060,0.09129167479621161,0.2310377426402329,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1699,7060047060,0.08642534293446677,0.18912089977189106,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1703,7060047060,0.6719276083841421,0.4626635333720416,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1706,7060047060,0.1311194154359323,0.21985321513134928,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1707,7060047060,0.20455684515248346,0.3104270747193673,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1709,7060047060,0.07526172636281764,0.17654519037241462,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1712,7060047060,0.08719223605780649,0.23233121364988135,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1713,7060047060,0.18000550115060232,0.30197127041721117,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1714,7060047060,0.2897810133158173,0.33839818783985826,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1718,7060047060,0.39473955746223194,0.4007676943446331,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1723,7060047060,0.1521229922142396,0.2529268029835963,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1726,7060047060,0.09003522408520709,0.22347118223772267,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1735,7060047060,0.058837077999626425,0.1967190516807948,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1739,7060047060,0.2695208573168532,0.32114112976213893,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1740,7060047060,0.1589239050565217,0.2221677703472691,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1741,7060047060,0.3146143807409897,0.3098418887594492,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1742,7060047060,0.07137936169626372,0.1954481392657832,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1744,7060047060,0.21324280186253827,0.2634434162642914,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1752,7060047060,0.02732428109480984,0.1448669779092827,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1753,7060047060,0.03384360187055937,0.19681676313674984,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1754,7060047060,0.09361807153219687,0.25663797969283964,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1755,7060047060,0.5328497903478746,0.39606000332648406,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1756,7060047060,0.3989681966623302,0.38221165715658306,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1762,7060047060,0.45114957503417075,0.3825055528662045,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1768,7060047060,0.010814949128347996,0.14012940937483578,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1775,7060047060,0.32364286594823655,0.3511819837905022,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1777,7060047060,0.28909389421808096,0.3259322396686527,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1848,7060047060,0.4800253185821163,0.4102296112678983,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1864,7060047060,0.5318920034094353,0.41259556704427003,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,1869,7060047060,0.6181993694029077,0.5047914576242063,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,300,7060047060,0.5006788204045888,0.4891708354534292,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,307,7060047060,0.13528669233477014,0.20927476213612883,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,319,7060047060,0.23720243735094432,0.3189209043203643,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,355,7060047060,0.12272469188767605,0.2275795015707366,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,362,7060047060,0.3864645066597572,0.47472844379157664,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,364,7060047060,0.16167768783006337,0.1984016418786757,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,368,7060047060,0.4096064798436735,0.39448211715957426,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,373,7060047060,0.37558580011839665,0.4435538478824626,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,393,7060047060,0.2235727680227117,0.2806268918438954,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,398,7060047060,0.2636061818578061,0.30830188533544733,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,399,7060047060,0.13580253516247806,0.2792519541154926,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,415,7060047060,0.07439807135004639,0.17608952366446254,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,416,7060047060,0.18256724140525943,0.2127096396607458,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,421,7060047060,0.2531768818393909,0.40353066075803956,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,500,7060047060,0.35710034798351037,0.386029928103672,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,505,7060047060,0.23801375600200253,0.24534577046393075,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,511,7060047060,0.08335690047648478,0.2419883369961387,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,522,7060047060,0.0714074460062018,0.19567770343490432,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,529,7060047060,0.2180083634577566,0.28325291901236477,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,530,7060047060,0.24882530842092745,0.2649485000039367,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,533,7060047060,0.050322851451944275,0.1678745517077691,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,7313,7060047060,0.1875167246437205,0.2513620050800308,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,7318,7060047060,0.011418187875291395,0.13410994756860187,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,753,7060047060,0.15115842356726944,0.2577906411494336,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,777,7060047060,0.2787970887167416,0.29613356538656865,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,780,7060047060,0.44557927107970197,0.5106844102528658,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,784,7060047060,0.21568170232054204,0.493156552573119,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,798,7060047060,0.22989713112567728,0.5160054985992701,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,837,7060047060,0.1446783707599708,0.674092445476576,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,868,7060047060,0.6617214722807061,0.6348592533063213,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,870,7060047060,0.05728962862512673,0.21486570320167692,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,882,7060047060,0.07487405610658132,0.19720528577250762,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,884,7060047060,0.058890091762423005,0.14225696529600032,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,885,7060047060,0.060213697559366314,0.20341946543789008,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,893,7060047060,0.3039675883467522,0.5702906501956047,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,895,7060047060,0.01200902548294359,0.12164153661381541,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,898,7060047060,0.48096220456095834,0.531631857729111,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,920,7060047060,0.009702717289224134,0.1474965890346742,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,931,7060047060,1.2052396392304092,0.6622668119331845,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,938,7060047060,0.3968494669462763,0.673845355781253,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,939,7060047060,0.4656358493251691,0.8895967547736721,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,948,7060047060,0.5744564251171721,0.736224343614285,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,0.0,952,7060047060,0.6166240176032683,0.6203715809729369,44,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,419,7060008710,0.4416205857741654,0.40293021904352944,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,423,7060008710,0.2609668929402653,0.2974733151954364,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,445,7060008710,0.22415083691444454,0.2877514493638577,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,448,7060008710,0.22427414079737434,0.27003622023478285,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,451,7060008710,0.2142445264803189,0.13387101492739636,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,469,7060008710,0.46365928111475874,0.41923675428480695,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,470,7060008710,0.30999258982574807,0.34930257819597793,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,471,7060008710,0.4998953490670137,0.43690933874963633,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,473,7060008710,0.6126285989726578,0.48487704005517474,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,488,7060008710,0.2871536416436151,0.3236748559840842,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,492,7060008710,0.44078265052452215,0.3092889669826222,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,493,7060008710,0.37871473040641057,0.47003632321539734,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,497,7060008710,0.24859788496998347,0.3296083914935004,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,502,7060008710,0.30423695353723224,0.22520078658956752,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,506,7060008710,0.4850553440011199,0.403509381793443,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,509,7060008710,0.0984713136044381,0.26192067805357666,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,517,7060008710,0.34790247771437327,0.3420055652056535,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,518,7060008710,0.5128392897293542,0.4704565951715908,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,531,7060008710,0.1943925982432932,0.2813371257163924,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,536,7060008710,0.25250797575882156,0.23978989651025043,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,541,7060008710,0.33728275604082486,0.3271988177050209,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,542,7060008710,0.01879097640749654,0.062244684558677266,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,549,7060008710,0.17012783932082837,0.12717278945421365,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,567,7060008710,0.6561024589795234,0.5391391259513824,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,574,7060008710,0.3997613582889092,0.42199240927021714,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,575,7060008710,0.34499177519350743,0.4008874196668495,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,597,7060008710,0.5041937892767199,0.3892896490651627,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,1.0,601,7060008710,0.39773586974715813,0.3212934802063294,128,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,131,7060014200,0.3069620663884905,0.2783188884201381,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,132,7060013550,0.21980128669475302,0.15966704908900514,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,133,7060013550,0.07419048047485194,0.07228874728346552,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,148,7060013550,0.21978420333248716,0.17827011531819628,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,168,7060013550,0.06938960549224472,0.09084284700376533,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,1761,7060042310,0.2589475273602554,0.20039399337647318,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,1776,7060043090,0.07073662060070428,0.07598805605356396,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,1782,7060042740,0.3737584223939941,0.32172129630201796,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,182,7060013550,0.18126164103477693,0.19346753544808826,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,185,7060013550,0.7485088847580722,0.5645027980124542,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,191,7060013550,0.22340545467012612,0.28385470182727895,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,193,7060013550,0.41543160456193257,0.549339700244592,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,198,7060013550,0.3030069769194994,0.3023214116881518,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,204,7060013550,0.30221711336109347,0.3328486235459646,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,585,7060013550,0.3782257121411972,0.8541992676269083,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,592,7060013550,0.3000093946332669,0.4467945573543496,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,595,7060013550,0.1074165396122517,0.1947721292829441,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,600,7060013550,0.29413407063408953,0.2806213202371251,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,605,7060013550,0.29861646818302395,0.28223138408479825,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,609,7060013550,0.21927506271712457,0.3262264069190209,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,2.0,612,7060013550,0.10733503940308617,0.18810155837801285,142,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,1249,7060048410,1.146030395254913,0.8539886093978208,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,169,7060013560,0.5336578409890409,0.5430918766889803,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,1796,7060042940,0.295998043259922,0.20273737211457848,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,180,7060013560,0.5874000740573897,0.4877443222810368,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,292,7060022240,0.44723456836304515,0.3354211833235568,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,310,7060014930,0.06025614607528096,0.06748995257790005,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,316,7060014930,0.22208480543124837,0.2263642767698821,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,361,7060014930,0.10503189579573496,0.1416711708633518,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,367,7060014930,0.2686097219279892,0.3417493201080385,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,372,7060014930,0.30493644885189647,0.3277641938454928,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,378,7060014930,0.6498951178353334,0.6129518812210066,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,384,7060014930,0.3093526199502241,0.28703131604882426,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,386,7060014930,0.5767595458015282,0.501833915048329,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,390,7060014930,0.30712394890011324,0.324075963873534,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,391,7060014930,0.11565386794679762,0.15880240606197865,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,413,7060014930,0.014957428854622506,0.07056111620132635,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,55,7060014930,0.2791408868597332,0.2750367730635107,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,57,7060014930,0.3399568096450151,0.34135353192723583,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,60,7060014930,0.20260488753198175,0.26422500130007204,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,3.0,63,7060014930,0.2699904997815742,0.30119525497413624,132,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1086,7060049270,1.068890884705972,0.6722224341455397,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,114,7060014340,0.28535177249533317,0.3947496980335695,140,1999,2010
US_chronological_basin,exclude_screen_flags,ridge,4.0,1151,7060047970,0.5378042545337158,0.46143181831596325,140,1999,2010
