source,fold,model,ID,MAIN_BAS,event,error,threshold,probability,baseline
raw,0,hydrology,416,7060047060,0,0.0315074905556201,0.08100310732052296,0.14223145299744097,0.2647058823529412
raw,0,hydrology,421,7060047060,1,0.1485760513867321,0.08100310732052296,0.1885006781085156,0.2647058823529412
raw,0,hydrology,500,7060047060,0,0.0300792034029255,0.08100310732052296,0.24396088733574645,0.2647058823529412
raw,0,hydrology,505,7060047060,0,0.0250795403929746,0.08100310732052296,0.2581251994340609,0.2647058823529412
raw,0,hydrology,511,7060047060,0,0.0312211201464531,0.08100310732052296,0.21895613188484525,0.2647058823529412
raw,0,hydrology,522,7060047060,0,0.0475959729474947,0.08100310732052296,0.3015015344318825,0.2647058823529412
raw,0,hydrology,530,7060047060,0,0.0273604206793223,0.08100310732052296,0.2698129994679588,0.2647058823529412
raw,0,hydrology,533,7060047060,0,0.0097018783796665,0.08100310732052296,0.29813265033304986,0.2647058823529412
raw,0,hydrology,7313,7060047060,0,0.0175736825793128,0.08100310732052296,0.25599987089563164,0.2647058823529412
raw,0,hydrology,7318,7060047060,0,0.002379618619958,0.08100310732052296,0.2390988545679277,0.2647058823529412
raw,0,hydrology,753,7060047060,1,0.0921182914550661,0.08100310732052296,0.16603343786126834,0.2647058823529412
raw,0,hydrology,870,7060047060,1,0.1379841663054596,0.08100310732052296,0.1294918929788405,0.2647058823529412
raw,0,hydrology,882,7060047060,0,0.0484413551287019,0.08100310732052296,0.1915124978499263,0.2647058823529412
raw,0,hydrology,884,7060047060,0,0.0066596591493417,0.08100310732052296,0.24979311856702782,0.2647058823529412
raw,0,hydrology,885,7060047060,1,0.1146845360889325,0.08100310732052296,0.1500399514147095,0.2647058823529412
raw,0,hydrology,895,7060047060,0,0.0062403033884172,0.08100310732052296,0.2591629839209997,0.2647058823529412
raw,0,hydrology,898,7060047060,1,0.2984828163363874,0.08100310732052296,0.152567038279525,0.2647058823529412
raw,0,hydrology,920,7060047060,0,0.0369079523869115,0.08100310732052296,0.2820860711765932,0.2647058823529412
raw,0,hydrology,931,7060047060,1,0.2932798681465973,0.08100310732052296,0.11777631935100019,0.2647058823529412
raw,0,hydrology,938,7060047060,1,0.4289313266518157,0.08100310732052296,0.043470537983653516,0.2647058823529412
raw,0,storage,1017,7060047060,0,0.0661806908410731,0.08100310732052296,0.4594155952488929,0.2647058823529412
raw,0,storage,1026,7060047060,0,0.0129395938241423,0.08100310732052296,0.15402885306135658,0.2647058823529412
raw,0,storage,1033,7060047060,0,0.0099127833868429,0.08100310732052296,0.34175072669190304,0.2647058823529412
raw,0,storage,1036,7060047060,0,0.0066655470329326,0.08100310732052296,0.15381727443479074,0.2647058823529412
raw,0,storage,1042,7060047060,0,0.0576208742948567,0.08100310732052296,0.24065852269839302,0.2647058823529412
raw,0,storage,1067,7060047060,0,0.0660903282216471,0.08100310732052296,0.31261866242645947,0.2647058823529412
raw,0,storage,1092,7060047060,0,0.0797481143388978,0.08100310732052296,0.2153804485643029,0.2647058823529412
raw,0,storage,1101,7060047060,1,0.1155668364797469,0.08100310732052296,0.3909170024451253,0.2647058823529412
raw,0,storage,1112,7060047060,1,0.1163806744895136,0.08100310732052296,0.17623991653388363,0.2647058823529412
raw,0,storage,1121,7060047060,0,0.0702270583911843,0.08100310732052296,0.20312898208705701,0.2647058823529412
raw,0,storage,1122,7060047060,0,0.063356139903612,0.08100310732052296,0.0649251394985943,0.2647058823529412
raw,0,storage,1125,7060047060,0,0.0702270583911843,0.08100310732052296,0.20312898208705701,0.2647058823529412
raw,0,storage,1127,7060047060,1,0.0819662681291494,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1192,7060047060,0,0.0411899853041451,0.08100310732052296,0.005320501797014881,0.2647058823529412
raw,0,storage,1586,7060047060,0,0.026020247285684,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1587,7060047060,0,0.004616761578994,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1592,7060047060,1,0.1240502134703719,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1595,7060047060,0,0.0679081385078783,0.08100310732052296,0.740072465362714,0.2647058823529412
raw,0,storage,1600,7060047060,0,0.0220011823998568,0.08100310732052296,0.0708054523468743,0.2647058823529412
raw,0,storage,1617,7060047060,0,0.0477657972396746,0.08100310732052296,0.5958041111145481,0.2647058823529412
raw,0,storage,1619,7060047060,1,0.0911691275179692,0.08100310732052296,0.49082973293722637,0.2647058823529412
raw,0,storage,1620,7060047060,0,0.0212902851285782,0.08100310732052296,0.3814122077571121,0.2647058823529412
raw,0,storage,1631,7060047060,0,0.0724517963112369,0.08100310732052296,0.09241496129108698,0.2647058823529412
raw,0,storage,1634,7060047060,0,0.0315927631408664,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1636,7060047060,1,0.1089214739264765,0.08100310732052296,0.4634506512030942,0.2647058823529412
raw,0,storage,1645,7060047060,0,0.0335295985633531,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1650,7060047060,1,0.1076187118628826,0.08100310732052296,0.04637999670119219,0.2647058823529412
raw,0,storage,1654,7060047060,0,0.0102103888403878,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1655,7060047060,0,0.0005167570856323,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1656,7060047060,0,0.0432281164274903,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1683,7060047060,0,0.0608106665043702,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1691,7060047060,0,0.0528997744167713,0.08100310732052296,0.5547186609946075,0.2647058823529412
raw,0,storage,1699,7060047060,0,0.0085303971880998,0.08100310732052296,0.6510014198487537,0.2647058823529412
raw,0,storage,1703,7060047060,1,0.1160380332292541,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1706,7060047060,0,0.0063036137219683,0.08100310732052296,0.21059732923283278,0.2647058823529412
raw,0,storage,1707,7060047060,0,0.0388500034029228,0.08100310732052296,0.3439630090731542,0.2647058823529412
raw,0,storage,1709,7060047060,0,0.0232219782667713,0.08100310732052296,0.7574059894490571,0.2647058823529412
raw,0,storage,1712,7060047060,0,0.0213803258478193,0.08100310732052296,0.389984299512779,0.2647058823529412
raw,0,storage,1713,7060047060,0,0.0782013557274151,0.08100310732052296,0.41335642583838106,0.2647058823529412
raw,0,storage,1714,7060047060,0,0.062423283878192,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1718,7060047060,0,0.0398605373403212,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1723,7060047060,0,0.0118988717878833,0.08100310732052296,0.05279436438380467,0.2647058823529412
raw,0,storage,1726,7060047060,0,0.0195922661451829,0.08100310732052296,0.22934137721471276,0.2647058823529412
raw,0,storage,1735,7060047060,0,0.0104301162304321,0.08100310732052296,0.4626736009031637,0.2647058823529412
raw,0,storage,1739,7060047060,0,0.0082424188599535,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1740,7060047060,0,0.0315927631408664,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1741,7060047060,0,0.0507253768413835,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1742,7060047060,0,5.7310515262490314e-05,0.08100310732052296,0.576279332583537,0.2647058823529412
raw,0,storage,1744,7060047060,0,0.0254398230019253,0.08100310732052296,0.8080584906811316,0.2647058823529412
raw,0,storage,1752,7060047060,0,0.0114482350067689,0.08100310732052296,0.5267816059828021,0.2647058823529412
raw,0,storage,1753,7060047060,1,0.0926157348421968,0.08100310732052296,0.5486680268769135,0.2647058823529412
raw,0,storage,1755,7060047060,1,0.0886615293057631,0.08100310732052296,0.6070004203148881,0.2647058823529412
raw,0,storage,1768,7060047060,0,0.0069266720307528,0.08100310732052296,0.07630708285243067,0.2647058823529412
raw,0,storage,1777,7060047060,0,0.0093876593386526,0.08100310732052296,0.1435996231518825,0.2647058823529412
raw,0,storage,1848,7060047060,0,0.0027068736991273,0.08100310732052296,0.41976000155133136,0.2647058823529412
raw,0,storage,1864,7060047060,0,0.0216404082550137,0.08100310732052296,0.4740392043648975,0.2647058823529412
raw,0,storage,1869,7060047060,0,0.0327611145334567,0.08100310732052296,0.4611038765039046,0.2647058823529412
raw,0,storage,307,7060047060,0,0.0176008418921111,0.08100310732052296,0.9998259608533662,0.2647058823529412
raw,0,storage,319,7060047060,0,0.015770863968425,0.08100310732052296,0.014393672405774726,0.2647058823529412
raw,0,storage,355,7060047060,0,0.0277497082374382,0.08100310732052296,0.08216937657698338,0.2647058823529412
raw,0,storage,362,7060047060,1,0.2980098587408727,0.08100310732052296,0.05453737563600306,0.2647058823529412
raw,0,storage,364,7060047060,0,0.0239510591334607,0.08100310732052296,0.29196297064305593,0.2647058823529412
raw,0,storage,368,7060047060,0,0.0179687718347156,0.08100310732052296,0.031545966902188964,0.2647058823529412
raw,0,storage,373,7060047060,1,0.0951235823515067,0.08100310732052296,0.09724139100370932,0.2647058823529412
raw,0,storage,393,7060047060,0,0.0076034952663138,0.08100310732052296,0.15820781890002714,0.2647058823529412
raw,0,storage,398,7060047060,0,0.0312605809770644,0.08100310732052296,0.058872565756477716,0.2647058823529412
raw,0,storage,415,7060047060,0,0.0011163973406731,0.08100310732052296,0.024407994326938617,0.2647058823529412
raw,0,storage,416,7060047060,0,0.0315074905556201,0.08100310732052296,0.6033135554018928,0.2647058823529412
raw,0,storage,421,7060047060,1,0.1485760513867321,0.08100310732052296,0.45961717218895226,0.2647058823529412
raw,0,storage,500,7060047060,0,0.0300792034029255,0.08100310732052296,0.3001348167358776,0.2647058823529412
raw,0,storage,505,7060047060,0,0.0250795403929746,0.08100310732052296,0.1424712617753652,0.2647058823529412
raw,0,storage,511,7060047060,0,0.0312211201464531,0.08100310732052296,0.24306343861896149,0.2647058823529412
raw,0,storage,522,7060047060,0,0.0475959729474947,0.08100310732052296,0.10573593841350086,0.2647058823529412
raw,0,storage,530,7060047060,0,0.0273604206793223,0.08100310732052296,0.19333377999886842,0.2647058823529412
raw,0,storage,533,7060047060,0,0.0097018783796665,0.08100310732052296,0.2023342885013598,0.2647058823529412
raw,0,storage,7313,7060047060,0,0.0175736825793128,0.08100310732052296,0.28421246414264917,0.2647058823529412
raw,0,storage,7318,7060047060,0,0.002379618619958,0.08100310732052296,0.8055946199867303,0.2647058823529412
raw,0,storage,753,7060047060,1,0.0921182914550661,0.08100310732052296,0.9987557376603583,0.2647058823529412
raw,0,storage,870,7060047060,1,0.1379841663054596,0.08100310732052296,0.9904627292176084,0.2647058823529412
raw,0,storage,882,7060047060,0,0.0484413551287019,0.08100310732052296,0.1109239329341768,0.2647058823529412
raw,0,storage,884,7060047060,0,0.0066596591493417,0.08100310732052296,0.5878344047616751,0.2647058823529412
raw,0,storage,885,7060047060,1,0.1146845360889325,0.08100310732052296,0.06779097629753882,0.2647058823529412
raw,0,storage,895,7060047060,0,0.0062403033884172,0.08100310732052296,0.889096577628467,0.2647058823529412
raw,0,storage,898,7060047060,1,0.2984828163363874,0.08100310732052296,0.0585208491483854,0.2647058823529412
raw,0,storage,920,7060047060,0,0.0369079523869115,0.08100310732052296,0.08244400106907047,0.2647058823529412
raw,0,storage,931,7060047060,1,0.2932798681465973,0.08100310732052296,0.11329695914893971,0.2647058823529412
raw,0,storage,938,7060047060,1,0.4289313266518157,0.08100310732052296,0.37687775265765733,0.2647058823529412
raw,0,combined,1017,7060047060,0,0.0661806908410731,0.08100310732052296,0.45006560192449596,0.2647058823529412
raw,0,combined,1026,7060047060,0,0.0129395938241423,0.08100310732052296,0.05340417549745822,0.2647058823529412
raw,0,combined,1033,7060047060,0,0.0099127833868429,0.08100310732052296,0.1871272715444753,0.2647058823529412
raw,0,combined,1036,7060047060,0,0.0066655470329326,0.08100310732052296,0.09369141148028756,0.2647058823529412
raw,0,combined,1042,7060047060,0,0.0576208742948567,0.08100310732052296,0.14377473367049215,0.2647058823529412
raw,0,combined,1067,7060047060,0,0.0660903282216471,0.08100310732052296,0.05517382743669001,0.2647058823529412
raw,0,combined,1092,7060047060,0,0.0797481143388978,0.08100310732052296,0.10063629382310366,0.2647058823529412
raw,0,combined,1101,7060047060,1,0.1155668364797469,0.08100310732052296,0.23237735923805908,0.2647058823529412
raw,0,combined,1112,7060047060,1,0.1163806744895136,0.08100310732052296,0.08147090047030908,0.2647058823529412
raw,0,combined,1121,7060047060,0,0.0702270583911843,0.08100310732052296,0.03223678601876229,0.2647058823529412
raw,0,combined,1122,7060047060,0,0.063356139903612,0.08100310732052296,0.017567081489647054,0.2647058823529412
raw,0,combined,1125,7060047060,0,0.0702270583911843,0.08100310732052296,0.03223678601876229,0.2647058823529412
raw,0,combined,1127,7060047060,1,0.0819662681291494,0.08100310732052296,0.6098271939464002,0.2647058823529412
raw,0,combined,1192,7060047060,0,0.0411899853041451,0.08100310732052296,0.002936424832468274,0.2647058823529412
raw,0,combined,1586,7060047060,0,0.026020247285684,0.08100310732052296,0.8546619022007321,0.2647058823529412
raw,0,combined,1587,7060047060,0,0.004616761578994,0.08100310732052296,0.6733415241042633,0.2647058823529412
raw,0,combined,1592,7060047060,1,0.1240502134703719,0.08100310732052296,0.6277156834498513,0.2647058823529412
raw,0,combined,1595,7060047060,0,0.0679081385078783,0.08100310732052296,0.9644667432970752,0.2647058823529412
raw,0,combined,1600,7060047060,0,0.0220011823998568,0.08100310732052296,0.03526876033414645,0.2647058823529412
raw,0,combined,1617,7060047060,0,0.0477657972396746,0.08100310732052296,0.3328555486190551,0.2647058823529412
raw,0,combined,1619,7060047060,1,0.0911691275179692,0.08100310732052296,0.30178525516775984,0.2647058823529412
raw,0,combined,1620,7060047060,0,0.0212902851285782,0.08100310732052296,0.23504499654039132,0.2647058823529412
raw,0,combined,1631,7060047060,0,0.0724517963112369,0.08100310732052296,0.1025687571559234,0.2647058823529412
raw,0,combined,1634,7060047060,0,0.0315927631408664,0.08100310732052296,0.8508501264219607,0.2647058823529412
raw,0,combined,1636,7060047060,1,0.1089214739264765,0.08100310732052296,0.18488264746113334,0.2647058823529412
raw,0,combined,1645,7060047060,0,0.0335295985633531,0.08100310732052296,0.6627862441790343,0.2647058823529412
raw,0,combined,1650,7060047060,1,0.1076187118628826,0.08100310732052296,0.01755553388069225,0.2647058823529412
raw,0,combined,1654,7060047060,0,0.0102103888403878,0.08100310732052296,0.4003335906682887,0.2647058823529412
raw,0,combined,1655,7060047060,0,0.0005167570856323,0.08100310732052296,0.6560968320306437,0.2647058823529412
raw,0,combined,1656,7060047060,0,0.0432281164274903,0.08100310732052296,0.8542045761556476,0.2647058823529412
raw,0,combined,1683,7060047060,0,0.0608106665043702,0.08100310732052296,0.5745344957450611,0.2647058823529412
raw,0,combined,1691,7060047060,0,0.0528997744167713,0.08100310732052296,0.4476590936885742,0.2647058823529412
raw,0,combined,1699,7060047060,0,0.0085303971880998,0.08100310732052296,0.6232291822699072,0.2647058823529412
raw,0,combined,1703,7060047060,1,0.1160380332292541,0.08100310732052296,0.6674959228650404,0.2647058823529412
raw,0,combined,1706,7060047060,0,0.0063036137219683,0.08100310732052296,0.23408460540544962,0.2647058823529412
raw,0,combined,1707,7060047060,0,0.0388500034029228,0.08100310732052296,0.09496539557989306,0.2647058823529412
raw,0,combined,1709,7060047060,0,0.0232219782667713,0.08100310732052296,0.7552799371838289,0.2647058823529412
raw,0,combined,1712,7060047060,0,0.0213803258478193,0.08100310732052296,0.30673159404231537,0.2647058823529412
raw,0,combined,1713,7060047060,0,0.0782013557274151,0.08100310732052296,0.2135777267857514,0.2647058823529412
raw,0,combined,1714,7060047060,0,0.062423283878192,0.08100310732052296,0.789730835353949,0.2647058823529412
raw,0,combined,1718,7060047060,0,0.0398605373403212,0.08100310732052296,0.5237280395145519,0.2647058823529412
raw,0,combined,1723,7060047060,0,0.0118988717878833,0.08100310732052296,0.030447967754038775,0.2647058823529412
raw,0,combined,1726,7060047060,0,0.0195922661451829,0.08100310732052296,0.15244952281530869,0.2647058823529412
raw,0,combined,1735,7060047060,0,0.0104301162304321,0.08100310732052296,0.4502018545848647,0.2647058823529412
raw,0,combined,1739,7060047060,0,0.0082424188599535,0.08100310732052296,0.7630778375075726,0.2647058823529412
raw,0,combined,1740,7060047060,0,0.0315927631408664,0.08100310732052296,0.8508501264219607,0.2647058823529412
raw,0,combined,1741,7060047060,0,0.0507253768413835,0.08100310732052296,0.8021989893345867,0.2647058823529412
raw,0,combined,1742,7060047060,0,5.7310515262490314e-05,0.08100310732052296,0.5370846898676781,0.2647058823529412
raw,0,combined,1744,7060047060,0,0.0254398230019253,0.08100310732052296,0.7324435058077489,0.2647058823529412
raw,0,combined,1752,7060047060,0,0.0114482350067689,0.08100310732052296,0.4926266759673601,0.2647058823529412
raw,0,combined,1753,7060047060,1,0.0926157348421968,0.08100310732052296,0.33737302317847706,0.2647058823529412
raw,0,combined,1755,7060047060,1,0.0886615293057631,0.08100310732052296,0.32565944340293684,0.2647058823529412
raw,0,combined,1768,7060047060,0,0.0069266720307528,0.08100310732052296,0.06457426145961219,0.2647058823529412
raw,0,combined,1777,7060047060,0,0.0093876593386526,0.08100310732052296,0.035195268914850995,0.2647058823529412
raw,0,combined,1848,7060047060,0,0.0027068736991273,0.08100310732052296,0.13042653176048186,0.2647058823529412
raw,0,combined,1864,7060047060,0,0.0216404082550137,0.08100310732052296,0.25745126934615764,0.2647058823529412
raw,0,combined,1869,7060047060,0,0.0327611145334567,0.08100310732052296,0.03629969308281884,0.2647058823529412
raw,0,combined,307,7060047060,0,0.0176008418921111,0.08100310732052296,0.9997528109517505,0.2647058823529412
raw,0,combined,319,7060047060,0,0.015770863968425,0.08100310732052296,0.04724473104264377,0.2647058823529412
raw,0,combined,355,7060047060,0,0.0277497082374382,0.08100310732052296,0.04530751075399457,0.2647058823529412
raw,0,combined,362,7060047060,1,0.2980098587408727,0.08100310732052296,0.009903797221931134,0.2647058823529412
raw,0,combined,364,7060047060,0,0.0239510591334607,0.08100310732052296,0.19536327306997342,0.2647058823529412
raw,0,combined,368,7060047060,0,0.0179687718347156,0.08100310732052296,0.009325233720170446,0.2647058823529412
raw,0,combined,373,7060047060,1,0.0951235823515067,0.08100310732052296,0.05055067062733435,0.2647058823529412
raw,0,combined,393,7060047060,0,0.0076034952663138,0.08100310732052296,0.14280804171423114,0.2647058823529412
raw,0,combined,398,7060047060,0,0.0312605809770644,0.08100310732052296,0.12002117068972797,0.2647058823529412
raw,0,combined,415,7060047060,0,0.0011163973406731,0.08100310732052296,0.025872052959989383,0.2647058823529412
raw,0,combined,416,7060047060,0,0.0315074905556201,0.08100310732052296,0.3103064901478122,0.2647058823529412
raw,0,combined,421,7060047060,1,0.1485760513867321,0.08100310732052296,0.3275535607044546,0.2647058823529412
raw,0,combined,500,7060047060,0,0.0300792034029255,0.08100310732052296,0.33201182470175705,0.2647058823529412
raw,0,combined,505,7060047060,0,0.0250795403929746,0.08100310732052296,0.09612448055003159,0.2647058823529412
raw,0,combined,511,7060047060,0,0.0312211201464531,0.08100310732052296,0.22014973320527081,0.2647058823529412
raw,0,combined,522,7060047060,0,0.0475959729474947,0.08100310732052296,0.0953187360229587,0.2647058823529412
raw,0,combined,530,7060047060,0,0.0273604206793223,0.08100310732052296,0.15975336506032403,0.2647058823529412
raw,0,combined,533,7060047060,0,0.0097018783796665,0.08100310732052296,0.16388552925867036,0.2647058823529412
raw,0,combined,7313,7060047060,0,0.0175736825793128,0.08100310732052296,0.20788362290676954,0.2647058823529412
raw,0,combined,7318,7060047060,0,0.002379618619958,0.08100310732052296,0.7789212304183679,0.2647058823529412
raw,0,combined,753,7060047060,1,0.0921182914550661,0.08100310732052296,0.9976138479244168,0.2647058823529412
raw,0,combined,870,7060047060,1,0.1379841663054596,0.08100310732052296,0.9726993473638155,0.2647058823529412
raw,0,combined,882,7060047060,0,0.0484413551287019,0.08100310732052296,0.04346221018913581,0.2647058823529412
raw,0,combined,884,7060047060,0,0.0066596591493417,0.08100310732052296,0.48843521861404193,0.2647058823529412
raw,0,combined,885,7060047060,1,0.1146845360889325,0.08100310732052296,0.01519578659672539,0.2647058823529412
raw,0,combined,895,7060047060,0,0.0062403033884172,0.08100310732052296,0.8629815545303995,0.2647058823529412
raw,0,combined,898,7060047060,1,0.2984828163363874,0.08100310732052296,0.012728676784826098,0.2647058823529412
raw,0,combined,920,7060047060,0,0.0369079523869115,0.08100310732052296,0.0769118294390399,0.2647058823529412
raw,0,combined,931,7060047060,1,0.2932798681465973,0.08100310732052296,0.07111260131090759,0.2647058823529412
raw,0,combined,938,7060047060,1,0.4289313266518157,0.08100310732052296,0.012887723179884302,0.2647058823529412
raw,1,prevalence,419,7060008710,0,0.0592438332558433,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,423,7060008710,0,0.067434812263302,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,445,7060008710,0,0.0344040264523462,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,448,7060008710,0,0.009812911217296,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,451,7060008710,1,0.0819166733997728,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,469,7060008710,0,0.0374314940152415,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,470,7060008710,0,0.019164736692788,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,488,7060008710,1,0.1083118682250047,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,497,7060008710,1,0.0936434251620115,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,502,7060008710,1,0.0757264577232805,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,509,7060008710,1,0.1274683241447859,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,517,7060008710,0,0.0280362554615576,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,518,7060008710,0,0.0121740670222354,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,531,7060008710,0,0.0517884993991202,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,536,7060008710,0,0.0086167671320379,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,541,7060008710,0,0.0504123918622658,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,542,7060008710,0,0.0403558418027999,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,549,7060008710,0,0.0437649594470664,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,567,7060008710,1,0.0916782836918689,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,574,7060008710,0,0.050677273581498,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,575,7060008710,1,0.1085412241967072,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,597,7060008710,0,0.0233737955600689,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,prevalence,601,7060008710,0,0.0507563519019222,0.0684445517454597,0.2524271844660194,0.2524271844660194
raw,1,hydrology,419,7060008710,0,0.0592438332558433,0.0684445517454597,0.3157655447945487,0.2524271844660194
raw,1,hydrology,423,7060008710,0,0.067434812263302,0.0684445517454597,0.15678613409243755,0.2524271844660194
raw,1,hydrology,445,7060008710,0,0.0344040264523462,0.0684445517454597,0.29566265646439643,0.2524271844660194
raw,1,hydrology,448,7060008710,0,0.009812911217296,0.0684445517454597,0.4044319745785316,0.2524271844660194
raw,1,hydrology,451,7060008710,1,0.0819166733997728,0.0684445517454597,0.21283583535068357,0.2524271844660194
raw,1,hydrology,469,7060008710,0,0.0374314940152415,0.0684445517454597,0.27768859442942806,0.2524271844660194
raw,1,hydrology,470,7060008710,0,0.019164736692788,0.0684445517454597,0.7759543886746602,0.2524271844660194
raw,1,hydrology,488,7060008710,1,0.1083118682250047,0.0684445517454597,0.19034649415811986,0.2524271844660194
raw,1,hydrology,497,7060008710,1,0.0936434251620115,0.0684445517454597,0.3863285704979755,0.2524271844660194
raw,1,hydrology,502,7060008710,1,0.0757264577232805,0.0684445517454597,0.20593382142274377,0.2524271844660194
raw,1,hydrology,509,7060008710,1,0.1274683241447859,0.0684445517454597,0.3805017504567971,0.2524271844660194
raw,1,hydrology,517,7060008710,0,0.0280362554615576,0.0684445517454597,0.2218553086136287,0.2524271844660194
raw,1,hydrology,518,7060008710,0,0.0121740670222354,0.0684445517454597,0.23402298822747508,0.2524271844660194
raw,1,hydrology,531,7060008710,0,0.0517884993991202,0.0684445517454597,0.4529339937854549,0.2524271844660194
raw,1,hydrology,536,7060008710,0,0.0086167671320379,0.0684445517454597,0.2363730368052194,0.2524271844660194
raw,1,hydrology,541,7060008710,0,0.0504123918622658,0.0684445517454597,0.22279574647828562,0.2524271844660194
raw,1,hydrology,542,7060008710,0,0.0403558418027999,0.0684445517454597,0.15621752921325893,0.2524271844660194
raw,1,hydrology,549,7060008710,0,0.0437649594470664,0.0684445517454597,0.4465963058963761,0.2524271844660194
raw,1,hydrology,567,7060008710,1,0.0916782836918689,0.0684445517454597,0.40832263918871237,0.2524271844660194
raw,1,hydrology,574,7060008710,0,0.050677273581498,0.0684445517454597,0.282045459095336,0.2524271844660194
raw,1,hydrology,575,7060008710,1,0.1085412241967072,0.0684445517454597,0.2943900957337821,0.2524271844660194
raw,1,hydrology,597,7060008710,0,0.0233737955600689,0.0684445517454597,0.22227948721146995,0.2524271844660194
raw,1,hydrology,601,7060008710,0,0.0507563519019222,0.0684445517454597,0.2393019372203822,0.2524271844660194
raw,1,storage,419,7060008710,0,0.0592438332558433,0.0684445517454597,0.19136270362620383,0.2524271844660194
raw,1,storage,423,7060008710,0,0.067434812263302,0.0684445517454597,0.2930899320209857,0.2524271844660194
raw,1,storage,445,7060008710,0,0.0344040264523462,0.0684445517454597,0.14709522194439298,0.2524271844660194
raw,1,storage,448,7060008710,0,0.009812911217296,0.0684445517454597,0.16303499616047515,0.2524271844660194
raw,1,storage,451,7060008710,1,0.0819166733997728,0.0684445517454597,0.22328263978225166,0.2524271844660194
raw,1,storage,469,7060008710,0,0.0374314940152415,0.0684445517454597,0.29594791054199104,0.2524271844660194
raw,1,storage,470,7060008710,0,0.019164736692788,0.0684445517454597,0.24334793978762329,0.2524271844660194
raw,1,storage,488,7060008710,1,0.1083118682250047,0.0684445517454597,0.31729872279462984,0.2524271844660194
raw,1,storage,497,7060008710,1,0.0936434251620115,0.0684445517454597,0.3344723999860502,0.2524271844660194
raw,1,storage,502,7060008710,1,0.0757264577232805,0.0684445517454597,0.22392970291464045,0.2524271844660194
raw,1,storage,509,7060008710,1,0.1274683241447859,0.0684445517454597,0.36001656188500636,0.2524271844660194
raw,1,storage,517,7060008710,0,0.0280362554615576,0.0684445517454597,0.3475073494792663,0.2524271844660194
raw,1,storage,518,7060008710,0,0.0121740670222354,0.0684445517454597,0.2864116234515918,0.2524271844660194
raw,1,storage,531,7060008710,0,0.0517884993991202,0.0684445517454597,0.2841290583984095,0.2524271844660194
raw,1,storage,536,7060008710,0,0.0086167671320379,0.0684445517454597,0.2688700990406785,0.2524271844660194
raw,1,storage,541,7060008710,0,0.0504123918622658,0.0684445517454597,0.2883699806073027,0.2524271844660194
raw,1,storage,542,7060008710,0,0.0403558418027999,0.0684445517454597,0.4238450693075564,0.2524271844660194
raw,1,storage,549,7060008710,0,0.0437649594470664,0.0684445517454597,0.16743705146530471,0.2524271844660194
raw,1,storage,567,7060008710,1,0.0916782836918689,0.0684445517454597,0.25789522978764856,0.2524271844660194
