scenario,target,model,MAIN_BAS,n,mae
years15,low10,rf,7060014930,17,0.08696190256426173
years15,low10,rf,7060016090,2,0.05079217031222046
years15,low10,rf,7060022240,2,0.018013625475183353
years15,low10,rf,7060039620,1,0.0664695183152295
years15,low10,rf,7060040360,2,0.05371767164591924
years15,low10,rf,7060042310,1,0.6721007836552109
years15,low10,rf,7060042740,1,0.061814659842775
years15,low10,rf,7060042940,1,0.3496270047078028
years15,low10,rf,7060043090,1,0.0080006946869291
years15,low10,rf,7060043160,1,7.309698638407594
years15,low10,rf,7060043500,3,2.0036623279674903
years15,low10,rf,7060043640,1,1.317450909509376
years15,low10,rf,7060045890,2,72.67011131813226
years15,low10,rf,7060046870,1,2.8953081033763053
years15,low10,rf,7060047060,154,1.7457575342269782
years15,low10,rf,7060047970,4,1.2466341857005743
years15,low10,rf,7060048410,1,1.3674341270543078
years15,low10,rf,7060049270,2,2.962462381192501
years15,low10,rf,7060073620,9,0.08507570210129539
years15,low10,rf,7060073920,2,0.033882662435562705
years15,ratio,additive_spline,7060008710,31,0.4725256137836968
years15,ratio,additive_spline,7060012600,1,0.4220543398146841
years15,ratio,additive_spline,7060013180,1,0.05866661095980186
years15,ratio,additive_spline,7060013550,22,45.41598626916526
years15,ratio,additive_spline,7060013560,2,0.09247215009124093
years15,ratio,additive_spline,7060014200,1,0.18130675686031306
years15,ratio,additive_spline,7060014340,1,0.36325203594051636
years15,ratio,additive_spline,7060014930,17,0.11004027805549171
years15,ratio,additive_spline,7060016090,2,0.06941932251230792
years15,ratio,additive_spline,7060022240,2,0.1620075717682018
years15,ratio,additive_spline,7060039620,1,0.024725725083812877
years15,ratio,additive_spline,7060040360,2,0.011538859088942921
years15,ratio,additive_spline,7060042310,1,0.15227912388940945
years15,ratio,additive_spline,7060042740,1,0.03332079232046503
years15,ratio,additive_spline,7060042940,1,0.06601908616046914
years15,ratio,additive_spline,7060043090,1,0.035330660555353166
years15,ratio,additive_spline,7060043160,1,0.5127544404008503
years15,ratio,additive_spline,7060043500,3,0.30180285086605724
years15,ratio,additive_spline,7060043640,1,0.6961363864476424
years15,ratio,additive_spline,7060045890,2,128.3939249622243
years15,ratio,additive_spline,7060046870,1,0.4091440207751105
years15,ratio,additive_spline,7060047060,154,1.6962740325572119
years15,ratio,additive_spline,7060047970,4,0.8430274862772016
years15,ratio,additive_spline,7060048410,1,0.18641847175498197
years15,ratio,additive_spline,7060049270,2,0.3409872209117389
years15,ratio,additive_spline,7060073620,9,0.05770380615308394
years15,ratio,additive_spline,7060073920,2,0.6701572468349155
years15,ratio,attributes_only_rf,7060008710,31,1.2721841107375789
years15,ratio,attributes_only_rf,7060012600,1,5.3524152879997295
years15,ratio,attributes_only_rf,7060013180,1,0.23050201868580156
years15,ratio,attributes_only_rf,7060013550,22,0.18257995791648077
years15,ratio,attributes_only_rf,7060013560,2,0.22380037000988534
years15,ratio,attributes_only_rf,7060014200,1,0.07028134824343657
years15,ratio,attributes_only_rf,7060014340,1,0.4730558699673051
years15,ratio,attributes_only_rf,7060014930,17,0.1302198089787384
years15,ratio,attributes_only_rf,7060016090,2,0.03032427099922852
years15,ratio,attributes_only_rf,7060022240,2,0.1763765559692469
years15,ratio,attributes_only_rf,7060039620,1,0.04322599493512047
years15,ratio,attributes_only_rf,7060040360,2,0.02653774034999712
years15,ratio,attributes_only_rf,7060042310,1,4.5599914531976875
years15,ratio,attributes_only_rf,7060042740,1,0.1852448487300168
years15,ratio,attributes_only_rf,7060042940,1,0.2169345390033094
years15,ratio,attributes_only_rf,7060043090,1,0.028453911573314228
years15,ratio,attributes_only_rf,7060043160,1,33.79748924965658
years15,ratio,attributes_only_rf,7060043500,3,9.062401995918066
years15,ratio,attributes_only_rf,7060043640,1,6.299073367582057
years15,ratio,attributes_only_rf,7060045890,2,253.13411602734365
years15,ratio,attributes_only_rf,7060046870,1,73.3547231354181
years15,ratio,attributes_only_rf,7060047060,154,6.229753715851636
years15,ratio,attributes_only_rf,7060047970,4,6.385651072841976
years15,ratio,attributes_only_rf,7060048410,1,74.36402219041855
years15,ratio,attributes_only_rf,7060049270,2,29.663735668351205
years15,ratio,attributes_only_rf,7060073620,9,0.07615297064391872
years15,ratio,attributes_only_rf,7060073920,2,0.8935842026984997
years15,ratio,boosting,7060008710,31,0.13081385104543986
years15,ratio,boosting,7060012600,1,0.136404286119991
years15,ratio,boosting,7060013180,1,0.026083746257915097
years15,ratio,boosting,7060013550,22,0.04162045420009924
years15,ratio,boosting,7060013560,2,0.2219881333235214
years15,ratio,boosting,7060014200,1,0.013561317618779656
years15,ratio,boosting,7060014340,1,0.04358225406659988
years15,ratio,boosting,7060014930,17,0.03285593379814831
years15,ratio,boosting,7060016090,2,0.019069693158893453
years15,ratio,boosting,7060022240,2,0.096952495046249
years15,ratio,boosting,7060039620,1,0.04561181878912368
years15,ratio,boosting,7060040360,2,0.0260486608908041
years15,ratio,boosting,7060042310,1,0.003341962628294004
years15,ratio,boosting,7060042740,1,0.06683764681031601
years15,ratio,boosting,7060042940,1,0.021611545536416865
years15,ratio,boosting,7060043090,1,0.019136218586849774
years15,ratio,boosting,7060043160,1,0.12625389446024038
years15,ratio,boosting,7060043500,3,0.0502637921328721
years15,ratio,boosting,7060043640,1,0.017892848123816085
years15,ratio,boosting,7060045890,2,253.06171383300745
years15,ratio,boosting,7060046870,1,0.19764730987642865
years15,ratio,boosting,7060047060,154,0.05718194930158101
years15,ratio,boosting,7060047970,4,0.11573103927284897
years15,ratio,boosting,7060048410,1,0.007767773207941364
years15,ratio,boosting,7060049270,2,0.06235194095140517
years15,ratio,boosting,7060073620,9,0.028654181758234903
years15,ratio,boosting,7060073920,2,0.29794178684026706
years15,ratio,early_ridge,7060008710,31,1.0239404178192328
years15,ratio,early_ridge,7060012600,1,1.29076611423381
years15,ratio,early_ridge,7060013180,1,0.05028505913758674
years15,ratio,early_ridge,7060013550,22,30.425975818756456
years15,ratio,early_ridge,7060013560,2,1.063649960070429
years15,ratio,early_ridge,7060014200,1,0.36873415622521444
years15,ratio,early_ridge,7060014340,1,0.46215222709778336
years15,ratio,early_ridge,7060014930,17,0.11132406727398776
years15,ratio,early_ridge,7060016090,2,0.04224739256654442
years15,ratio,early_ridge,7060022240,2,0.5948802240436518
years15,ratio,early_ridge,7060039620,1,0.04934295270611733
years15,ratio,early_ridge,7060040360,2,0.01857074762589883
years15,ratio,early_ridge,7060042310,1,0.10166613256377666
years15,ratio,early_ridge,7060042740,1,0.14379746859933995
years15,ratio,early_ridge,7060042940,1,1.1723980698437413
years15,ratio,early_ridge,7060043090,1,0.009714221360367037
years15,ratio,early_ridge,7060043160,1,0.7292663128146183
years15,ratio,early_ridge,7060043500,3,1.4946034046471481
years15,ratio,early_ridge,7060043640,1,0.6539187853248254
years15,ratio,early_ridge,7060045890,2,238.86451334707996
years15,ratio,early_ridge,7060046870,1,0.07871986478332227
years15,ratio,early_ridge,7060047060,154,0.3176677711213946
years15,ratio,early_ridge,7060047970,4,0.8264875882033065
years15,ratio,early_ridge,7060048410,1,0.36005315537605487
years15,ratio,early_ridge,7060049270,2,0.23452512462231073
years15,ratio,early_ridge,7060073620,9,0.5883876831243228
years15,ratio,early_ridge,7060073920,2,0.42706510297454947
years15,ratio,mean,7060008710,31,2.063538517114171
years15,ratio,mean,7060012600,1,2.037050735234575
years15,ratio,mean,7060013180,1,0.11832136694010342
years15,ratio,mean,7060013550,22,2.1079218756063485
years15,ratio,mean,7060013560,2,2.3146424117093636
years15,ratio,mean,7060014200,1,2.052027194343818
years15,ratio,mean,7060014340,1,0.4740491765864834
years15,ratio,mean,7060014930,17,0.1513049773468642
years15,ratio,mean,7060016090,2,0.0679315772510759
years15,ratio,mean,7060022240,2,2.251784754386535
years15,ratio,mean,7060039620,1,0.137849439471312
years15,ratio,mean,7060040360,2,0.08772147258757323
years15,ratio,mean,7060042310,1,2.0220489947511076
years15,ratio,mean,7060042740,1,2.250701669650539
years15,ratio,mean,7060042940,1,2.051099293551541
years15,ratio,mean,7060043090,1,0.10941177925402934
years15,ratio,mean,7060043160,1,2.018984356882007
years15,ratio,mean,7060043500,3,2.078708142426832
years15,ratio,mean,7060043640,1,2.2212226899025898
years15,ratio,mean,7060045890,2,253.1878082062974
years15,ratio,mean,7060046870,1,1.6964666017230876
years15,ratio,mean,7060047060,154,4.484382115072799
years15,ratio,mean,7060047970,4,2.434311427855295
years15,ratio,mean,7060048410,1,2.750771566620626
years15,ratio,mean,7060049270,2,2.1133763329688096
years15,ratio,mean,7060073620,9,2.0373944300781357
years15,ratio,mean,7060073920,2,3.006359559736101
years15,ratio,persistence,7060008710,31,0.23197737179066183
years15,ratio,persistence,7060012600,1,0.03580654045960774
years15,ratio,persistence,7060013180,1,0.01672377512160994
years15,ratio,persistence,7060013550,22,54.689079306475946
years15,ratio,persistence,7060013560,2,0.21249192674023937
years15,ratio,persistence,7060014200,1,0.0033431950837231605
years15,ratio,persistence,7060014340,1,0.12633417153878967
years15,ratio,persistence,7060014930,17,0.02434982245228413
years15,ratio,persistence,7060016090,2,0.013540863086509924
years15,ratio,persistence,7060022240,2,0.15401319507539762
years15,ratio,persistence,7060039620,1,0.004124191077463424
years15,ratio,persistence,7060040360,2,0.0225388225299612
years15,ratio,persistence,7060042310,1,0.009713195258401974
years15,ratio,persistence,7060042740,1,0.051271530335849524
years15,ratio,persistence,7060042940,1,0.011719820378343404
years15,ratio,persistence,7060043090,1,0.001918133420571233
years15,ratio,persistence,7060043160,1,0.26654614321454806
years15,ratio,persistence,7060043500,3,0.04847545481969129
years15,ratio,persistence,7060043640,1,0.01219330203234592
years15,ratio,persistence,7060045890,2,23.570492307806195
years15,ratio,persistence,7060046870,1,0.14792338890752132
years15,ratio,persistence,7060047060,154,0.04576560973238519
years15,ratio,persistence,7060047970,4,0.07947115163894963
years15,ratio,persistence,7060048410,1,0.09198870303619422
years15,ratio,persistence,7060049270,2,0.09021153937792942
years15,ratio,persistence,7060073620,9,0.02885457294377309
years15,ratio,persistence,7060073920,2,0.0024242880920896503
years15,ratio,rf,7060008710,31,3.6834804129929766
years15,ratio,rf,7060012600,1,22.924747318227954
years15,ratio,rf,7060013180,1,0.01935060827383195
years15,ratio,rf,7060013550,22,2.130022970080314
years15,ratio,rf,7060013560,2,11.708069502154464
years15,ratio,rf,7060014200,1,0.016476819956521616
years15,ratio,rf,7060014340,1,0.06649674997268379
years15,ratio,rf,7060014930,17,0.03099252974433154
years15,ratio,rf,7060016090,2,0.027695608958580642
years15,ratio,rf,7060022240,2,0.14179440526823717
years15,ratio,rf,7060039620,1,0.0028530063254332827
years15,ratio,rf,7060040360,2,0.02013450877837042
years15,ratio,rf,7060042310,1,0.003822569799099562
years15,ratio,rf,7060042740,1,0.014002069571375064
years15,ratio,rf,7060042940,1,0.010845512241012045
years15,ratio,rf,7060043090,1,0.006734006359871425
years15,ratio,rf,7060043160,1,27.050347650846355
years15,ratio,rf,7060043500,3,11.927651557789135
years15,ratio,rf,7060043640,1,14.55671180553236
years15,ratio,rf,7060045890,2,252.94068140154153
years15,ratio,rf,7060046870,1,13.020105945049991
years15,ratio,rf,7060047060,154,4.501681002664683
years15,ratio,rf,7060047970,4,18.93985364971154
years15,ratio,rf,7060048410,1,5.026982849027291
years15,ratio,rf,7060049270,2,11.745761726034205
years15,ratio,rf,7060073620,9,0.03010271577585159
years15,ratio,rf,7060073920,2,0.2990110672575575
years15,shape,additive_spline,7060008710,31,0.10634928397058062
years15,shape,additive_spline,7060012600,1,0.35083547206853627
years15,shape,additive_spline,7060013180,1,0.04350790042946362
years15,shape,additive_spline,7060013550,22,2.7913699896529107
years15,shape,additive_spline,7060013560,2,0.07576769886219478
years15,shape,additive_spline,7060014200,1,0.04266981383619023
years15,shape,additive_spline,7060014340,1,0.007757048922986676
years15,shape,additive_spline,7060014930,17,0.06690800696990717
years15,shape,additive_spline,7060016090,2,0.05120828628542201
years15,shape,additive_spline,7060022240,2,0.17921804684041648
years15,shape,additive_spline,7060039620,1,0.0224266103101719
years15,shape,additive_spline,7060040360,2,0.049462623981714596
years15,shape,additive_spline,7060042310,1,0.06028968248396982
years15,shape,additive_spline,7060042740,1,0.005624937781488815
years15,shape,additive_spline,7060042940,1,0.03820285744172172
years15,shape,additive_spline,7060043090,1,0.0321114218488229
years15,shape,additive_spline,7060043160,1,0.46038618155354
years15,shape,additive_spline,7060043500,3,0.035297821701974694
years15,shape,additive_spline,7060043640,1,0.0492734347913264
years15,shape,additive_spline,7060045890,2,1.4638460535516125
years15,shape,additive_spline,7060046870,1,0.06692555783624281
years15,shape,additive_spline,7060047060,154,0.09853599834391077
years15,shape,additive_spline,7060047970,4,0.0961373794267085
years15,shape,additive_spline,7060048410,1,0.2702972438961456
years15,shape,additive_spline,7060049270,2,0.35731887034903986
years15,shape,additive_spline,7060073620,9,0.05076613793787973
years15,shape,additive_spline,7060073920,2,0.13018182575294693
years15,shape,attributes_only_rf,7060008710,31,0.10659127765701995
years15,shape,attributes_only_rf,7060012600,1,0.6961908998206258
years15,shape,attributes_only_rf,7060013180,1,0.09408676669059679
years15,shape,attributes_only_rf,7060013550,22,0.17866569076772867
years15,shape,attributes_only_rf,7060013560,2,0.2756703336837635
years15,shape,attributes_only_rf,7060014200,1,0.0298753796758508
years15,shape,attributes_only_rf,7060014340,1,0.04595227437641464
years15,shape,attributes_only_rf,7060014930,17,0.16021666613596938
years15,shape,attributes_only_rf,7060016090,2,0.0775717214709091
years15,shape,attributes_only_rf,7060022240,2,0.048966332652700395
years15,shape,attributes_only_rf,7060039620,1,0.03686031491798861
years15,shape,attributes_only_rf,7060040360,2,0.0812346585238258
years15,shape,attributes_only_rf,7060042310,1,0.0589948625000834
years15,shape,attributes_only_rf,7060042740,1,0.1360191011030216
years15,shape,attributes_only_rf,7060042940,1,0.00827873420340522
years15,shape,attributes_only_rf,7060043090,1,0.12799092467873763
years15,shape,attributes_only_rf,7060043160,1,0.41034928217639466
years15,shape,attributes_only_rf,7060043500,3,0.0894122887555317
years15,shape,attributes_only_rf,7060043640,1,0.024680206780112207
years15,shape,attributes_only_rf,7060045890,2,0.1180554736419942
years15,shape,attributes_only_rf,7060046870,1,0.1347968259304303
years15,shape,attributes_only_rf,7060047060,154,0.18029987561895827
years15,shape,attributes_only_rf,7060047970,4,0.13713308493162582
years15,shape,attributes_only_rf,7060048410,1,0.5251017954356322
years15,shape,attributes_only_rf,7060049270,2,0.4749143503227071
years15,shape,attributes_only_rf,7060073620,9,0.09735071455081482
years15,shape,attributes_only_rf,7060073920,2,0.12813239145605665
years15,shape,boosting,7060008710,31,0.0937939971409391
years15,shape,boosting,7060012600,1,0.43265857182389633
years15,shape,boosting,7060013180,1,0.022662018988621524
years15,shape,boosting,7060013550,22,0.07655632378020032
years15,shape,boosting,7060013560,2,0.11789878301279899
years15,shape,boosting,7060014200,1,0.08929723749878643
years15,shape,boosting,7060014340,1,0.036227119604918534
years15,shape,boosting,7060014930,17,0.05327037300581224
years15,shape,boosting,7060016090,2,0.026730523920425103
years15,shape,boosting,7060022240,2,0.20458407039822135
years15,shape,boosting,7060039620,1,0.0154348684616476
years15,shape,boosting,7060040360,2,0.07584071596257236
years15,shape,boosting,7060042310,1,0.06198958907050639
years15,shape,boosting,7060042740,1,0.0849512729192769
years15,shape,boosting,7060042940,1,0.013868582478460317
years15,shape,boosting,7060043090,1,0.042768304462884404
years15,shape,boosting,7060043160,1,0.3421170624746966
years15,shape,boosting,7060043500,3,0.04980960032453604
years15,shape,boosting,7060043640,1,0.038050891932406516
years15,shape,boosting,7060045890,2,0.08033556527573435
years15,shape,boosting,7060046870,1,0.05824614095414861
years15,shape,boosting,7060047060,154,0.08575467352928422
years15,shape,boosting,7060047970,4,0.10422215023865475
years15,shape,boosting,7060048410,1,0.2658572930744454
years15,shape,boosting,7060049270,2,0.3180734076205692
years15,shape,boosting,7060073620,9,0.05742578289557749
years15,shape,boosting,7060073920,2,0.3225242587604045
years15,shape,early_ridge,7060008710,31,0.13369826240598884
years15,shape,early_ridge,7060012600,1,0.38107154247553177
years15,shape,early_ridge,7060013180,1,0.018080030802101632
years15,shape,early_ridge,7060013550,22,0.13660353791897506
years15,shape,early_ridge,7060013560,2,0.06251327436055659
years15,shape,early_ridge,7060014200,1,0.042641861302336215
years15,shape,early_ridge,7060014340,1,0.029963841794784896
years15,shape,early_ridge,7060014930,17,0.08639312443654881
years15,shape,early_ridge,7060016090,2,0.05206347297099881
years15,shape,early_ridge,7060022240,2,0.1691046174366254
years15,shape,early_ridge,7060039620,1,0.1020579640878736
years15,shape,early_ridge,7060040360,2,0.14017616597332255
years15,shape,early_ridge,7060042310,1,0.08476269190058
years15,shape,early_ridge,7060042740,1,0.03203070919365558
years15,shape,early_ridge,7060042940,1,0.009809175520241104
years15,shape,early_ridge,7060043090,1,0.1203185625312835
years15,shape,early_ridge,7060043160,1,0.3479259802007786
years15,shape,early_ridge,7060043500,3,0.03162073472730593
years15,shape,early_ridge,7060043640,1,0.0418689489286147
years15,shape,early_ridge,7060045890,2,1.3610101387063465
years15,shape,early_ridge,7060046870,1,0.15445146459819759
years15,shape,early_ridge,7060047060,154,0.15092162274975526
years15,shape,early_ridge,7060047970,4,0.08032485950983467
years15,shape,early_ridge,7060048410,1,0.13067973655136933
years15,shape,early_ridge,7060049270,2,0.4123957682739826
years15,shape,early_ridge,7060073620,9,0.06255309481320623
years15,shape,early_ridge,7060073920,2,0.05403798266256907
years15,shape,mean,7060008710,31,0.11571426192645337
years15,shape,mean,7060012600,1,0.7143020854855628
years15,shape,mean,7060013180,1,0.035455333390502
years15,shape,mean,7060013550,22,0.1274183249502514
years15,shape,mean,7060013560,2,0.2788249326472672
years15,shape,mean,7060014200,1,0.0038650503694065974
years15,shape,mean,7060014340,1,0.0010386889614563688
years15,shape,mean,7060014930,17,0.15530052184192478
years15,shape,mean,7060016090,2,0.028366982534538593
years15,shape,mean,7060022240,2,0.11517358354570631
years15,shape,mean,7060039620,1,0.2097893354206895
years15,shape,mean,7060040360,2,0.25980114938932947
years15,shape,mean,7060042310,1,0.0699300654959158
years15,shape,mean,7060042740,1,0.025724713856884185
years15,shape,mean,7060042940,1,0.07755306489667357
years15,shape,mean,7060043090,1,0.2679771446391305
years15,shape,mean,7060043160,1,0.2611841072216949
years15,shape,mean,7060043500,3,0.15576237558938608
years15,shape,mean,7060043640,1,0.08201751352405479
years15,shape,mean,7060045890,2,0.21452664740902394
years15,shape,mean,7060046870,1,0.24288177401808403
years15,shape,mean,7060047060,154,0.19158252338145593
years15,shape,mean,7060047970,4,0.2729024266234802
years15,shape,mean,7060048410,1,0.6159715239397616
years15,shape,mean,7060049270,2,0.46787384964627
years15,shape,mean,7060073620,9,0.08485577137505632
years15,shape,mean,7060073920,2,0.12381136322682301
years15,shape,persistence,7060008710,31,0.13891714654601997
years15,shape,persistence,7060012600,1,0.4063781134083988
years15,shape,persistence,7060013180,1,0.02754246247588532
years15,shape,persistence,7060013550,22,0.1357444852208972
years15,shape,persistence,7060013560,2,0.07668508835631582
years15,shape,persistence,7060014200,1,0.03856639733850631
years15,shape,persistence,7060014340,1,0.022976204968245706
years15,shape,persistence,7060014930,17,0.05817558152754925
years15,shape,persistence,7060016090,2,0.0477323824573635
years15,shape,persistence,7060022240,2,0.19921511554618743
years15,shape,persistence,7060039620,1,0.01203736417932759
years15,shape,persistence,7060040360,2,0.027532097197232593
years15,shape,persistence,7060042310,1,0.08183284512025052
years15,shape,persistence,7060042740,1,0.024448222754792526
years15,shape,persistence,7060042940,1,0.04942057833112251
years15,shape,persistence,7060043090,1,0.0036935791967697
years15,shape,persistence,7060043160,1,0.3566677865891693
years15,shape,persistence,7060043500,3,0.042197359872583995
years15,shape,persistence,7060043640,1,0.025573966391639613
years15,shape,persistence,7060045890,2,0.08967333658359336
years15,shape,persistence,7060046870,1,0.044570765212270005
years15,shape,persistence,7060047060,154,0.062057390997884064
years15,shape,persistence,7060047970,4,0.05808197999305703
years15,shape,persistence,7060048410,1,0.3300600839139467
years15,shape,persistence,7060049270,2,0.33136186896912057
years15,shape,persistence,7060073620,9,0.07590794138183285
years15,shape,persistence,7060073920,2,0.08412092731081863
years15,shape,rf,7060008710,31,0.10423158149405562
years15,shape,rf,7060012600,1,0.4646802101599581
years15,shape,rf,7060013180,1,0.009441593440251528
years15,shape,rf,7060013550,22,0.08626597237452203
years15,shape,rf,7060013560,2,0.16281795868638846
years15,shape,rf,7060014200,1,0.11332284059500419
years15,shape,rf,7060014340,1,0.0217919276614037
years15,shape,rf,7060014930,17,0.05472227963261517
years15,shape,rf,7060016090,2,0.01925744048127276
years15,shape,rf,7060022240,2,0.29051722990449885
years15,shape,rf,7060039620,1,0.021363051679519685
years15,shape,rf,7060040360,2,0.055542654184031495
years15,shape,rf,7060042310,1,0.07394152088655959
years15,shape,rf,7060042740,1,0.10170220020549048
years15,shape,rf,7060042940,1,0.016020142743121024
years15,shape,rf,7060043090,1,0.019690105954594
years15,shape,rf,7060043160,1,0.38078773619643447
years15,shape,rf,7060043500,3,0.03364716948288927
years15,shape,rf,7060043640,1,0.07532794009078209
years15,shape,rf,7060045890,2,0.0876650050390389
years15,shape,rf,7060046870,1,0.08117766124009211
years15,shape,rf,7060047060,154,0.07836136813391674
years15,shape,rf,7060047970,4,0.19001240161234315
years15,shape,rf,7060048410,1,0.12714390257535235
years15,shape,rf,7060049270,2,0.29247909281385975
years15,shape,rf,7060073620,9,0.06306841528001957
years15,shape,rf,7060073920,2,0.3608947887729512
years8,low10,additive_spline,7060008710,33,0.12275879646755497
years8,low10,additive_spline,7060012600,1,0.08686092869361892
years8,low10,additive_spline,7060013180,1,0.1305294641424076
years8,low10,additive_spline,7060013550,23,17.845388567699093
years8,low10,additive_spline,7060013560,2,0.0584374475631346
years8,low10,additive_spline,7060014200,1,0.020042278268929792
years8,low10,additive_spline,7060014340,1,0.03931710375332109
years8,low10,additive_spline,7060014930,17,0.16099738690253257
years8,low10,additive_spline,7060016090,2,0.11397877673705842
years8,low10,additive_spline,7060022240,2,0.044143532637010305
years8,low10,additive_spline,7060039160,1,0.1546753994329474
years8,low10,additive_spline,7060039620,1,0.059920697592038205
years8,low10,additive_spline,7060040360,2,0.1587929594284722
years8,low10,additive_spline,7060042310,1,0.16295667854103352
years8,low10,additive_spline,7060042740,1,0.0203421819333925
years8,low10,additive_spline,7060042940,1,0.011364018393649394
years8,low10,additive_spline,7060043090,1,0.012626268764916203
years8,low10,additive_spline,7060043160,1,0.33704800331243884
years8,low10,additive_spline,7060043170,1,0.0148271963145723
years8,low10,additive_spline,7060043500,3,0.5573710510362823
years8,low10,additive_spline,7060043640,1,0.1681669375737381
years8,low10,additive_spline,7060045890,2,30.261081606772514
years8,low10,additive_spline,7060046870,1,0.2097297312143655
years8,low10,additive_spline,7060047060,160,0.11576480590798624
years8,low10,additive_spline,7060047970,4,0.017953426697200778
years8,low10,additive_spline,7060048410,1,0.980539342584558
years8,low10,additive_spline,7060049270,5,0.07244431635860053
years8,low10,additive_spline,7060073620,10,0.1037579514304571
years8,low10,additive_spline,7060073920,2,0.0612449307235096
years8,low10,attributes_only_rf,7060008710,33,0.0876381352001774
years8,low10,attributes_only_rf,7060012600,1,0.05551482601068461
years8,low10,attributes_only_rf,7060013180,1,0.056161300416042004
years8,low10,attributes_only_rf,7060013550,23,0.0888537894471965
years8,low10,attributes_only_rf,7060013560,2,0.21661159124362514
years8,low10,attributes_only_rf,7060014200,1,0.1102459607463336
years8,low10,attributes_only_rf,7060014340,1,0.013484856493742294
years8,low10,attributes_only_rf,7060014930,17,0.5861012265023372
years8,low10,attributes_only_rf,7060016090,2,0.2007834643603489
years8,low10,attributes_only_rf,7060022240,2,0.0671880233564164
years8,low10,attributes_only_rf,7060039160,1,0.1335828139809941
years8,low10,attributes_only_rf,7060039620,1,0.0144763547037031
years8,low10,attributes_only_rf,7060040360,2,0.15704774580333336
years8,low10,attributes_only_rf,7060042310,1,1.3421059396825654
years8,low10,attributes_only_rf,7060042740,1,0.17046425452468728
years8,low10,attributes_only_rf,7060042940,1,0.1002525633176815
years8,low10,attributes_only_rf,7060043090,1,0.0282664980002576
years8,low10,attributes_only_rf,7060043160,1,0.5272967013750004
years8,low10,attributes_only_rf,7060043170,1,0.0368466632877804
years8,low10,attributes_only_rf,7060043500,3,2.954360104284632
years8,low10,attributes_only_rf,7060043640,1,2.8444559640686307
years8,low10,attributes_only_rf,7060045890,2,72.72849734310502
years8,low10,attributes_only_rf,7060046870,1,2.8451055405195564
years8,low10,attributes_only_rf,7060047060,160,2.6091135150851703
years8,low10,attributes_only_rf,7060047970,4,0.029018536353807276
years8,low10,attributes_only_rf,7060048410,1,2.547343988010903
years8,low10,attributes_only_rf,7060049270,5,0.09784565929682729
years8,low10,attributes_only_rf,7060073620,10,0.13669966810744416
years8,low10,attributes_only_rf,7060073920,2,0.05867227513328285
years8,low10,boosting,7060008710,33,0.06053581098017497
years8,low10,boosting,7060012600,1,0.07311019613720932
years8,low10,boosting,7060013180,1,0.1416493350080153
years8,low10,boosting,7060013550,23,0.030140494604692286
years8,low10,boosting,7060013560,2,0.05122075568888679
years8,low10,boosting,7060014200,1,0.006759780389288192
years8,low10,boosting,7060014340,1,0.07156502079200451
years8,low10,boosting,7060014930,17,0.09012946301959851
years8,low10,boosting,7060016090,2,0.07437866104955546
years8,low10,boosting,7060022240,2,0.044766283116462996
years8,low10,boosting,7060039160,1,0.0219283326007892
years8,low10,boosting,7060039620,1,0.052896432328084594
years8,low10,boosting,7060040360,2,0.05423044971165521
years8,low10,boosting,7060042310,1,0.009944251833360493
years8,low10,boosting,7060042740,1,0.0347631682213961
years8,low10,boosting,7060042940,1,0.0320940455908633
years8,low10,boosting,7060043090,1,0.0031538649226521
years8,low10,boosting,7060043160,1,0.3637757781990175
years8,low10,boosting,7060043170,1,0.0316526975597982
years8,low10,boosting,7060043500,3,0.058470357492737074
years8,low10,boosting,7060043640,1,0.0673820485434925
years8,low10,boosting,7060045890,2,72.69716644904432
years8,low10,boosting,7060046870,1,0.037208040634978096
years8,low10,boosting,7060047060,160,0.037251748858460824
years8,low10,boosting,7060047970,4,0.022936560031452276
years8,low10,boosting,7060048410,1,0.0026971366771027
years8,low10,boosting,7060049270,5,0.06867332681389796
years8,low10,boosting,7060073620,10,0.09604349474291343
years8,low10,boosting,7060073920,2,0.018756880676480705
years8,low10,early_ridge,7060008710,33,0.07406541592415015
years8,low10,early_ridge,7060012600,1,0.07707895094936881
years8,low10,early_ridge,7060013180,1,0.13426159060588388
years8,low10,early_ridge,7060013550,23,8.06703709293789
years8,low10,early_ridge,7060013560,2,0.047247659353004595
years8,low10,early_ridge,7060014200,1,0.007708215690289594
years8,low10,early_ridge,7060014340,1,0.12272080691453789
years8,low10,early_ridge,7060014930,17,0.06080570900430892
years8,low10,early_ridge,7060016090,2,0.01345543887070115
years8,low10,early_ridge,7060022240,2,0.017185557125061653
years8,low10,early_ridge,7060039160,1,0.006452714837437201
years8,low10,early_ridge,7060039620,1,0.0682216038752918
years8,low10,early_ridge,7060040360,2,0.061683941230513704
years8,low10,early_ridge,7060042310,1,0.051802525296819904
years8,low10,early_ridge,7060042740,1,0.056885277517833704
years8,low10,early_ridge,7060042940,1,0.020151134913113405
years8,low10,early_ridge,7060043090,1,0.013663005916092597
years8,low10,early_ridge,7060043160,1,0.30648465778563405
years8,low10,early_ridge,7060043170,1,0.0258438619342947
years8,low10,early_ridge,7060043500,3,0.09578887580937219
years8,low10,early_ridge,7060043640,1,0.059465686585711504
years8,low10,early_ridge,7060045890,2,21.360645359318703
years8,low10,early_ridge,7060046870,1,0.0559295250065007
years8,low10,early_ridge,7060047060,160,0.05678261646222822
