scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
years15,ratio,mean,1,448,7060008710,0.9990902024842359,3.030268484436667
years15,ratio,mean,1,451,7060008710,0.9562151724462152,3.030268484436667
years15,ratio,mean,1,469,7060008710,0.9053194050837843,3.030268484436667
years15,ratio,mean,1,470,7060008710,0.46366749505781213,3.030268484436667
years15,ratio,mean,1,471,7060008710,0.950140061823925,3.030268484436667
years15,ratio,mean,1,473,7060008710,0.9771628345057226,3.030268484436667
years15,ratio,mean,1,488,7060008710,0.9700396465936908,3.030268484436667
years15,ratio,mean,1,492,7060008710,2.5450557454918226,3.030268484436667
years15,ratio,mean,1,493,7060008710,0.1306106036244694,3.030268484436667
years15,ratio,mean,1,497,7060008710,1.0030055031953609,3.030268484436667
years15,ratio,mean,1,502,7060008710,0.9911782268716018,3.030268484436667
years15,ratio,mean,1,506,7060008710,0.7755489858521133,3.030268484436667
years15,ratio,mean,1,507,7060008710,0.775922027897719,3.030268484436667
years15,ratio,mean,1,509,7060008710,0.6660503066746207,3.030268484436667
years15,ratio,mean,1,517,7060008710,0.9878495092261684,3.030268484436667
years15,ratio,mean,1,518,7060008710,0.9806113861549494,3.030268484436667
years15,ratio,mean,1,531,7060008710,0.9961126746255919,3.030268484436667
years15,ratio,mean,1,536,7060008710,1.0026379219537491,3.030268484436667
years15,ratio,mean,1,537,7060008710,1.0015928665966276,3.030268484436667
years15,ratio,mean,1,541,7060008710,1.0072325452319912,3.030268484436667
years15,ratio,mean,1,542,7060008710,0.9990728491466134,3.030268484436667
years15,ratio,mean,1,549,7060008710,1.9981184210281782,3.030268484436667
years15,ratio,mean,1,567,7060008710,0.26323618811437005,3.030268484436667
years15,ratio,mean,1,572,7060008710,0.8907499891247358,3.030268484436667
years15,ratio,mean,1,574,7060008710,1.0039628040096644,3.030268484436667
years15,ratio,mean,1,575,7060008710,0.996559017693734,3.030268484436667
years15,ratio,mean,1,597,7060008710,1.0118895590929666,3.030268484436667
years15,ratio,mean,1,601,7060008710,0.7328312633132822,3.030268484436667
years15,ratio,mean,2,1086,7060049270,0.8723980058454294,3.012846252577544
years15,ratio,mean,2,1207,7060046870,1.3163796508544565,3.012846252577544
years15,ratio,mean,2,1249,7060048410,0.2620746859569181,3.012846252577544
years15,ratio,mean,2,132,7060013550,0.9925324031262571,3.012846252577544
years15,ratio,mean,2,133,7060013550,0.98475397053807,3.012846252577544
years15,ratio,mean,2,144,7060013550,0.9536256826875443,3.012846252577544
years15,ratio,mean,2,148,7060013550,0.9820927827721324,3.012846252577544
years15,ratio,mean,2,168,7060013550,0.9439741353346719,3.012846252577544
years15,ratio,mean,2,1782,7060042740,0.762144582927005,3.012846252577544
years15,ratio,mean,2,182,7060013550,0.9929345797298829,3.012846252577544
years15,ratio,mean,2,185,7060013550,0.6427520194695792,3.012846252577544
years15,ratio,mean,2,1879,7060043160,0.9938618956955368,3.012846252577544
years15,ratio,mean,2,190,7060013550,0.9866657879189922,3.012846252577544
years15,ratio,mean,2,191,7060013550,0.9724467723286542,3.012846252577544
years15,ratio,mean,2,193,7060013550,0.8452713320429286,3.012846252577544
years15,ratio,mean,2,198,7060013550,0.9503797592921054,3.012846252577544
years15,ratio,mean,2,203,7060013550,0.9715750896188415,3.012846252577544
years15,ratio,mean,2,204,7060013550,0.5019159580115723,3.012846252577544
years15,ratio,mean,2,210,7060013550,0.5242091022650591,3.012846252577544
years15,ratio,mean,2,214,7060013550,1.045226511192272,3.012846252577544
years15,ratio,mean,2,585,7060013550,0.8652818963885338,3.012846252577544
years15,ratio,mean,2,592,7060013550,0.8908949180894227,3.012846252577544
years15,ratio,mean,2,595,7060013550,0.990095554346713,3.012846252577544
years15,ratio,mean,2,600,7060013550,0.9879098339896193,3.012846252577544
years15,ratio,mean,2,605,7060013550,0.9671289637758447,3.012846252577544
years15,ratio,mean,2,609,7060013550,0.9677477539949849,3.012846252577544
years15,ratio,mean,2,612,7060013550,0.9489214864526188,3.012846252577544
years15,ratio,mean,2,657,7060049270,0.9265418333720393,3.012846252577544
years15,ratio,mean,3,114,7060014340,0.4178745811767931,0.8919237577632765
years15,ratio,mean,3,1585,7060040360,0.9572936298163911,0.8919237577632765
years15,ratio,mean,3,1615,7060040360,1.0019968308853082,0.8919237577632765
years15,ratio,mean,3,1776,7060043090,1.0013355370173058,0.8919237577632765
years15,ratio,mean,3,1910,7060045890,0.9935518150732596,0.8919237577632765
years15,ratio,mean,3,1916,7060045890,507.1659121130481,0.8919237577632765
years15,ratio,mean,3,2188,7060039620,1.0297731972345883,0.8919237577632765
years15,ratio,mean,3,223,7060013180,1.0102451247033801,0.8919237577632765
years15,ratio,mean,3,297,7060014930,0.9798078588907985,0.8919237577632765
years15,ratio,mean,3,310,7060014930,0.9632828993823176,0.8919237577632765
years15,ratio,mean,3,316,7060014930,1.0680520771135218,0.8919237577632765
years15,ratio,mean,3,361,7060014930,0.979777656770391,0.8919237577632765
years15,ratio,mean,3,367,7060014930,1.011154861609921,0.8919237577632765
years15,ratio,mean,3,372,7060014930,0.9900009621483085,0.8919237577632765
years15,ratio,mean,3,374,7060014930,0.540925786091408,0.8919237577632765
years15,ratio,mean,3,378,7060014930,0.7379310038702294,0.8919237577632765
years15,ratio,mean,3,384,7060014930,0.9984677411521603,0.8919237577632765
years15,ratio,mean,3,386,7060014930,0.30576821083224676,0.8919237577632765
years15,ratio,mean,3,390,7060014930,0.9622683519072693,0.8919237577632765
years15,ratio,mean,3,391,7060014930,0.998942056164292,0.8919237577632765
years15,ratio,mean,3,41,7060016090,0.9940026876899215,0.8919237577632765
years15,ratio,mean,3,413,7060014930,1.004148163950676,0.8919237577632765
years15,ratio,mean,3,42,7060016090,0.9257079823387833,0.8919237577632765
years15,ratio,mean,3,55,7060014930,1.004558589197997,0.8919237577632765
years15,ratio,mean,3,57,7060014930,1.002536606592811,0.8919237577632765
years15,ratio,mean,3,60,7060014930,1.000243422297341,0.8919237577632765
years15,ratio,mean,3,63,7060014930,1.0047297039088123,0.8919237577632765
years15,ratio,mean,4,1151,7060047970,0.5830709695799443,3.0147975044303488
years15,ratio,mean,4,1170,7060047970,0.37224867588721267,3.0147975044303488
years15,ratio,mean,4,1197,7060047970,0.6005839702802733,3.0147975044303488
years15,ratio,mean,4,1237,7060047970,0.7660406905527852,3.0147975044303488
years15,ratio,mean,4,131,7060014200,0.9627703100865305,3.0147975044303488
years15,ratio,mean,4,163,7060073920,0.0032808462870716746,3.0147975044303488
years15,ratio,mean,4,169,7060013560,0.7466683816685009,3.0147975044303488
years15,ratio,mean,4,1761,7060042310,0.9927485096792412,3.0147975044303488
years15,ratio,mean,4,1796,7060042940,0.9636982108788075,3.0147975044303488
years15,ratio,mean,4,180,7060013560,0.6536418037734696,3.0147975044303488
years15,ratio,mean,4,1851,7060043500,0.9795569245638194,3.0147975044303488
years15,ratio,mean,4,1872,7060043500,0.8392494550400678,3.0147975044303488
years15,ratio,mean,4,1883,7060043640,0.793574814527759,3.0147975044303488
years15,ratio,mean,4,292,7060022240,1.0004761292679463,3.0147975044303488
years15,ratio,mean,4,431,7060073620,0.9925387394161611,3.0147975044303488
years15,ratio,mean,4,438,7060073620,0.9581675213827706,3.0147975044303488
years15,ratio,mean,4,442,7060073620,0.9423116417189497,3.0147975044303488
years15,ratio,mean,4,449,7060073620,0.9875684214176791,3.0147975044303488
years15,ratio,mean,4,450,7060073620,0.9306865037132822,3.0147975044303488
years15,ratio,mean,4,456,7060073620,1.00733318165951,3.0147975044303488
years15,ratio,mean,4,458,7060073620,1.0121228177970338,3.0147975044303488
years15,ratio,mean,4,467,7060073620,0.9741690866853212,3.0147975044303488
years15,ratio,mean,4,477,7060073620,0.9917297553792115,3.0147975044303488
years15,ratio,mean,4,524,7060073920,0.01359504310142401,3.0147975044303488
years15,ratio,mean,4,620,7060012600,0.9777467691957741,3.0147975044303488
years15,ratio,mean,4,7308,7060043500,0.9894617064066643,3.0147975044303488
years15,ratio,mean,4,836,7060022240,0.5255493708196817,3.0147975044303488
years15,ratio,persistence,0,1001,7060047060,0.696591874251648,0.6451937743536179
years15,ratio,persistence,0,1003,7060047060,0.972146714078495,0.9798791808924332
years15,ratio,persistence,0,1006,7060047060,0.8791545142511136,0.9079999518564552
years15,ratio,persistence,0,1007,7060047060,0.9690098147734921,0.9716407031700595
years15,ratio,persistence,0,1017,7060047060,0.9900897594414471,0.9909283479028156
years15,ratio,persistence,0,1020,7060047060,0.9282350304199894,0.9370218056234562
years15,ratio,persistence,0,1021,7060047060,0.9185203969605247,0.9524120764294853
years15,ratio,persistence,0,1023,7060047060,0.9634146561757184,0.9694218743670513
years15,ratio,persistence,0,1026,7060047060,0.9379475046974405,0.9486284258249468
years15,ratio,persistence,0,1027,7060047060,0.7258367172435208,0.7745717738820461
years15,ratio,persistence,0,1028,7060047060,0.8052513916490978,0.8821912970860306
years15,ratio,persistence,0,1032,7060047060,0.9208676834171717,0.9315605051964967
years15,ratio,persistence,0,1033,7060047060,0.8831398619269306,0.9040810440886136
years15,ratio,persistence,0,1036,7060047060,0.9337378624704706,0.9554097421802279
years15,ratio,persistence,0,1042,7060047060,0.9176816257897544,0.9371583084679223
years15,ratio,persistence,0,1048,7060047060,0.9818538130692313,0.9908839400679804
years15,ratio,persistence,0,1051,7060047060,1.0002206902582056,0.9978837050924759
years15,ratio,persistence,0,1053,7060047060,0.988087672002592,0.996949382546267
years15,ratio,persistence,0,1067,7060047060,0.8993904855181585,0.9138222271070567
years15,ratio,persistence,0,1070,7060047060,0.42656018316339334,0.8185860567308944
years15,ratio,persistence,0,1075,7060047060,0.9945005214350923,0.9977947938444585
years15,ratio,persistence,0,1078,7060047060,0.9922043645096869,0.9939122459746856
years15,ratio,persistence,0,1084,7060047060,1.10433711846824,0.9659187664706647
years15,ratio,persistence,0,1092,7060047060,0.9821561038290377,0.9794957850779917
years15,ratio,persistence,0,1093,7060047060,0.9659662658815796,0.9713508942942186
years15,ratio,persistence,0,1101,7060047060,0.8661943749027533,0.8217531554451795
years15,ratio,persistence,0,1112,7060047060,0.7918244094868155,0.8135373531378235
years15,ratio,persistence,0,1120,7060047060,0.4649469370540848,0.754287032512939
years15,ratio,persistence,0,1121,7060047060,0.8087788298568082,0.8014550704742944
years15,ratio,persistence,0,1122,7060047060,0.9880068540766936,0.9890144859414003
years15,ratio,persistence,0,1124,7060047060,0.9608603492721097,0.9752032044693117
years15,ratio,persistence,0,1125,7060047060,0.8087788298568082,0.8014550704742944
years15,ratio,persistence,0,1127,7060047060,0.9809739304935197,0.9747138120173675
years15,ratio,persistence,0,1128,7060047060,0.9534150136290461,0.9679537684639519
years15,ratio,persistence,0,1134,7060047060,0.5939898095380884,0.7685772558454408
years15,ratio,persistence,0,1144,7060047060,0.9769949058000036,0.9836265898010355
years15,ratio,persistence,0,1192,7060047060,0.8976789329823732,0.9217364961153764
years15,ratio,persistence,0,1586,7060047060,0.9984929001357148,0.9983429028907401
years15,ratio,persistence,0,1587,7060047060,1.000074184777007,0.9981513718495055
years15,ratio,persistence,0,1592,7060047060,0.9954532795138125,1.0034433330885055
years15,ratio,persistence,0,1595,7060047060,0.9846569272534993,0.9970788264731351
years15,ratio,persistence,0,1600,7060047060,0.9855641734400385,0.9958249190218761
years15,ratio,persistence,0,1606,7060047060,0.9263353883579936,0.8933641192351266
years15,ratio,persistence,0,1617,7060047060,0.9322385009153787,0.8196280209940114
years15,ratio,persistence,0,1619,7060047060,0.8066107964329223,0.8915931704461395
years15,ratio,persistence,0,1620,7060047060,0.768168768375775,0.8759612366449538
years15,ratio,persistence,0,1631,7060047060,0.9990857288786058,0.9958329679376149
years15,ratio,persistence,0,1634,7060047060,0.9978301924910552,0.9961269079787222
years15,ratio,persistence,0,1636,7060047060,0.8245026411665078,0.863877800599205
years15,ratio,persistence,0,1645,7060047060,0.9866762021358606,0.9794517539860833
years15,ratio,persistence,0,1650,7060047060,0.9153946000444061,0.9043037793421708
years15,ratio,persistence,0,1654,7060047060,0.9967689432913736,0.9952674945801412
years15,ratio,persistence,0,1655,7060047060,0.9872555815146112,0.971289526744027
years15,ratio,persistence,0,1656,7060047060,0.9964700770734248,0.9887805292426467
years15,ratio,persistence,0,1683,7060047060,0.9879129134427943,0.9435368824219666
years15,ratio,persistence,0,1691,7060047060,0.990755212513219,0.9795290343310253
years15,ratio,persistence,0,1699,7060047060,0.9967997926787324,0.9919541794714868
years15,ratio,persistence,0,1703,7060047060,0.8692415693925739,0.8992815723383139
years15,ratio,persistence,0,1706,7060047060,0.9924376892699627,0.9884382060183109
years15,ratio,persistence,0,1707,7060047060,0.9740369184022167,0.943740687077386
years15,ratio,persistence,0,1709,7060047060,0.9905791688389035,0.9890895221617985
years15,ratio,persistence,0,1712,7060047060,0.9756052458998566,0.965772348985319
years15,ratio,persistence,0,1713,7060047060,0.9416407401806383,0.7847433019181181
years15,ratio,persistence,0,1714,7060047060,0.9941534289691752,0.9948470255279019
years15,ratio,persistence,0,1716,7060047060,0.8126635191349137,0.7855515105919986
years15,ratio,persistence,0,1718,7060047060,0.9948374901378874,0.9712689682610443
years15,ratio,persistence,0,1723,7060047060,0.9814079716292062,0.9274801686026111
years15,ratio,persistence,0,1726,7060047060,0.9875110791669305,0.9846473831703263
years15,ratio,persistence,0,1733,7060047060,0.9635170301823244,0.9983341551529566
years15,ratio,persistence,0,1735,7060047060,0.9796107136582874,0.9477621101135734
years15,ratio,persistence,0,1739,7060047060,0.9985044364387238,0.9932396343663107
years15,ratio,persistence,0,1740,7060047060,0.9978303291915732,0.9961458440415389
years15,ratio,persistence,0,1741,7060047060,0.9936952273862357,0.9881980054777946
years15,ratio,persistence,0,1742,7060047060,0.9889404864557731,0.9806395215594318
years15,ratio,persistence,0,1744,7060047060,0.9896563785404922,0.9317484713923656
years15,ratio,persistence,0,1752,7060047060,0.999243851422304,0.9987241279660554
years15,ratio,persistence,0,1753,7060047060,1.1341025691284008,1.1007933369811362
years15,ratio,persistence,0,1754,7060047060,0.9367351062613434,0.9561674677500118
years15,ratio,persistence,0,1755,7060047060,0.9975855090572114,0.9968886147019633
years15,ratio,persistence,0,1756,7060047060,0.9894957108776368,0.9818071703763194
years15,ratio,persistence,0,1762,7060047060,0.9064554199432395,0.9449769370065407
years15,ratio,persistence,0,1768,7060047060,0.999898392604532,0.9992522892202336
years15,ratio,persistence,0,1775,7060047060,0.9494864058648145,0.9819986559167544
years15,ratio,persistence,0,1777,7060047060,0.9976562010788398,0.9865454433794304
years15,ratio,persistence,0,1848,7060047060,0.8973241316603293,0.9112529335149512
years15,ratio,persistence,0,1864,7060047060,0.8224372532382427,0.8221011878101765
years15,ratio,persistence,0,1869,7060047060,0.8518149114312058,0.8525700312107883
years15,ratio,persistence,0,293,7060047060,1.0025398808315105,0.9686396898688892
years15,ratio,persistence,0,300,7060047060,0.9770177402102352,0.9741371057717161
years15,ratio,persistence,0,307,7060047060,0.9051625074638674,0.9142705248739303
years15,ratio,persistence,0,317,7060047060,1.000298947665196,0.9679093953744251
years15,ratio,persistence,0,319,7060047060,0.9938830467062201,1.0017974055292296
years15,ratio,persistence,0,320,7060047060,0.779127469246592,0.7148186712593115
years15,ratio,persistence,0,355,7060047060,1.0001702621750164,0.998910827096557
years15,ratio,persistence,0,362,7060047060,1.0112215030341207,1.0018364628134246
years15,ratio,persistence,0,364,7060047060,0.9988709044807974,0.9796857566009117
years15,ratio,persistence,0,368,7060047060,0.9514589678110379,0.9236303924808961
years15,ratio,persistence,0,373,7060047060,1.0033007965294811,0.9860260375778788
years15,ratio,persistence,0,385,7060047060,0.8979117404395941,0.9390795218336726
years15,ratio,persistence,0,393,7060047060,1.0003947336664776,1.000396532789067
years15,ratio,persistence,0,398,7060047060,1.0061021468957847,0.969607823035606
years15,ratio,persistence,0,399,7060047060,0.9659592821797349,0.9810083893870044
years15,ratio,persistence,0,415,7060047060,0.9272511291698144,0.924716481498894
years15,ratio,persistence,0,416,7060047060,0.9594071390745474,0.9473898390693299
years15,ratio,persistence,0,421,7060047060,0.9619385032923113,0.9558801380462111
years15,ratio,persistence,0,500,7060047060,0.9992945651144997,1.0025330646964374
years15,ratio,persistence,0,505,7060047060,1.0026865220007632,1.8021562309652897
years15,ratio,persistence,0,508,7060047060,1.073126405593881,0.9926312672923788
years15,ratio,persistence,0,511,7060047060,0.96998055871656,0.9689689004865174
years15,ratio,persistence,0,522,7060047060,1.0048501262948153,0.9927803022728008
years15,ratio,persistence,0,529,7060047060,0.8788923770939374,0.9640251346487567
years15,ratio,persistence,0,530,7060047060,0.7056347146579288,0.7306864271141346
years15,ratio,persistence,0,533,7060047060,0.9960759506682615,0.9931661465366302
years15,ratio,persistence,0,7311,7060047060,0.951377964952781,0.9553111009861591
years15,ratio,persistence,0,7313,7060047060,0.9996741319121969,1.0031773862528413
years15,ratio,persistence,0,7318,7060047060,0.9999199368154394,1.0001461382493215
years15,ratio,persistence,0,753,7060047060,0.9471712486830364,0.9443836536666024
years15,ratio,persistence,0,758,7060047060,0.6796439767221424,0.6382688971254783
years15,ratio,persistence,0,768,7060047060,0.895056712302859,0.8909324851123179
years15,ratio,persistence,0,777,7060047060,0.8707872217807535,0.7772353267172548
years15,ratio,persistence,0,780,7060047060,0.8531296522390039,0.7522444298851608
years15,ratio,persistence,0,784,7060047060,0.7722623871228417,0.812246798183069
years15,ratio,persistence,0,789,7060047060,0.8677777913820788,0.7148632106480717
years15,ratio,persistence,0,798,7060047060,0.8362073904625504,0.874876815757473
years15,ratio,persistence,0,837,7060047060,0.8646914293192992,0.8441949673837914
years15,ratio,persistence,0,854,7060047060,0.9751258254269446,0.9869812176462365
years15,ratio,persistence,0,868,7060047060,0.7812528615618078,0.8817828160278811
years15,ratio,persistence,0,870,7060047060,0.9536402779405069,0.9517728104605888
years15,ratio,persistence,0,872,7060047060,0.21894313958423053,0.406738662601129
years15,ratio,persistence,0,882,7060047060,0.9977631095618896,0.9845531215537507
years15,ratio,persistence,0,884,7060047060,1.001844891902954,1.0184568692744542
years15,ratio,persistence,0,885,7060047060,0.9947696568311637,0.9790220786039322
years15,ratio,persistence,0,893,7060047060,0.9120128955909753,0.8878610695648333
years15,ratio,persistence,0,895,7060047060,0.9950165321955589,0.9958258150743577
years15,ratio,persistence,0,898,7060047060,0.9695502463205865,0.9728369573622225
years15,ratio,persistence,0,920,7060047060,0.9989628606608172,0.9833795556418542
years15,ratio,persistence,0,929,7060047060,0.9107023120450568,0.9025749295671093
years15,ratio,persistence,0,931,7060047060,0.09407247710909322,0.39915798161648347
years15,ratio,persistence,0,936,7060047060,0.4695287523117219,0.8613058253819765
years15,ratio,persistence,0,938,7060047060,0.9070087181401262,0.8080653529978622
years15,ratio,persistence,0,939,7060047060,0.4875723576689983,0.7666785005951969
years15,ratio,persistence,0,948,7060047060,0.564330147066806,0.643016358120241
years15,ratio,persistence,0,952,7060047060,0.7726080224676114,0.9015615271850187
years15,ratio,persistence,0,953,7060047060,0.2689649724550365,0.3075625437061587
years15,ratio,persistence,0,956,7060047060,0.0009939451649273621,0.5755228959676374
years15,ratio,persistence,0,957,7060047060,0.8157651524824862,0.7170562833593535
years15,ratio,persistence,0,958,7060047060,0.4782271450300836,0.47562538535823995
years15,ratio,persistence,0,969,7060047060,0.8545427371747476,0.8608475684624044
years15,ratio,persistence,0,974,7060047060,0.9056454311670509,0.8884359808864633
years15,ratio,persistence,0,976,7060047060,0.02315116117733259,0.05635632126676787
years15,ratio,persistence,0,982,7060047060,0.8386732369193658,0.8483123878611828
years15,ratio,persistence,0,987,7060047060,0.9639461787053443,0.9846570298453711
years15,ratio,persistence,0,989,7060047060,0.9616402656388873,0.9644797430236075
years15,ratio,persistence,0,993,7060047060,1.0097351098866627,1.0027364751303276
years15,ratio,persistence,1,419,7060008710,0.9954494386166659,0.9280295382369074
years15,ratio,persistence,1,423,7060008710,0.9890539903840526,0.9886793962483115
years15,ratio,persistence,1,445,7060008710,1.0026623450809542,0.9792128012359689
years15,ratio,persistence,1,448,7060008710,0.9990902024842359,1.0008258103583751
years15,ratio,persistence,1,451,7060008710,0.9562151724462152,0.9534841511476737
years15,ratio,persistence,1,469,7060008710,0.9053194050837843,1.0064135462129178
years15,ratio,persistence,1,470,7060008710,0.46366749505781213,0.512611032218372
years15,ratio,persistence,1,471,7060008710,0.950140061823925,0.9762644089317813
years15,ratio,persistence,1,473,7060008710,0.9771628345057226,0.8349310894212657
years15,ratio,persistence,1,488,7060008710,0.9700396465936908,0.9826831605556021
years15,ratio,persistence,1,492,7060008710,2.5450557454918226,2.2098739243668604
years15,ratio,persistence,1,493,7060008710,0.1306106036244694,0.1243320430571871
years15,ratio,persistence,1,497,7060008710,1.0030055031953609,0.9939072155580806
years15,ratio,persistence,1,502,7060008710,0.9911782268716018,0.9877410397505518
years15,ratio,persistence,1,506,7060008710,0.7755489858521133,0.7917253161115041
years15,ratio,persistence,1,507,7060008710,0.775922027897719,0.9919601036292374
years15,ratio,persistence,1,509,7060008710,0.6660503066746207,0.7350429971682816
years15,ratio,persistence,1,517,7060008710,0.9878495092261684,0.9812638898237898
years15,ratio,persistence,1,518,7060008710,0.9806113861549494,0.9976945889385809
years15,ratio,persistence,1,531,7060008710,0.9961126746255919,0.9869725848814793
years15,ratio,persistence,1,536,7060008710,1.0026379219537491,1.0039348868095461
years15,ratio,persistence,1,537,7060008710,1.0015928665966276,0.9589455263331872
years15,ratio,persistence,1,541,7060008710,1.0072325452319912,0.9892273327239544
years15,ratio,persistence,1,542,7060008710,0.9990728491466134,1.0002489958958218
years15,ratio,persistence,1,549,7060008710,1.9981184210281782,2.090377891925396
years15,ratio,persistence,1,567,7060008710,0.26323618811437005,0.5024815477546037
years15,ratio,persistence,1,572,7060008710,0.8907499891247358,6.3294011470798255
years15,ratio,persistence,1,574,7060008710,1.0039628040096644,0.9868477841541605
years15,ratio,persistence,1,575,7060008710,0.996559017693734,0.9628971162924971
years15,ratio,persistence,1,597,7060008710,1.0118895590929666,0.9346301481471473
years15,ratio,persistence,1,601,7060008710,0.7328312633132822,0.8480519869098635
years15,ratio,persistence,2,1086,7060049270,0.8723980058454294,0.8254858292519931
years15,ratio,persistence,2,1207,7060046870,1.3163796508544565,1.168456261946935
years15,ratio,persistence,2,1249,7060048410,0.2620746859569181,0.35406338899311235
years15,ratio,persistence,2,132,7060013550,0.9925324031262571,0.9637639507485543
years15,ratio,persistence,2,133,7060013550,0.98475397053807,0.9899810133157135
years15,ratio,persistence,2,144,7060013550,0.9536256826875443,1203.303078603898
years15,ratio,persistence,2,148,7060013550,0.9820927827721324,1.0219288867136924
years15,ratio,persistence,2,168,7060013550,0.9439741353346719,1.0046605158999942
years15,ratio,persistence,2,1782,7060042740,0.762144582927005,0.8134161132628546
years15,ratio,persistence,2,182,7060013550,0.9929345797298829,0.9854039905330064
years15,ratio,persistence,2,185,7060013550,0.6427520194695792,0.7832136721087759
years15,ratio,persistence,2,1879,7060043160,0.9938618956955368,1.260408038910085
years15,ratio,persistence,2,190,7060013550,0.9866657879189922,1.0087655168467657
years15,ratio,persistence,2,191,7060013550,0.9724467723286542,0.9736076343353752
years15,ratio,persistence,2,193,7060013550,0.8452713320429286,0.9587860969898807
years15,ratio,persistence,2,198,7060013550,0.9503797592921054,0.8891044459400987
years15,ratio,persistence,2,203,7060013550,0.9715750896188415,0.9362342326117276
years15,ratio,persistence,2,204,7060013550,0.5019159580115723,0.5285976382932961
years15,ratio,persistence,2,210,7060013550,0.5242091022650591,0.5458527321564117
years15,ratio,persistence,2,214,7060013550,1.045226511192272,0.9605674848568498
years15,ratio,persistence,2,585,7060013550,0.8652818963885338,0.9284583992892632
years15,ratio,persistence,2,592,7060013550,0.8908949180894227,0.865462465567066
years15,ratio,persistence,2,595,7060013550,0.990095554346713,0.9934697053130032
years15,ratio,persistence,2,600,7060013550,0.9879098339896193,0.9505797139870381
years15,ratio,persistence,2,605,7060013550,0.9671289637758447,0.9810128258620211
years15,ratio,persistence,2,609,7060013550,0.9677477539949849,0.9624469885040207
years15,ratio,persistence,2,612,7060013550,0.9489214864526188,0.9618293694965174
years15,ratio,persistence,2,657,7060049270,0.9265418333720393,1.0600527355344618
years15,ratio,persistence,3,114,7060014340,0.4178745811767931,0.5442087527155828
years15,ratio,persistence,3,1585,7060040360,0.9572936298163911,0.9221313790755018
years15,ratio,persistence,3,1615,7060040360,1.0019968308853082,0.9920814365662753
years15,ratio,persistence,3,1776,7060043090,1.0013355370173058,0.9994174035967346
years15,ratio,persistence,3,1910,7060045890,0.9935518150732596,0.9977743255092628
years15,ratio,persistence,3,1916,7060045890,507.1659121130481,460.0291500078717
years15,ratio,persistence,3,2188,7060039620,1.0297731972345883,1.033897388312052
years15,ratio,persistence,3,223,7060013180,1.0102451247033801,0.9935213495817699
years15,ratio,persistence,3,297,7060014930,0.9798078588907985,1.0051680638965814
years15,ratio,persistence,3,310,7060014930,0.9632828993823176,0.967963874318519
years15,ratio,persistence,3,316,7060014930,1.0680520771135218,1.0317622037728411
years15,ratio,persistence,3,361,7060014930,0.979777656770391,0.9995686515508243
years15,ratio,persistence,3,367,7060014930,1.011154861609921,0.9587098650981634
years15,ratio,persistence,3,372,7060014930,0.9900009621483085,0.9890237349121935
years15,ratio,persistence,3,374,7060014930,0.540925786091408,0.4655626727909455
years15,ratio,persistence,3,378,7060014930,0.7379310038702294,0.7391604261850006
years15,ratio,persistence,3,384,7060014930,0.9984677411521603,0.9909648063874048
years15,ratio,persistence,3,386,7060014930,0.30576821083224676,0.4714293089693331
years15,ratio,persistence,3,390,7060014930,0.9622683519072693,0.9526599346261078
years15,ratio,persistence,3,391,7060014930,0.998942056164292,1.001168735379159
years15,ratio,persistence,3,41,7060016090,0.9940026876899215,0.9879860923326573
years15,ratio,persistence,3,413,7060014930,1.004148163950676,1.0041651406971066
years15,ratio,persistence,3,42,7060016090,0.9257079823387833,0.9467731131545386
years15,ratio,persistence,3,55,7060014930,1.004558589197997,0.9992065475145016
years15,ratio,persistence,3,57,7060014930,1.002536606592811,1.0045486517291558
years15,ratio,persistence,3,60,7060014930,1.000243422297341,0.9982291360901607
years15,ratio,persistence,3,63,7060014930,1.0047297039088123,1.0013140088175085
years15,ratio,persistence,4,1151,7060047970,0.5830709695799443,0.4760162458723343
years15,ratio,persistence,4,1170,7060047970,0.37224867588721267,0.5653753703303809
years15,ratio,persistence,4,1197,7060047970,0.6005839702802733,0.5885710968453663
years15,ratio,persistence,4,1237,7060047970,0.7660406905527852,0.7717310055228985
years15,ratio,persistence,4,131,7060014200,0.9627703100865305,0.9594271150028071
years15,ratio,persistence,4,163,7060073920,0.0032808462870716746,0.0016033819396523874
years15,ratio,persistence,4,169,7060013560,0.7466683816685009,0.6119846833707208
years15,ratio,persistence,4,1761,7060042310,0.9927485096792412,1.0024617049376432
years15,ratio,persistence,4,1796,7060042940,0.9636982108788075,0.975418031257151
years15,ratio,persistence,4,180,7060013560,0.6536418037734696,0.9439419589561682
years15,ratio,persistence,4,1851,7060043500,0.9795569245638194,0.9866374527692461
years15,ratio,persistence,4,1872,7060043500,0.8392494550400678,0.9645200893508419
years15,ratio,persistence,4,1883,7060043640,0.793574814527759,0.7813815124954131
years15,ratio,persistence,4,292,7060022240,1.0004761292679463,0.9753782369655153
years15,ratio,persistence,4,431,7060073620,0.9925387394161611,0.9403900778528852
years15,ratio,persistence,4,438,7060073620,0.9581675213827706,0.9923482066032352
years15,ratio,persistence,4,442,7060073620,0.9423116417189497,0.9688714464304635
years15,ratio,persistence,4,449,7060073620,0.9875684214176791,0.9716128338675529
years15,ratio,persistence,4,450,7060073620,0.9306865037132822,0.9173404817141924
years15,ratio,persistence,4,456,7060073620,1.00733318165951,0.9957467157344494
