scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
coverage95,976,1994,2005,2008,2018,7,7,1.19627645794717,0.0,0.022127099095789606,0.6767878545745106,3.2378039773224256,1.8802322187669607,0.0,1.492575200194413e-05,0.678585777420651,2.671919169590523
years8,976,1994,2005,2006,2018,9,10,1.1748481029787912,0.0,0.05635632126676787,0.666981429021089,3.1907643452510377,1.577069962940239,0.0,0.02315116117733259,0.6890348372358652,2.4687799344294987
years15,976,1994,2005,2006,2018,9,10,1.1748481029787912,0.0,0.05635632126676787,0.666981429021089,3.1907643452510377,1.577069962940239,0.0,0.02315116117733259,0.6890348372358652,2.4687799344294987
primary,982,1976,1994,1995,2014,19,20,0.47203118474265304,0.06477348507024054,0.8483123878611828,-0.014553314121037463,3.4912919942714162,0.4581565077466495,0.08537998780912603,0.8386732369193658,-0.03148528405201916,3.9163231976720443
coverage80,982,1976,1994,1995,2014,19,20,0.47203118474265304,0.06477348507024054,0.8483123878611828,-0.014553314121037463,3.4912919942714162,0.4581565077466495,0.08537998780912603,0.8386732369193658,-0.03148528405201916,3.9163231976720443
coverage95,982,1976,1994,1995,2014,19,20,0.47203118474265304,0.06477348507024054,0.8483123878611828,-0.014553314121037463,3.4912919942714162,0.4581565077466495,0.08537998780912603,0.8386732369193658,-0.03148528405201916,3.9163231976720443
years8,982,1976,1994,1995,2014,19,20,0.47203118474265304,0.06477348507024054,0.8483123878611828,-0.014553314121037463,3.4912919942714162,0.4581565077466495,0.08537998780912603,0.8386732369193658,-0.03148528405201916,3.9163231976720443
years15,982,1976,1994,1995,2014,19,20,0.47203118474265304,0.06477348507024054,0.8483123878611828,-0.014553314121037463,3.4912919942714162,0.4581565077466495,0.08537998780912603,0.8386732369193658,-0.03148528405201916,3.9163231976720443
common1990_2019,982,1990,2004,2005,2014,15,10,0.5151262691049565,0.07681051422333465,0.8524104033786207,-0.018434020806716554,3.9984665404286006,0.4314573609957644,0.09058095259497888,0.8300490848510059,-0.0364184008762322,3.7006143391892947
primary,987,1985,1998,1999,2018,14,15,0.16049398651326194,-0.24200040693533525,0.9846570298453711,0.0,1.1091544241333011,0.18366487317297728,-0.15972272535152124,0.9639461787053443,0.0,1.0097158781643583
coverage80,987,1985,1999,2000,2018,15,15,0.15749195802231886,-0.23682471537657723,0.9752450590597378,0.0,1.095881934850376,0.18695436231728846,-0.14329824414798797,0.9804205234996373,0.0,1.0031635009586441
coverage95,987,1985,1998,1999,2018,14,15,0.16049398651326194,-0.24200040693533525,0.9846570298453711,0.0,1.1091544241333011,0.18366487317297728,-0.15972272535152124,0.9639461787053443,0.0,1.0097158781643583
years8,987,1985,1998,1999,2018,14,15,0.16049398651326194,-0.24200040693533525,0.9846570298453711,0.0,1.1091544241333011,0.18366487317297728,-0.15972272535152124,0.9639461787053443,0.0,1.0097158781643583
years15,987,1985,1998,1999,2018,14,15,0.16049398651326194,-0.24200040693533525,0.9846570298453711,0.0,1.1091544241333011,0.18366487317297728,-0.15972272535152124,0.9639461787053443,0.0,1.0097158781643583
primary,989,1978,1995,1996,2014,18,19,0.23977289998772,-0.051749692205550764,0.9644797430236075,0.09035594767264983,1.7525809628628903,0.22293181693692782,-0.05138756390636458,0.9616402656388873,0.17406340057636888,1.6194738575501402
coverage80,989,1978,1995,1996,2014,18,19,0.23977289998772,-0.051749692205550764,0.9644797430236075,0.09035594767264983,1.7525809628628903,0.22293181693692782,-0.05138756390636458,0.9616402656388873,0.17406340057636888,1.6194738575501402
coverage95,989,1978,1995,1996,2014,18,19,0.23977289998772,-0.051749692205550764,0.9644797430236075,0.09035594767264983,1.7525809628628903,0.22293181693692782,-0.05138756390636458,0.9616402656388873,0.17406340057636888,1.6194738575501402
years8,989,1978,1995,1996,2014,18,19,0.23977289998772,-0.051749692205550764,0.9644797430236075,0.09035594767264983,1.7525809628628903,0.22293181693692782,-0.05138756390636458,0.9616402656388873,0.17406340057636888,1.6194738575501402
years15,989,1978,1995,1996,2014,18,19,0.23977289998772,-0.051749692205550764,0.9644797430236075,0.09035594767264983,1.7525809628628903,0.22293181693692782,-0.05138756390636458,0.9616402656388873,0.17406340057636888,1.6194738575501402
common1990_2019,989,1990,2004,2005,2014,15,10,0.23938600814426086,-0.057605094799667,0.965290040693862,0.14509947070633328,1.6835740217049184,0.22631071656371052,-0.04610044336898051,0.9648587433248129,0.1694961664841183,1.638728791414277
primary,993,1988,1997,1998,2007,10,10,0.057098073882383325,0.0016390898022714926,1.0027364751303276,0.0,1.2176905076161604,0.058588309241122405,0.007978424648056861,1.0097351098866627,0.0,1.3053678442575634
coverage80,993,1988,1997,1998,2007,10,10,0.057098073882383325,0.0016390898022714926,1.0027364751303276,0.0,1.2176905076161604,0.058588309241122405,0.007978424648056861,1.0097351098866627,0.0,1.3053678442575634
coverage95,993,1988,1997,1998,2007,10,10,0.057098073882383325,0.0016390898022714926,1.0027364751303276,0.0,1.2176905076161604,0.058588309241122405,0.007978424648056861,1.0097351098866627,0.0,1.3053678442575634
years8,993,1988,1997,1998,2007,10,10,0.057098073882383325,0.0016390898022714926,1.0027364751303276,0.0,1.2176905076161604,0.058588309241122405,0.007978424648056861,1.0097351098866627,0.0,1.3053678442575634
years15,993,1988,1997,1998,2007,10,10,0.057098073882383325,0.0016390898022714926,1.0027364751303276,0.0,1.2176905076161604,0.058588309241122405,0.007978424648056861,1.0097351098866627,0.0,1.3053678442575634
exclude_flagged,1001,1980,1997,1998,2015,18,18,0.2636121224546461,0.014724946930844553,0.6451937743536179,-0.2585209981740718,3.6444419686434504,0.31596678572882875,0.028691042361673216,0.696591874251648,-0.30757529662306055,4.037432225110292
exclude_flagged,1003,1980,1997,1998,2015,18,18,0.4115353992060745,0.004050426089315192,0.9798791808924332,-0.05596958174904943,3.28233136798437,0.46480146249658294,0.004711008401004265,0.972146714078495,-0.080164283541223,3.8112093529573823
exclude_flagged,1006,1976,1994,1995,2014,19,20,0.4463751772755516,-0.04970994022318274,0.9079999518564552,0.00014409221902017292,2.211428562150554,0.3479569002322122,-0.03290185410235255,0.8791545142511136,0.0,2.0957740393244317
exclude_flagged,1007,1980,1997,1998,2015,18,18,0.41609625454923216,0.008239944596668268,0.9716407031700595,-0.05140684410646388,3.3831346104284377,0.46196769706192264,0.0041195062923397975,0.9690098147734921,-0.06464861575905081,3.7639986135291075
exclude_flagged,1017,1976,1997,1998,2019,22,22,0.3240583433799542,-0.0318179411586184,0.9909283479028156,0.002115480338476854,2.047741306365679,0.33407315549064537,-0.015559173661641262,0.9900897594414471,0.0,2.29824211378236
exclude_flagged,1020,1981,1997,1998,2015,17,18,0.35826583091144926,0.010672474845194147,0.9370218056234562,-0.09548470626314938,3.152008915727641,0.393687159727941,0.01349997520777884,0.9282350304199894,-0.18573167021600243,3.215083609753252
exclude_flagged,1021,1980,1997,1998,2015,18,18,0.1499255491472248,-0.02133210807097446,0.9524120764294853,-0.0045627376425855515,2.1246515481946404,0.11669504407518454,0.0,0.9185203969605247,-0.0012169151201703726,2.4955761498016535
exclude_flagged,1023,1980,1997,1998,2015,18,18,0.21900974271416573,-0.06851116071134684,0.9694218743670513,0.0019771863117870724,2.0176109362500974,0.2525441350653901,-0.11388125806707075,0.9634146561757184,0.11393367812595072,2.1014681700303526
exclude_flagged,1026,1976,1997,1998,2019,22,22,0.24399353994384335,-0.06371603638262117,0.9486284258249468,0.0,1.5124408792377173,0.24584252055513806,-0.062304608511187076,0.9379475046974405,0.0002489110143123833,2.1444504315718116
exclude_flagged,1027,1980,1997,1998,2015,18,18,0.33408514944706447,-0.08198149503261261,0.7745717738820461,0.3206083650190114,1.5309058854518616,0.49804487887474824,-0.04981787946586937,0.7258367172435208,0.6005476118040767,1.9358045941199238
exclude_flagged,1028,1980,1997,1998,2015,18,18,0.40778415651146643,0.019081973104051336,0.8821912970860306,-0.35634980988593157,4.464244058943561,0.5189303882159909,0.024766319740397887,0.8052513916490978,-0.48813507757833896,5.01229047852764
exclude_flagged,1032,1980,1997,1998,2015,18,18,0.15367712540751638,-0.009555548449649478,0.9315605051964967,-0.011102661596958174,1.9600414037259735,0.2350757321428389,-0.0015094050040685193,0.9208676834171717,0.2742622452083967,2.06074972569172
exclude_flagged,1033,1976,1997,1998,2019,22,22,0.276299435883193,-0.0033848842499650377,0.9040810440886136,0.00012444001991040318,2.254998473298647,0.32388484653418886,0.013467956214616673,0.8831398619269306,0.003360298693217175,2.912888078769685
exclude_flagged,1036,1976,1997,1998,2019,22,22,0.10222294764370267,-0.059256284213565186,0.9554097421802279,0.0,1.1125958353511476,0.1949512926777302,-0.058059832459100236,0.9337378624704706,0.0,1.481366116802443
exclude_flagged,1042,1976,1997,1998,2019,22,22,0.2877692283012325,-0.15839147382699678,0.9371583084679223,0.00012444001991040318,1.6313418446956953,0.31894197029777444,-0.07813217702129055,0.9176816257897544,0.0,2.262295791463689
exclude_flagged,1048,1980,1997,1998,2015,18,18,0.13704621599170227,-0.05423881375926137,0.9908839400679804,0.04684410646387833,1.7870306076472675,0.12843861174374865,-0.06337002145087192,0.9818538130692313,0.09005171889260724,1.642601084939057
exclude_flagged,1051,1980,1986,1987,1994,7,8,0.007224114428635039,-0.004242276322529751,0.9978837050924759,0.0,1.3279130009772193,0.007166518074898747,-0.0018761190879797193,1.0002206902582056,0.0,1.3079693776819379
exclude_flagged,1053,1980,1997,1998,2015,18,18,0.0558664208665678,-0.01436410838046919,0.996949382546267,0.07923954372623573,1.4241760007746762,0.07916413470345486,-0.024576005578394098,0.988087672002592,0.11149984788560999,1.429985763263799
exclude_flagged,1067,1976,1997,1998,2019,22,22,0.4926073334480311,0.02181298923666091,0.9138222271070567,-0.010577401692384272,2.7134004394448024,0.5618966504077121,0.021792615997981712,0.8993904855181585,0.00012445550715619165,2.6191934028944788
exclude_flagged,1070,1992,2003,2004,2015,12,12,0.4616981763732638,-0.032231264998110146,0.8185860567308944,0.3016198950490532,3.1130904490036877,0.6986895629568253,0.0,0.42656018316339334,0.26700136923779094,3.118425475345378
exclude_flagged,1075,1980,1986,1987,1994,7,8,0.01935493931003208,-0.006590673969862815,0.9977947938444585,0.0007914523149980214,1.1631880450657945,0.018228502250806765,-0.018952150344568403,0.9945005214350923,0.00034223134839151266,1.1020543341356526
exclude_flagged,1078,1990,2002,2003,2015,13,13,0.01271642048120694,-0.02749592817002202,0.9939122459746856,0.0029486099410278013,1.035130621795963,0.014405248228481715,-0.024501273242149964,0.9922043645096869,0.0031592249368155014,1.20999732238255
exclude_flagged,1084,1976,1995,1996,2016,20,21,0.5084407533811528,0.006884923892454594,0.9659187664706647,-0.002464065708418891,2.8480087673696537,0.469803086558957,0.0,1.10433711846824,0.022789783889980354,3.1375356010591617
exclude_flagged,1086,1981,1999,2000,2018,19,19,0.544026676604478,-0.10818383623545673,0.8254858292519931,0.041072200605274535,1.8061768618523228,0.9673667300190214,-0.026311921072401673,0.8723980058454294,0.3644092219020173,3.4157629064182915
exclude_flagged,1092,1976,1997,1998,2019,22,22,0.4159328523992155,0.007719962618564501,0.9794957850779917,-0.001991040318566451,2.7659922051009627,0.5044215690280871,0.006183898397769088,0.9821561038290377,-0.0009956440572495332,2.8509794252915395
exclude_flagged,1093,1980,1997,1998,2015,18,18,0.4984349259814811,0.0082408507205069,0.9713508942942186,-0.08304182509505703,2.6361572413332133,0.47176163668011123,0.0,0.9659662658815796,-0.048676604806814724,2.9095051391919458
exclude_flagged,1095,1992,2009,2010,2015,5,5,0.8498597486191644,-0.053813128420738515,0.04890007006877111,0.00171330668189606,1.6848573840724508,1.3569965390153909,-0.009908549161138503,0.019553311882654,0.3701226309921962,2.6180464178222964
exclude_flagged,1101,1976,1997,1998,2019,22,22,0.4867541572935262,-0.01791337116111686,0.8217531554451795,-0.0704330512692882,2.1282431776231996,0.5030577168128162,-0.05818004997686509,0.8661943749027533,0.04308841843088418,2.326174667894414
exclude_flagged,1109,1992,2013,2014,2020,7,7,1.0524621697209686,-0.11141010890082809,0.3572593160460247,0.0004088307440719542,13.02727394215296,0.21591772573419032,-0.16995840464379203,1.0188857659168762,0.013736263736263736,2.144364734732327
exclude_flagged,1112,1976,1997,1998,2019,22,22,0.37708915953599575,0.03122120312438172,0.8135373531378235,-0.05425584868093579,2.1437603380862793,0.3833372389940241,-0.0053960058018165035,0.7918244094868155,0.02228030868807568,2.710387210397774
exclude_flagged,1120,1980,1997,1998,2015,18,18,0.6535113873028389,-0.003497630117543733,0.754287032512939,0.4063878326996198,4.229959013890811,0.5869818347242931,0.0,0.4649469370540848,0.5363553392150897,4.489709852264154
exclude_flagged,1121,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
exclude_flagged,1122,1976,1997,1998,2019,21,22,0.434047721349069,0.012749398494933275,0.9890144859414003,0.013818276626254726,2.484740103007907,0.42877800164972907,0.02377191349667763,0.9880068540766936,0.0002489110143123833,2.5568697689507514
exclude_flagged,1124,1990,2002,2003,2015,13,13,0.4530778492437292,0.025996811311725706,0.9752032044693117,0.0,2.390240683191994,0.46370233975680913,0.03472042278553105,0.9608603492721097,-0.010109519797809604,2.8166714777573656
exclude_flagged,1125,1976,1997,1998,2019,22,22,0.23350101299133433,-0.037989634227737934,0.8014550704742944,-0.045420607267297165,2.1201003401653957,0.22970692282649402,-0.011962591160618964,0.8087788298568082,0.02041070317361543,2.1836259119194374
exclude_flagged,1127,1976,1997,1998,2019,21,22,0.3283686422704298,0.009748967585616431,0.9747138120173675,0.0030014354691374136,2.564630643269016,0.4785886141085012,0.017585845843426588,0.9809739304935197,0.0,2.6952761959475837
exclude_flagged,1128,1995,2004,2005,2015,10,11,0.20091273650150315,0.006250299062600539,0.9679537684639519,0.0016565433462175595,2.0032668409811105,0.27311071845875934,0.021449898922994724,0.9534150136290461,-0.0037341299477221808,2.2670337665465867
exclude_flagged,1134,1980,1997,1998,2015,18,18,0.615092028256327,0.0,0.7685772558454408,0.11087452471482889,3.319524368672482,0.6343399015392421,0.0,0.5939898095380884,0.26285366595679954,4.290635117617096
exclude_flagged,114,1994,2007,2008,2020,13,13,0.29855621931976123,-0.16810751597955922,0.5442087527155828,0.012633832976445396,1.2177816222652857,0.3215324242880069,-0.06673353733617372,0.4178745811767931,0.0,1.0542770127218097
exclude_flagged,1144,1990,2002,2003,2015,13,13,0.05865986022165405,-0.04519765982914407,0.9836265898010355,0.0,1.1763098652594202,0.04370640961089936,-0.027777982668952657,0.9769949058000036,0.0,1.4605625808140204
exclude_flagged,1151,1988,2003,2004,2019,16,16,0.5120449985244172,0.0028895845433888163,0.4760162458723343,-0.01283367556468172,3.7687152117173586,0.48596584226728795,0.028892957371936822,0.5830709695799443,-0.11293634496919917,4.020929265363631
exclude_flagged,1170,1983,1998,1999,2015,16,17,0.5791424040233288,-0.031062509805799138,0.5653753703303809,0.6735112936344969,2.5688036803199408,0.7170478195569018,-0.04643197365514539,0.37224867588721267,0.8795297149299405,2.5801936192160695
exclude_flagged,1192,1976,1997,1998,2018,21,21,0.08654793847388445,-0.01400442214026627,0.9217364961153764,-0.003522045395251761,1.104979073509448,0.12463622283405006,0.020879443013583805,0.8976789329823732,-0.007561929595827901,1.3023014064345106
exclude_flagged,1197,1987,2000,2001,2015,14,15,0.591353924350113,0.0,0.5885710968453663,-0.026593664450527965,5.457832879345946,0.5301176999280267,0.031067229093180278,0.6005839702802733,-0.12076852698993597,4.583532266717745
exclude_flagged,1207,1976,1990,1991,2020,15,16,0.11514885578762366,0.05620701906986927,1.168456261946935,-0.0016516792071939806,2.0572442720685804,0.0705780905753536,0.02897596322281434,1.3163796508544565,0.0,1.8307680682126346
exclude_flagged,1237,1976,1997,1998,2019,22,22,0.5800458068870374,0.0,0.7717310055228985,0.5235191637630663,3.7806182668742023,0.587152930646477,-0.008553739944478653,0.7660406905527852,0.5499688861232109,4.438872969995257
exclude_flagged,1249,1976,1997,1998,2019,22,22,0.5993713046192525,0.0,0.35406338899311235,0.3306371329019413,8.853475070289667,0.9294313885331993,0.0,0.2620746859569181,-0.06733042937149969,5.321330357172858
exclude_flagged,131,1976,1997,1998,2020,22,23,0.34960009418410615,0.10119656032345867,0.9594271150028071,0.010338814150473344,1.62319963715441,0.3110336968455998,0.0933379142825814,0.9627703100865305,0.0004769285799451532,1.3326312760033925
exclude_flagged,132,1989,2003,2004,2018,14,15,0.14948567684173242,-0.03705205984089096,0.9637639507485543,0.0005920663114268798,1.1490832612951851,0.1793262194894437,0.009605867717236318,0.9925324031262571,0.0,1.0861036064144036
exclude_flagged,133,1996,2006,2007,2018,11,12,0.03531186988700148,0.026300255508220637,0.9899810133157135,0.0,0.7065279033755106,0.06849356023699912,0.035473365630728455,0.98475397053807,0.0,0.8141284157984434
exclude_flagged,148,1995,2007,2008,2020,13,13,0.1657429444755386,-0.012918833136905512,1.0219288867136924,0.0006404782237403928,1.4186749973477875,0.21866585734206495,-0.0467140792550566,0.9820927827721324,0.002526847757422615,1.5108838047956081
exclude_flagged,1585,1988,2005,2006,2016,10,11,0.12998707828986542,0.022856026564018965,0.9221313790755018,0.0,1.782971735132037,0.0841875639370649,-0.052213589459153394,0.9572936298163911,0.0,1.4827430571970952
exclude_flagged,1586,1984,2001,2002,2019,18,18,0.1074336301267103,0.02471094264174295,0.9983429028907401,-0.005779467680608365,1.8344487659556201,0.11849093463064159,0.02269294447291084,0.9984929001357148,-0.0031944021904472164,1.7995117352208265
exclude_flagged,1587,1984,2001,2002,2019,18,18,0.19949088826978967,-0.019469817464809695,0.9981513718495055,-0.006844106463878327,1.9681068584583803,0.26249076505478025,-0.003214422857011168,1.000074184777007,-0.011560693641618497,1.9146299107887286
exclude_flagged,1592,1984,2001,2002,2019,18,18,0.2347239811345464,-0.007218964673697637,1.0034433330885055,0.0028897338403041824,1.9347112895701424,0.27109731937332127,-0.002944058165145276,0.9954532795138125,-0.0025859446303620323,1.8297824779966676
exclude_flagged,1595,1976,1996,1997,2017,21,21,0.07158921343104267,0.0007110217751756652,0.9970788264731351,0.00013078733978550875,1.1142269338451543,0.06399266042628211,0.0006233832796386789,0.9846569272534993,0.0005220569042025581,1.2095150440991072
exclude_flagged,1600,1976,1996,1997,2017,21,21,0.1181553362465945,0.007078257960118808,0.9958249190218761,0.00013063357282821686,1.4414652875970533,0.1379611491282796,0.005171278909281069,0.9855641734400385,0.007311659485572529,1.5806395680490013
exclude_flagged,1606,1976,1995,1996,2017,20,21,0.14261313393761846,-0.06375159734693456,0.8933641192351266,0.0031602088485847757,1.33560501346931,0.12752220778340267,-0.048173887170007125,0.9263353883579936,0.01395227539444517,1.4410097019604529
exclude_flagged,1615,1988,2006,2007,2016,10,10,0.04646228797904194,-0.03589751189893904,0.9920814365662753,0.0,1.1864837043281933,0.03719760793737729,0.00935094037595182,1.0019968308853082,0.0,1.1429299358899916
exclude_flagged,1617,1976,1996,1997,2017,21,21,0.24525448927934487,-0.03274085832312767,0.8196280209940114,0.03940306322817123,1.6187098934405173,0.28993093346992405,-0.032323367952278956,0.9322385009153787,0.007830853563038372,1.5355390152243809
exclude_flagged,1619,1976,1996,1997,2017,21,21,0.14876401636963524,-0.016655188987051997,0.8915931704461395,0.0,1.5228420124749869,0.18448710169169752,-0.10379626795539137,0.8066107964329223,-0.0019559264571652104,1.4822648875977564
exclude_flagged,1620,1976,1996,1997,2017,21,21,0.19032514209929147,-0.10508729049476415,0.8759612366449538,0.017254901960784313,1.2743036272213808,0.2549496178068442,-0.221493730484312,0.768168768375775,-0.006525711302531976,2.526382141556577
exclude_flagged,163,1991,2003,2005,2015,10,11,0.6283411345221775,-0.20421557026756237,0.0016033819396523874,0.6921590281612369,1.5140659254607531,0.5267344544968149,-0.15420526803870138,0.0032808462870716746,0.682101070450585,1.8227343644560108
exclude_flagged,1631,1976,1996,1997,2017,21,21,0.20007396051847,-0.007201000540886981,0.9958329679376149,-0.0001309757694826457,1.6055164048533468,0.15034021410858256,-0.0075798834134566334,0.9990857288786058,-0.00013048016701461377,1.6769978388010098
exclude_flagged,1634,1984,2001,2002,2019,18,18,0.127083218012944,-0.03290028497979037,0.9961269079787222,0.020839671432917553,1.8367945876600644,0.1516193968815654,-0.010979582704334703,0.9978301924910552,-0.01794949802251293,1.5423389647296681
exclude_flagged,1636,1976,1996,1997,2017,21,21,0.39285790526345793,-0.006287560447402964,0.863877800599205,0.0002618143736091111,1.8567458592997668,0.41519181523775206,-0.03980626839076282,0.8245026411665078,-0.0005217164471109951,2.2126601592192
exclude_flagged,1645,1984,2001,2002,2019,18,18,0.35021859755869544,0.053114951690911745,0.9794517539860833,-0.053840304182509506,2.315960623741186,0.42693735014522716,0.07748770773834239,0.9866762021358606,-0.06297535746881655,2.3780865446503427
exclude_flagged,1650,1976,1996,1997,2017,21,21,0.20918698672463962,-0.056637406025787776,0.9043037793421708,0.050714192111125676,1.865762665608015,0.20496045330122273,-0.028652498365038245,0.9153946000444061,0.0063960318496279825,2.216158149043124
exclude_flagged,1654,1984,2001,2002,2019,18,18,0.32141049773338853,0.019433848325554826,0.9952674945801412,-0.014904942965779468,1.928899425357444,0.4323632135275336,0.026190464893822443,0.9967689432913736,-0.009278977791299057,1.9054258482346993
exclude_flagged,1655,1984,2001,2002,2019,18,18,0.16136441760292983,0.06477781935770403,0.971289526744027,-0.13738019169329074,2.1345392526807716,0.2494474804774559,0.05264013659959685,0.9872555815146112,-0.12458168542744144,2.1620700667796697
exclude_flagged,1656,1984,2001,2002,2019,18,18,0.125650247966625,0.03653174378341394,0.9887805292426467,-0.022053231939163497,1.6412031365805437,0.15692423464423713,0.04736129359652526,0.9964700770734248,-0.04837237602677213,1.6963989699667283
exclude_flagged,168,1995,2006,2008,2020,12,13,0.02827722604956289,0.02208037089316125,1.0046605158999942,0.0,1.5312984057237455,0.06639703117730178,0.032907766258557264,0.9439741353346719,0.0,1.650935632533963
exclude_flagged,1683,1984,2001,2002,2019,18,18,0.29610694553566874,0.07991754948282795,0.9435368824219666,-0.21664384603681727,2.7156121505326,0.3539201585724795,0.06757250671635583,0.9879129134427943,-0.19348950410708854,2.5613744303083474
exclude_flagged,169,1995,2007,2008,2020,13,13,0.608108837138589,-0.24216009488358836,0.6119846833707208,0.024744027303754267,1.366363706196447,0.5717176876489922,-0.2503553196266527,0.7466683816685009,0.15834912613181723,1.7475064505451596
exclude_flagged,1691,1980,1998,1999,2017,19,19,0.11539263330494352,-0.001937882213607636,0.9795290343310253,0.0,1.651322127328906,0.1148077370349646,0.009429065449518262,0.990755212513219,0.0,1.6238756718691276
exclude_flagged,1699,1976,1996,1997,2017,21,21,0.09435894883162729,0.028323623624489716,0.9919541794714868,0.0,1.350609926416936,0.07754517132872153,0.005802846265122222,0.9967997926787324,0.0,1.2399783311889978
exclude_flagged,1703,1984,2001,2002,2019,18,18,0.5173897567799085,0.08649508128291183,0.8992815723383139,-0.27574144486692015,2.8757590849925245,0.6265095515634569,0.07175236014365957,0.8692415693925739,-0.25768177669607545,2.8367939792253343
exclude_flagged,1706,1976,1996,1997,2017,21,21,0.15108618851797176,0.010916299321348353,0.9884382060183109,0.0002619515389652914,1.6524406128471438,0.11493668522672017,0.01079884333001485,0.9924376892699627,-0.0001306506401881369,1.5388003769118366
exclude_flagged,1707,1976,1996,1997,2017,21,21,0.17785890546415256,0.030451879647579474,0.943740687077386,0.0,2.2429480558842094,0.2167757209082265,0.03455421936435289,0.9740369184022167,0.00039169604386995695,2.4038618472621858
exclude_flagged,1709,1976,1996,1997,2017,21,21,0.04317271314919843,0.005739267652514461,0.9890895221617985,0.0,1.2651241619749058,0.05680467058847881,0.028192770571599655,0.9905791688389035,0.0015661707126076742,1.3042374674042054
exclude_flagged,1712,1976,1996,1997,2017,21,21,0.12478120120280617,-0.004092078275686611,0.965772348985319,0.0,1.8921680186614425,0.10333998019682117,-0.0018193386645124715,0.9756052458998566,-0.00039318479685452164,2.055521368898027
exclude_flagged,1713,1992,2004,2005,2017,13,13,0.24848851312922843,-0.004788765799438287,0.7847433019181181,-0.005685407454200884,2.2970293330837217,0.1937146305300077,0.00100240730234595,0.9416407401806383,0.0006357279084551812,2.302075929054532
exclude_flagged,1714,1984,2001,2002,2019,18,18,0.3251891860952223,0.021618935727954616,0.9948470255279019,-0.02130249543517955,1.7588792283006554,0.32101137167127775,0.05278231888890409,0.9941534289691752,-0.07195010648007301,1.699357359217392
exclude_flagged,1716,1986,1999,2000,2014,12,13,0.4725704924791703,0.059399579082908174,0.7855515105919986,-0.1047204399633364,3.2311151278557033,0.5099358831013661,0.05952808509389134,0.8126635191349137,-0.10275847546851968,2.510933502171679
exclude_flagged,1718,1984,2001,2002,2019,18,18,0.4244911455245006,0.05783066191840075,0.9712689682610443,-0.10937024642531183,2.829468808003441,0.4068410309899461,0.05670235998347025,0.9948374901378874,-0.09218132035290538,2.379510489675915
exclude_flagged,1723,1986,2001,2002,2017,16,16,0.1822485151926031,0.005719152632946602,0.9274801686026111,0.0,1.9308552215916897,0.16545717681357178,0.0006813764244461798,0.9814079716292062,0.0,1.6716013733631812
exclude_flagged,1726,1976,1996,1997,2017,21,21,0.12240612926754409,-0.007917428727868282,0.9846473831703263,0.0,2.059518128697125,0.09947982568403825,-0.01755019343092631,0.9875110791669305,0.00013048016701461377,1.7792569212784775
exclude_flagged,173,2006,2011,2012,2016,5,5,0.5055137494640066,0.023474860287335385,1.022971212973953,-0.00996483001172333,2.3647989251399655,0.58982804605841,0.0922956138747762,1.1433520255978324,-0.016753321779318313,2.587492842121217
exclude_flagged,1733,1981,1998,1999,2017,18,18,0.11037262971382927,0.02069363894341722,0.9983341551529566,0.0,1.5785727283844913,0.16114925569029634,0.01891270353592017,0.9635170301823244,-0.0007623113279463334,2.057710625335326
exclude_flagged,1735,1976,1995,1996,2017,20,20,0.07463005732252526,0.020257836602997584,0.9477621101135734,0.0,1.6998765433515557,0.05551822731493001,0.0363543896513234,0.9796107136582874,0.0,1.4874020506499421
exclude_flagged,1739,1984,2001,2002,2019,18,18,0.25477426590133717,0.04704204030388587,0.9932396343663107,-0.030114068441064637,2.1466158871039407,0.27626429794122,0.013732275411876198,0.9985044364387238,0.0015211439002129597,1.9685820220434838
exclude_flagged,1740,1984,2001,2002,2019,18,18,0.12555691108059522,-0.03295658774109726,0.9961458440415389,0.020839671432917553,1.8299046108188357,0.14968565852106822,-0.01252843498315568,0.9978303291915732,-0.01794949802251293,1.535886477860225
exclude_flagged,1741,1984,2001,2002,2019,18,18,0.40586025476563314,0.049208316265587575,0.9881980054777946,-0.10313355643443871,2.2683361168825806,0.2993806492049333,0.03826668862951088,0.9936952273862357,-0.07468816550045634,2.0006502742312042
exclude_flagged,1742,1976,1996,1997,2017,21,21,0.04351846030070413,0.04331016842150194,0.9806395215594318,0.0,1.6780884952657324,0.054805936273205,0.03845128557688726,0.9889404864557731,0.0,1.5342313692061749
exclude_flagged,1744,1984,2001,2002,2019,18,18,0.23563873625111192,0.07271069957400529,0.9317484713923656,-0.195830797321972,2.7221895366344886,0.20072375204247928,0.00726610876717194,0.9896563785404922,-0.024490416793428657,1.9464222932900255
exclude_flagged,1752,1976,1997,1998,2019,22,22,0.032007875538483097,-0.030184245568057867,0.9987241279660554,0.000124750499001996,0.6912596617976157,0.019225884244987796,5.7269737214511046e-05,0.999243851422304,0.0,0.7901705046102562
exclude_flagged,1753,1976,1997,1998,2019,22,22,0.10751039097049109,0.06493438761095269,1.1007933369811362,0.00037332005973120957,0.8031358904950032,0.061512546070785504,0.07801741478815573,1.1341025691284008,0.0,0.879448423397237
